,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
9032,-34.59473681811092,-58.445831278116316,3.0,55.0,50.0,1,0
9033,-34.5586699,-58.4638542,4.0,110.0,105.0,1,0
9034,-34.600182,-58.492421,2.0,33.0,33.0,1,0
9035,-34.5805788,-58.4707286,3.0,88.0,74.0,0,1
9036,-34.6332382,-58.5103347,3.0,55.0,52.0,1,0
9037,-34.5604,-58.458619,1.0,33.0,33.0,1,0
9038,-34.564578,-58.4378946,4.0,143.0,143.0,1,0
9039,-34.624213,-58.443698,4.0,66.0,66.0,1,0
9040,-34.5907133258,-58.4091894498,3.0,55.0,55.0,1,0
9041,-34.6183707,-58.3960704,2.0,33.0,33.0,1,0
9042,-34.5987822,-58.4312773,3.0,77.0,71.0,1,0
9043,-34.5378078355,-58.4683212351,1.0,33.0,30.0,1,0
9044,-34.5999668,-58.4373562,2.0,35.0,29.0,1,0
9045,-34.5992331,-58.4198563,3.0,57.0,49.0,1,0
9046,-34.6043291,-58.4181268,2.0,58.0,46.0,1,0
9047,-34.559101,-58.475669,3.0,87.0,71.0,0,1
9048,-34.6045384,-58.4249555,1.0,34.0,31.0,1,0
9049,-34.592084774695905,-58.44901567998518,4.0,105.0,98.0,1,0
9050,-34.6076617,-58.4214899,4.0,87.0,81.0,1,0
9051,-34.5580619,-58.4651658,4.0,123.0,93.0,0,1
9052,-34.560066,-58.465008,4.0,105.0,87.0,1,0
9053,-34.5881722,-58.420532,3.0,65.0,58.0,1,0
9054,-34.604397,-58.496736,4.0,101.0,95.0,1,0
9055,-34.6252179,-58.4257678,3.0,65.0,58.0,1,0
9056,-34.5965781,-58.4003211,5.0,101.0,96.0,1,0
9057,-34.5527184,-58.4410904,2.0,83.0,39.0,1,0
9058,-34.5996593,-58.3754504,2.0,35.0,35.0,1,0
9059,-34.6030397,-58.4633505,4.0,112.0,109.0,1,0
9060,-34.5678,-58.432637,2.0,65.0,58.0,1,0
9061,-34.566727,-58.462367,3.0,72.0,69.0,1,0
9062,-34.5879169,-58.4120208,4.0,180.0,168.0,1,0
9063,-34.59573546486877,-58.444642625736414,1.0,36.0,32.0,1,0
9064,-34.6221397,-58.4486298,2.0,36.0,32.0,1,0
9065,-34.5831478046,-58.4446309423,1.0,54.0,49.0,1,0
9066,-34.594831,-58.427286,2.0,36.0,36.0,1,0
9067,-34.58987,-58.423448,2.0,54.0,45.0,1,0
9068,-34.6301772,-58.4579862,3.0,72.0,68.0,1,0
9069,-34.5697658,-58.4916604,3.0,69.0,69.0,1,0
9070,-34.6086689,-58.4405856,1.0,36.0,32.0,1,0
9071,-34.5941912,-58.3800706,5.0,180.0,115.6,1,0
9072,-34.5776929,-58.4683023,2.0,79.0,56.0,1,0
9073,-34.6217265,-58.4261647,1.0,36.0,33.0,1,0
9074,-34.544176,-58.471634,2.0,34.0,30.0,1,0
9075,-34.5694182,-58.4668376,2.0,68.0,47.0,1,0
9076,-34.6084237,-58.4162374,3.0,61.0,59.0,1,0
9077,-34.6018578,-58.4898411,3.0,70.0,66.0,1,0
9078,-34.591633,-58.4187905,1.0,68.0,48.0,1,0
9079,-34.5896314795,-58.42766439,2.0,43.0,43.0,1,0
9080,-34.6022696646,-58.481426239,3.0,61.0,58.0,1,0
9081,-34.5873129,-58.4320946,1.0,62.1,43.0,1,0
9082,-34.5883609695,-58.4045933698,1.0,43.0,37.0,1,0
9083,-34.61476,-58.4199283,3.0,61.0,57.0,1,0
9084,-34.6426124,-58.4642519,2.0,43.0,41.0,1,0
9085,-34.5692249,-58.4331909,2.0,43.0,39.0,1,0
9086,-34.6086446,-58.485619,2.0,43.0,39.0,1,0
9087,-34.6297442,-58.4462682,2.0,50.0,45.0,1,0
9088,-34.5789074,-58.4396702,1.0,50.0,29.0,1,0
9089,-34.596224523196966,-58.44454386713217,1.0,25.0,25.0,1,0
9090,-34.5671197,-58.491183,2.0,48.0,42.0,0,1
9091,-34.6194061,-58.4519993,1.0,32.0,27.0,1,0
9092,-34.5881955,-58.4387789,2.0,57.0,49.0,1,0
9093,-34.581301,-58.42646,2.0,57.0,49.0,1,0
9094,-34.6177091,-58.4389871,2.0,32.0,32.0,1,0
9095,-34.5927983,-58.4062619,4.0,160.0,140.0,1,0
9096,-34.5571693,-58.4565091,3.0,57.0,53.0,1,0
9097,-34.6012033,-58.4371659,4.0,114.0,104.0,1,0
9098,-34.612948,-58.3902897,2.0,32.0,32.0,1,0
9099,-34.57397,-58.441429,3.0,96.0,79.0,0,1
9100,-34.5794695996,-58.5009689141,3.0,78.0,65.0,1,0
9101,-34.5989901,-58.3715441,2.0,39.0,39.0,1,0
9102,-34.5763851,-58.4730216,1.0,39.0,35.0,1,0
9103,-34.578708,-58.4341718,2.0,39.0,34.0,1,0
9104,-34.5934403,-58.4421862,1.0,39.0,34.0,1,0
9105,-34.5730944,-58.45132,2.0,39.0,39.0,1,0
9106,-34.5858980082,-58.4407200352,1.0,39.0,34.0,1,0
9107,-34.5880529,-58.4059745,2.0,39.0,39.0,1,0
9108,-34.5976726,-58.3784223,2.0,46.0,42.0,1,0
9109,-34.5973265,-58.4273154,1.0,46.0,40.0,1,0
9110,-34.5918943,-58.3999869,5.0,92.0,86.0,1,0
9111,-34.619817,-58.375746,2.0,46.0,44.0,1,0
9112,-34.581364,-58.474943,3.0,60.0,57.0,1,0
9113,-34.5800879,-58.4249648,2.0,35.0,35.0,1,0
9114,-34.5563392,-58.4628664,2.0,30.0,30.0,1,0
9115,-34.6194465,-58.464043,2.0,46.0,39.0,1,0
9116,-34.5674253,-58.4660463,3.0,60.0,54.0,1,0
9117,-34.5926728,-58.404133,5.0,173.0,160.0,1,0
9118,-34.5540302,-58.4574713,2.0,46.0,43.0,1,0
9119,-34.5974088913,-58.4156312026,1.0,53.0,34.0,1,0
9120,-34.5985983,-58.3812314,3.0,46.0,46.0,1,0
9121,-34.5912391,-58.4235444,2.0,35.0,35.0,1,0
9122,-34.5564603,-58.4594098,2.0,46.0,46.0,1,0
9123,-34.5711061523,-58.4501129841,1.0,35.0,30.0,1,0
9124,-34.6158749,-58.4798255,2.0,46.0,43.0,1,0
9125,-34.6142523,-58.3902939,3.0,74.0,66.0,1,0
9126,-34.5666693,-58.4548297,2.0,32.0,32.0,1,0
9127,-34.5931875,-58.3862293,3.0,116.0,116.0,1,0
9128,-34.5655929,-58.4495345,3.0,124.8,110.0,1,0
9129,-34.556221,-58.48315,1.0,37.0,32.0,1,0
9130,-34.5833498,-58.4729929,1.0,37.0,37.0,1,0
9131,-34.6049836,-58.4430068,3.0,116.0,116.0,0,1
9132,-34.6170195,-58.4355499,4.0,151.0,135.0,1,0
9133,-34.6207281,-58.4546198,3.0,56.0,52.0,1,0
9134,-34.6252652,-58.3787765,1.0,35.0,32.0,1,0
9135,-34.6259688,-58.4623808,1.0,35.0,31.0,1,0
9136,-34.537483056,-58.4681703694,3.0,70.0,62.0,1,0
9137,-34.6066673,-58.3922564,1.0,21.0,21.0,1,0
9138,-34.5601594,-58.4715658,2.0,56.0,41.0,1,0
9139,-34.6298662,-58.5063026,2.0,70.0,65.0,1,0
9140,-34.6247081,-58.5057047,3.0,70.0,67.0,1,0
9141,-34.5973161,-58.3725995,2.0,35.0,35.0,1,0
9142,-34.5901385,-58.4136847,2.0,42.0,40.0,1,0
9143,-34.5889353,-58.4483385,3.0,70.0,60.0,1,0
9144,-34.5787757395,-58.4731435776,4.0,70.0,70.0,0,1
9145,-34.5504022,-58.4712275,3.0,70.0,70.0,0,1
9146,-34.6393283,-58.4991753,1.0,35.0,31.0,1,0
9147,-34.5770886,-58.4855548,2.0,35.0,35.0,1,0
9148,-34.5797848,-58.4246774,3.0,70.0,70.0,1,0
9149,-34.6137436,-58.483114,2.0,49.0,45.0,1,0
9150,-34.6246271,-58.437958,4.0,140.0,98.5,0,1
9151,-34.629133,-58.3738962,1.0,35.0,31.0,1,0
9152,-34.6280719,-58.3725882,2.0,42.0,42.0,0,1
9153,-34.566653,-58.451298,4.0,94.0,87.0,1,0
9154,-34.5980175,-58.4403834,3.0,70.0,63.0,1,0
9155,-34.5840580354,-58.4428882599,4.0,105.0,75.0,0,1
9156,-34.618158,-58.4505319,4.0,87.0,80.0,1,0
9157,-34.5869342,-58.4007164,3.0,87.0,76.0,1,0
9158,-34.5792428,-58.4780138,4.0,94.0,87.0,1,0
9159,-34.595175,-58.380732,5.0,188.0,171.0,1,0
9160,-34.6036651,-58.377891,1.0,24.0,24.0,1,0
9161,-34.623852,-58.520918,6.0,118.0,118.0,0,0
9162,-34.6085833,-58.417515,1.0,59.0,34.0,1,0
9163,-34.6033101,-58.4195199,3.0,52.0,49.0,1,0
9164,-34.6134259,-58.4496543,3.0,104.0,77.0,0,1
9165,-34.6305114,-58.4416446,2.0,52.0,46.0,1,0
9166,-34.5538375,-58.4403684,1.0,26.0,26.0,1,0
9167,-34.6054043,-58.4198562,3.0,59.0,59.0,1,0
9168,-34.5432535,-58.463136,2.0,59.0,42.0,1,0
9169,-34.595427,-58.4110543,1.0,26.0,26.0,1,0
9170,-34.578783,-58.459512,4.0,83.0,72.0,1,0
9171,-34.6054757,-58.4313149,1.0,45.0,42.0,1,0
9172,-34.5920451,-58.4065234,2.0,38.0,38.0,1,0
9173,-34.5942355886,-58.4430881908,1.0,38.0,35.0,1,0
9174,-34.5619657,-58.4636725,3.0,86.3,67.0,1,0
9175,-34.5879722,-58.4229161,2.0,38.0,38.0,1,0
9176,-34.5737452,-58.4227347,3.0,83.0,83.0,1,0
9177,-34.5637277,-58.454414,2.0,38.0,38.0,1,0
9178,-34.573855,-58.4219,4.0,93.0,68.0,1,0
9179,-34.5768756,-58.4970723,1.0,38.0,31.0,1,0
9180,-34.59568094994344,-58.44523065180177,1.0,35.0,35.0,1,0
9181,-34.620488,-58.4901348,3.0,45.0,42.0,0,1
9182,-34.5878899547,-58.4146165257,3.0,83.0,77.0,1,0
9183,-34.646744,-58.381456,3.0,100.0,92.0,1,0
9184,-34.564291,-58.485524,4.0,100.0,84.0,1,0
9185,-34.611826,-58.516024,1.0,48.0,44.0,1,0
9186,-34.5453393,-58.4593621,2.0,31.0,30.0,1,0
9187,-34.5703166,-58.4561729,3.0,55.0,55.0,1,0
9188,-34.5833495,-58.4130026,3.0,96.0,92.0,1,0
9189,-34.6447,-58.5,3.0,65.0,61.0,1,0
9190,-34.5881722,-58.420532,3.0,65.0,58.0,1,0
9191,-34.5850275,-58.3999338,6.0,240.0,212.0,1,0
9192,-34.6083256,-58.3904698,2.0,48.0,43.0,1,0
9193,-34.5989338,-58.5006761,2.0,65.0,55.0,1,0
9194,-34.6295445,-58.4689097,1.0,24.0,24.0,1,0
9195,-34.5845105,-58.4245314,3.0,72.0,68.0,1,0
9196,-34.617378,-58.385962,2.0,48.0,43.0,1,0
9197,-34.6336526,-58.4621641,3.0,48.0,48.0,0,1
9198,-34.5606197,-58.466024,4.0,113.0,110.0,1,0
9199,-34.5986658,-58.3827429,3.0,72.0,72.0,1,0
9200,-34.630448,-58.45979,4.0,130.0,123.0,1,0
9201,-34.5741918,-58.4416639,1.0,24.0,24.0,1,0
9202,-34.5963405,-58.3748515,2.0,48.0,44.0,1,0
9203,-34.642981,-58.504152,3.0,72.0,65.0,1,0
9204,-34.5968801,-58.4157145,3.0,48.0,46.0,1,0
9205,-34.6165478,-58.3931007,1.0,24.0,24.0,1,0
9206,-34.5884214178,-58.4145641327,3.0,120.0,90.0,1,0
9207,-34.5789018,-58.4242384,2.0,48.0,42.0,1,0
9208,-34.5938493,-58.3977097,4.0,78.5,63.0,1,0
9209,-34.5545797,-58.4855576,2.0,54.0,49.0,1,0
9210,-34.5879927,-58.5054558,2.0,41.0,41.0,1,0
9211,-34.59545972146419,-58.44495862513366,1.0,41.0,37.0,1,0
9212,-34.602038,-58.4349293,1.0,34.0,32.0,1,0
9213,-34.5756268,-58.4988216,1.0,34.0,34.0,1,0
9214,-34.5759845,-58.460404,2.0,85.0,40.0,1,0
9215,-34.5675893,-58.4534105,4.0,85.0,79.0,1,0
9216,-34.567029,-58.4329694,3.0,68.0,65.0,1,0
9217,-34.5661438,-58.483597,3.0,239.8,234.0,0,0
9218,-34.564391,-58.4629443,3.0,51.0,45.0,1,0
9219,-34.5555563,-58.4552953,1.0,34.0,32.0,1,0
9220,-34.5888291,-58.5078753,2.0,66.7,44.0,1,0
9221,-34.6153697,-58.4588925,4.0,85.0,80.0,1,0
9222,-34.6024138,-58.4400131,2.0,34.0,34.0,1,0
9223,-34.6210873,-58.4553314,3.0,78.0,68.0,1,0
9224,-34.5825,-58.4697,1.0,39.0,34.0,1,0
9225,-34.6076712,-58.4861792,3.0,61.0,57.0,1,0
9226,-34.5826105,-58.4697235,1.0,39.0,34.0,1,0
9227,-34.5966575,-58.4118329,2.0,61.0,58.0,1,0
9228,-34.5936314,-58.4359692,1.0,37.0,35.0,1,0
9229,-34.5851641,-58.4210092,2.0,56.0,48.0,1,0
9230,-34.6283,-58.437781,2.0,47.0,47.0,1,0
9231,-34.6029748,-58.4244039,4.0,135.0,124.0,1,0
9232,-34.592661,-58.3928413,6.0,257.0,244.0,1,0
9233,-34.5852402,-58.4183057,2.0,58.8,40.0,1,0
9234,-34.6000278,-58.3788749,1.0,27.0,27.0,1,0
9235,-34.5925352,-58.5063854,3.0,54.0,49.0,1,0
9236,-34.5966,-58.41186,2.0,71.0,57.0,1,0
9237,-34.5674811,-58.4532272,3.0,95.8,78.0,1,0
9238,-34.5849133,-58.3998592,2.0,74.0,34.0,1,0
9239,-34.601183,-58.4366426,1.0,37.0,34.0,1,0
9240,-34.624851,-58.434546,4.0,111.0,76.0,1,0
9241,-34.580186,-58.428451,2.0,55.0,44.0,1,0
9242,-34.6114926,-58.4316847,1.0,37.0,33.0,1,0
9243,-34.621977,-58.378359,1.0,37.0,34.0,1,0
9244,-34.6222331,-58.4583875,1.0,37.0,35.0,1,0
9245,-34.5965778,-58.4166337,2.0,37.0,37.0,1,0
9246,-34.5735617,-58.4228249,2.0,37.0,37.0,1,0
9247,-34.6196263,-58.4401209,2.0,37.0,37.0,1,0
9248,-34.615905,-58.458855,2.0,37.0,36.0,1,0
9249,-34.5586465,-58.4636864,2.0,37.0,35.0,1,0
9250,-34.615905,-58.458855,2.0,37.0,36.0,1,0
9251,-34.6024047,-58.4652983,1.0,37.0,26.0,1,0
9252,-34.6016477,-58.4254098,2.0,37.0,36.0,1,0
9253,-34.5614558,-58.4631779,2.0,37.0,37.0,1,0
9254,-34.6144334,-58.4404776,2.0,47.0,42.0,1,0
9255,-34.5875914,-58.3957645,1.0,45.7,27.0,1,0
9256,-34.5984603,-58.3880595,4.0,94.0,86.0,1,0
9257,-34.585913,-58.501403,1.0,47.0,42.0,1,0
9258,-34.5632208,-58.4925477,3.0,104.0,62.0,1,0
9259,-34.6368876,-58.4755277,4.0,161.0,161.0,0,0
9260,-34.5620844,-58.4566864,2.0,47.0,47.0,1,0
9261,-34.5774827,-58.4773849,2.0,47.0,37.0,1,0
9262,-34.5500648,-58.4847599,3.0,60.0,57.0,1,0
9263,-34.561839,-58.4675316,2.0,47.0,38.0,1,0
9264,-34.5462409,-58.4652427,1.0,80.5,60.0,1,0
9265,-34.6209893882,-58.4828424454,3.0,90.0,83.0,1,0
9266,-34.580186,-58.428451,2.0,55.0,44.0,1,0
9267,-34.5444664,-58.4710322,2.0,53.0,47.0,1,0
9268,-34.5795671573,-58.4903538762,3.0,100.0,75.0,1,0
9269,-34.5693939786,-58.4487247467,3.0,87.0,83.0,1,0
9270,-34.6322898,-58.4235059,5.0,137.0,111.0,0,0
9271,-34.5839581,-58.4006651,3.0,108.3,95.0,1,0
9272,-34.5839581,-58.4006651,3.0,108.3,95.0,1,0
9273,-34.554077,-58.436732,2.0,45.0,45.0,1,0
9274,-34.5888582,-58.4133155,3.0,50.0,50.0,1,0
9275,-34.5882602,-58.4116236,1.0,30.0,30.0,1,0
9276,-34.6131103,-58.4817569,2.0,50.0,45.0,1,0
9277,-34.5541954,-58.49505615,2.0,50.0,41.0,1,0
9278,-34.6225673,-58.4301122,2.0,30.0,30.0,1,0
9279,-34.5795543,-58.4912386,1.0,50.0,44.0,1,0
9280,-34.6313058,-58.4007781,2.0,39.0,35.0,1,0
9281,-34.6019493,-58.3710866,3.0,60.0,60.0,1,0
9282,-34.5741222688,-58.4802998105,4.0,110.0,96.0,1,0
9283,-34.5802333,-58.4332537,3.0,76.1,58.0,0,1
9284,-34.6233835,-58.4363546,4.0,80.0,75.0,1,0
9285,-34.5780649,-58.4926557,2.0,30.0,30.0,1,0
9286,-34.6340092,-58.465221,4.0,100.0,96.0,1,0
9287,-34.560014,-58.4841176,3.0,60.0,60.0,1,0
9288,-34.6036353,-58.4662788,2.0,50.0,45.0,1,0
9289,-34.6313058,-58.4007781,1.0,29.0,26.0,1,0
9290,-34.5845153,-58.4893515693,1.0,40.0,34.0,1,0
9291,-34.655278,-58.523593,1.0,33.0,31.0,1,0
9292,-34.5450379702,-58.4732773472,3.0,74.0,62.0,1,0
9293,-34.5538198,-58.483658,3.0,108.7,90.0,0,1
9294,-34.595026,-58.4024308,2.0,50.0,47.0,1,0
9295,-34.5839899,-58.4733918,1.0,40.0,36.0,1,0
9296,-34.592981,-58.439405,3.0,100.0,69.0,1,0
9297,-34.6254699,-58.3709287,4.0,100.0,100.0,1,0
9298,-34.5785319,-58.424946,2.0,60.0,55.0,1,0
9299,-34.5479269,-58.4787945,6.0,250.0,250.0,0,0
9300,-34.5934403,-58.4421862,2.0,50.0,45.0,1,0
9301,-34.6012386,-58.4011304,2.0,50.0,50.0,1,0
9302,-34.597159,-58.421187,3.0,60.0,60.0,1,0
9303,-34.6233484,-58.4591911,1.0,40.0,36.0,1,0
9304,-34.6201239,-58.460452,1.0,40.0,38.0,1,0
9305,-34.5803973,-58.4401432,1.0,40.0,35.0,1,0
9306,-34.5981191,-58.3877799,2.0,50.0,50.0,1,0
9307,-34.59486339185325,-58.446245610507546,2.0,50.0,50.0,1,0
9308,-34.5940617019817,-58.444936062959,2.0,73.0,56.0,1,0
9309,-34.6212012854,-58.48279953,3.0,84.0,79.0,1,0
9310,-34.5697658,-58.4916604,1.0,35.0,35.0,1,0
9311,-34.6177094,-58.4315749,4.0,113.0,107.0,1,0
9312,-34.6052922,-58.4243362,1.0,43.0,39.0,1,0
9313,-34.59415701040886,-58.44714025677388,4.0,63.0,63.0,1,0
9314,-34.5564332,-58.467431,2.0,63.0,53.0,1,0
9315,-34.6115181,-58.3738937,1.0,63.0,59.0,1,0
9316,-34.569968,-58.448333,2.0,43.0,34.0,1,0
9317,-34.621151,-58.42029,2.0,43.0,41.0,1,0
9318,-34.5793339,-58.4791093,2.0,43.0,40.0,1,0
9319,-34.593951,-58.405591,4.0,76.0,76.0,1,0
9320,-34.5680374,-58.4855723,3.0,66.0,60.0,1,0
9321,-34.620559,-58.461123,4.0,89.0,76.4,1,0
9322,-34.5601594,-58.4715658,3.0,89.0,63.0,1,0
9323,-34.581355,-58.494279,3.0,89.0,73.0,1,0
9324,-34.6290822,-58.4586589,3.0,69.0,63.0,1,0
9325,-34.5973408,-58.4856377,3.0,69.0,66.0,1,0
9326,-34.5816169,-58.410797,3.0,93.3,78.0,1,0
9327,-34.629741,-58.4462579,2.0,56.0,50.0,1,0
9328,-34.6090968,-58.5081664,3.0,56.0,50.0,1,0
9329,-34.54655,-58.458896,3.0,56.0,53.0,1,0
9330,-34.5786082,-58.4283852,3.0,56.0,56.0,1,0
9331,-34.6031834,-58.3765098,2.0,56.0,56.0,1,0
9332,-34.6067869,-58.420928,3.0,51.0,41.0,1,0
9333,-34.5925942,-58.3929046,3.0,115.0,115.0,1,0
9334,-34.5710371884,-58.4884428978,1.0,39.0,36.0,1,0
9335,-34.5977995592,-58.4143710136,3.0,69.0,63.0,1,0
9336,-34.5844831,-58.405084,4.0,141.0,141.0,1,0
9337,-34.587915018,-58.3844196798,2.0,39.0,36.0,1,0
9338,-34.5669054256,-58.4512401688,4.0,128.0,117.0,1,0
9339,-34.5781838895,-58.4486818314,4.0,95.0,82.0,1,0
9340,-34.6221502,-58.4462742,2.0,39.0,39.0,1,0
9341,-34.5733541,-58.4222591,2.0,52.0,41.0,1,0
9342,-34.598984,-58.4870241,1.0,36.0,34.0,1,0
9343,-34.5955933,-58.383,1.0,36.0,33.0,1,0
9344,-34.5940796,-58.4414152,1.0,36.0,32.0,1,0
9345,-34.59775,-58.3843081,4.0,85.0,85.0,1,0
9346,-34.5751649,-58.4311492,4.0,75.0,75.0,1,0
9347,-34.6147821,-58.4423056,3.0,65.0,54.0,1,0
9348,-34.6168581,-58.4259572,3.0,52.0,52.0,1,0
9349,-34.6020558214,-58.431396027,1.0,26.0,26.0,1,0
9350,-34.597022,-58.3856811,2.0,71.5,56.0,1,0
9351,-34.552113,-58.469668,4.0,104.0,88.0,1,0
9352,-34.622698526,-58.4048526783,3.0,52.0,50.0,1,0
9353,-34.6115181,-58.3738937,1.0,39.0,39.0,1,0
9354,-34.603361,-58.38509,5.0,91.0,91.0,1,0
9355,-34.5923747,-58.4112362,5.0,130.0,129.0,1,0
9356,-34.6080955,-58.5091375,1.0,52.0,48.0,1,0
9357,-34.5643648135,-58.4833577266,3.0,78.0,50.0,1,0
9358,-34.538156,-58.469849,3.0,52.0,52.0,1,0
9359,-34.5959558,-58.379848,1.0,65.0,55.0,1,0
9360,-34.5503738,-58.4947393,2.0,52.0,47.0,1,0
9361,-34.550826,-58.494268,2.0,52.0,47.0,1,0
9362,-34.6046532,-58.4951693,3.0,65.0,62.0,1,0
9363,-34.5934372,-58.401306,4.0,65.0,60.0,1,0
9364,-34.59273450362831,-58.44657221581315,3.0,97.5,81.0,1,0
9365,-34.6247577,-58.452135,4.0,78.0,74.0,1,0
9366,-34.550826,-58.494268,2.0,52.0,47.0,1,0
9367,-34.5531875,-58.4623782,4.0,91.0,81.0,1,0
9368,-34.5984316,-58.3879093,2.0,34.0,34.0,1,0
9369,-34.6065741,-58.5129988,3.0,81.0,62.0,1,0
9370,-34.5611869,-58.464683,2.0,58.0,48.0,1,0
9371,-34.6231728,-58.5045708,2.0,58.0,52.0,1,0
9372,-34.6274678,-58.3708529,3.0,42.0,40.0,1,0
9373,-34.5981394,-58.486145,1.0,42.0,38.0,1,0
9374,-34.5996969363,-58.3964817005,2.0,45.0,45.0,1,0
9375,-34.6100433,-58.4288317,4.0,90.0,85.0,1,0
9376,-34.5904685646,-58.4407420442,3.0,82.0,82.0,1,0
9377,-34.5895635648,-58.4105386107,4.0,119.0,115.0,1,0
9378,-34.5964664,-58.4010882,4.0,96.0,96.0,1,0
9379,-34.6076281,-58.5143586,3.0,80.0,74.0,1,0
9380,-34.5613612,-58.4637579,2.0,64.0,52.0,1,0
9381,-34.6185165,-58.3772331,3.0,64.0,64.0,1,0
9382,-34.570114,-58.487096,3.0,64.0,58.0,1,0
9383,-34.6336334,-58.4608041,2.0,48.0,41.0,1,0
9384,-34.5705213,-58.4860299,1.0,32.0,30.0,1,0
9385,-34.6283689,-58.4376351,2.0,41.0,38.0,1,0
9386,-34.6239004,-58.4617879,4.0,160.0,147.0,1,0
9387,-34.5702033,-58.4804457,3.0,69.0,69.0,0,1
9388,-34.5593183,-58.4454754,3.0,67.0,67.0,1,0
9389,-34.5781107,-58.4325058,2.0,73.5,55.0,1,0
9390,-34.5799135,-58.4945873,3.0,67.0,57.0,1,0
9391,-34.5946404,-58.507901,4.0,67.0,62.0,1,0
9392,-34.5944471,-58.4324864,2.0,67.0,55.0,1,0
9393,-34.5793175289,-58.4461069107,4.0,67.0,66.0,0,1
9394,-34.584267,-58.4191486,5.0,268.0,230.0,1,0
9395,-34.6161128,-58.4590177,3.0,75.0,65.0,1,0
9396,-34.5967854,-58.4111115,2.0,51.0,47.0,1,0
9397,-34.599944,-58.429566,2.0,51.0,44.0,1,0
9398,-34.597783368,-58.4027194977,1.0,51.0,48.0,1,0
9399,-34.5865400828,-58.4230295328,3.0,86.0,62.0,0,1
9400,-34.6054751035,-58.3866176469,2.0,35.0,35.0,1,0
9401,-34.5976537,-58.4022868,1.0,51.0,48.0,1,0
9402,-34.606561,-58.418663,3.0,59.0,56.0,1,0
9403,-34.6281935,-58.4344766,2.0,51.0,46.0,1,0
9404,-34.5784516687,-58.4890529884,4.0,86.0,81.0,1,0
9405,-34.595043090245554,-58.4452816338948,2.0,49.0,44.0,1,0
9406,-34.6088035,-58.5170648,3.0,73.0,66.0,1,0
9407,-34.581528,-58.423306,3.0,73.0,73.0,1,0
9408,-34.585744,-58.400787,3.0,108.0,103.0,1,0
9409,-34.6338986,-58.3757582,3.0,54.0,54.0,1,0
9410,-34.609237,-58.502897,1.0,41.0,41.0,1,0
9411,-34.5545188,-58.4915986,2.0,54.0,43.0,0,1
9412,-34.544515,-58.463847,3.0,54.0,54.0,1,0
9413,-34.6030036,-58.3968339,3.0,54.0,54.0,1,0
9414,-34.5958827,-58.4392848,3.0,54.0,46.0,1,0
9415,-34.5438128,-58.4810888,2.0,54.0,50.0,1,0
9416,-34.5497314,-58.460202,5.0,155.0,149.0,0,0
9417,-34.606434946,-58.4448324375,3.0,95.0,85.0,1,0
9418,-34.6217382,-58.4390973,4.0,82.0,78.0,1,0
9419,-34.5540696,-58.4551076,1.0,38.0,35.0,1,0
9420,-34.5638938,-58.4609034,2.0,41.0,36.0,1,0
9421,-34.6227373,-58.4430665,4.0,82.0,82.0,0,1
9422,-34.5529609,-58.4634838,1.0,41.0,41.0,1,0
9423,-34.5680543,-58.4492717,3.0,60.0,60.0,1,0
9424,-34.563254,-58.4528539,2.0,60.0,60.0,1,0
9425,-34.6025726,-58.4129443,3.0,60.0,60.0,1,0
9426,-34.576289,-58.435162,3.0,82.0,71.0,1,0
9427,-34.6248343,-58.4191723,2.0,41.0,39.0,1,0
9428,-34.5696078,-58.4808233,2.0,41.0,39.0,1,0
9429,-34.5522269,-58.4689585,2.0,60.0,31.0,1,0
9430,-34.5578575,-58.4501614,4.0,151.0,120.0,0,1
9431,-34.5960517,-58.4277245,2.0,70.9,53.0,1,0
9432,-34.5578575,-58.4501614,4.0,151.0,120.0,1,0
9433,-34.5870545732,-58.4057423472,2.0,36.0,34.0,1,0
9434,-34.5874446,-58.4070442,2.0,47.0,42.0,1,0
9435,-34.5557614,-58.4727935,3.0,69.0,69.0,1,0
9436,-34.6208188,-58.4744822,3.0,69.0,58.0,1,0
9437,-34.6287259,-58.4337297,3.0,85.8,70.0,1,0
9438,-34.5598581,-58.4640265,2.0,36.0,36.0,1,0
9439,-34.61654835,-58.3835485826,1.0,52.0,39.0,1,0
9440,-34.5564628,-58.4682774,3.0,69.0,66.0,1,0
9441,-34.565833,-58.492025,2.0,47.0,40.0,1,0
9442,-34.572332,-58.4473474,1.0,55.2,34.0,1,0
9443,-34.5913537648,-58.3924627304,4.0,194.0,192.0,1,0
9444,-34.6115979,-58.4449759,3.0,97.0,80.0,0,1
9445,-34.5541070384,-58.4741950035,5.0,181.0,164.0,0,1
9446,-34.606104,-58.4199829,1.0,25.0,25.0,1,0
9447,-34.5982614,-58.4325353,4.0,97.0,85.0,0,1
9448,-34.586867,-58.426387,4.0,84.0,84.0,0,1
9449,-34.6005888,-58.3867332,1.0,25.0,25.0,1,0
9450,-34.6045384,-58.4249555,1.0,37.0,31.0,1,0
9451,-34.5941402,-58.4431487,2.0,50.0,45.0,1,0
9452,-34.6332169,-58.3711498,1.0,25.0,25.0,1,0
9453,-34.6143087,-58.3960422,4.0,125.0,125.0,1,0
9454,-34.5566153,-58.4523765,4.0,116.4,100.0,1,0
9455,-34.6387,-58.374163,1.0,43.0,36.0,1,0
