,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
8838,2.0,1.0,49.0,49.0,-1.36733475018339
8839,2.0,1.0,31.0,31.0,-1.8840983617292968
8840,1.0,1.0,33.0,33.0,-2.062063753509284
8841,2.0,1.0,37.0,37.0,-1.5948833304682972
8842,1.0,1.0,34.0,32.0,-2.2155913391831614
8843,5.0,4.0,140.0,140.0,3.8126014326399558
8844,4.0,3.0,75.0,71.0,0.7298481844336997
8845,3.0,2.0,89.0,74.0,0.2176810151616143
8846,3.0,1.0,80.4,62.0,-0.24783733350931297
8847,3.0,2.0,78.0,69.0,0.34554076979771947
8848,1.0,1.0,27.0,20.0,-2.4848351901128454
8849,3.0,2.0,115.0,69.0,0.9097986658647463
8850,4.0,3.0,118.0,118.0,2.29500184790048
8851,3.0,2.0,85.0,60.0,0.27180567510960996
8852,2.0,1.0,54.0,44.0,-1.416811905716986
8853,1.0,1.0,33.0,27.0,-2.3202962613977345
8854,4.0,3.0,123.0,105.0,2.6749818132944228
8855,3.0,2.0,100.0,95.0,1.3491400077242273
8856,2.0,1.0,52.0,48.0,-1.3015291389413837
8857,4.0,3.0,82.0,73.0,1.1776667452660343
8858,2.0,1.0,45.0,38.0,-1.420701270381252
8859,5.0,4.0,111.0,65.0,2.3975933941129317
8860,1.0,1.0,36.0,34.0,-2.0815916871881495
8861,3.0,2.0,60.0,60.0,0.4076153512209383
8862,2.0,1.0,31.0,30.0,-1.9219575068821715
8863,3.0,2.0,60.0,60.0,-0.2866330054728382
8864,3.0,1.0,58.0,58.0,-0.9319987060237591
8865,3.0,2.0,109.0,81.4,0.8833909735668994
8866,3.0,2.0,80.7,63.0,0.1358528624290667
8867,4.0,3.0,108.0,94.0,2.155498751567154
8868,3.0,2.0,82.0,58.0,0.153319720036577
8869,2.0,1.0,56.0,30.0,-1.538429554720016
8870,2.0,1.0,37.0,32.0,-1.7728329034390982
8871,3.0,2.0,67.0,55.0,-0.13563124789096445
8872,1.0,1.0,40.0,32.0,-2.0822963567156383
8873,4.0,3.0,93.0,90.0,1.3733258711311678
8874,2.0,1.0,47.3,29.0,-1.7093643502399094
8875,1.0,1.0,37.0,34.0,-2.1053356506921177
8876,1.0,1.0,35.0,32.0,-2.190767483525098
8877,3.0,2.0,65.3,50.0,-0.39858556310711124
8878,3.0,2.0,84.0,71.0,0.3461890804442811
8879,2.0,1.0,55.0,50.0,-1.273580554584813
8880,1.0,1.0,45.0,40.0,-1.9956000024643452
8881,4.0,3.0,75.0,73.0,0.9839197971556214
8882,5.0,4.0,100.0,100.0,2.518656657954443
8883,1.0,1.0,22.0,22.0,-2.4705766114281307
8884,2.0,1.0,55.0,49.0,-1.1596934845922606
8885,4.0,3.0,300.0,200.0,5.578045618011218
8886,2.0,1.0,44.0,37.0,-1.2729205010679003
8887,4.0,3.0,73.0,73.0,1.0485989456597955
8888,2.0,1.0,58.0,39.0,-1.47384304779775
8889,2.0,1.0,36.0,36.0,-1.829304052647227
8890,2.0,1.0,36.0,36.0,-1.774495349244285
8891,2.0,1.0,58.0,42.0,-1.1555281789780916
8892,1.0,1.0,34.0,34.0,-2.0577058842812006
8893,2.0,1.0,55.0,46.0,-1.3510358823953401
8894,1.0,1.0,26.0,26.0,-2.348188114506529
8895,3.0,3.0,98.0,94.0,1.701881750862665
8896,3.0,2.0,94.0,83.0,0.3915958153615823
8897,1.0,1.0,35.0,33.0,-2.1130194748270656
8898,3.0,2.0,79.0,63.0,0.3402074936850255
8899,2.0,1.0,51.2,36.0,-1.625747611544898
8900,1.0,1.0,48.0,42.0,-1.807115346988609
8901,3.0,2.0,159.0,114.0,1.3453948933569522
8902,2.0,1.0,48.0,41.0,-1.5636745612867802
8903,3.0,2.0,75.0,71.0,0.18747004797934969
8904,2.0,1.0,68.0,56.0,0.6077992103192579
8905,1.0,1.0,55.0,51.0,-1.5820191615488264
8906,4.0,3.0,128.0,123.0,2.7558021951572136
8907,1.0,1.0,26.0,26.0,-2.4276584726099713
8908,4.0,3.0,204.0,122.0,3.3024986761784576
8909,1.0,1.0,40.0,37.0,-2.0772205743678156
8910,3.0,2.0,73.0,51.0,-0.13726111635832142
8911,3.0,2.0,138.0,66.0,1.0244818836256917
8912,2.0,1.0,47.0,39.0,-1.4767985722255654
8913,1.0,1.0,25.0,25.0,-2.381265262609302
8914,1.0,1.0,62.1,42.0,-1.6933182355267866
8915,2.0,1.0,35.0,35.0,-1.7581282697820588
8916,5.0,4.0,213.0,162.0,4.43402494337279
8917,4.0,3.0,97.0,90.0,1.5871115680365346
8918,1.0,1.0,38.0,34.0,-2.0828682859818035
8919,2.0,1.0,61.0,41.0,-1.2876492021186121
8920,1.0,1.0,42.0,40.0,-2.0329982299531966
8921,2.0,1.0,46.0,42.0,-1.4593143939309083
8922,3.0,1.0,80.0,80.0,-0.346034504439767
8923,2.0,1.0,42.0,42.0,-1.6223964093526235
8924,4.0,3.0,124.0,110.0,3.5903981124733884
8925,1.0,1.0,23.0,23.0,-2.5065418489612363
8926,4.0,3.0,124.0,110.0,3.502465322247327
8927,2.0,1.0,50.0,45.0,-1.3087653457259845
8928,2.0,1.0,54.0,44.0,-1.3517148027733075
8929,3.0,2.0,98.0,80.0,0.8886790191221123
8930,1.0,1.0,45.7,27.0,-2.077948726335554
8931,1.0,1.0,43.0,38.0,-2.010554034606449
8932,3.0,2.0,90.3,77.0,0.5362978189406334
8933,3.0,2.0,44.0,44.0,-0.8151060301873142
8934,2.0,1.0,66.0,58.0,-1.0625612947844134
8935,2.0,1.0,52.0,48.0,-1.310637946383723
8936,4.0,3.0,131.0,112.0,2.913289336845329
8937,3.0,2.0,122.0,103.0,1.4842599171661348
8938,1.0,1.0,41.0,38.0,-1.9394461800237337
8939,3.0,2.0,53.0,49.0,-0.41830142675671905
8940,2.0,1.0,63.0,55.0,-1.2688898046417314
8941,3.0,2.0,75.0,71.0,0.5464701144279711
8942,5.0,4.0,128.0,103.0,3.0388193387137115
8943,3.0,2.0,59.0,53.0,-0.23228569425443243
8944,2.0,1.0,47.0,42.0,-1.5294297555529655
8945,1.0,1.0,35.0,32.0,-2.2570520794721523
8946,4.0,3.0,67.0,67.0,0.6410216381756795
8947,3.0,2.0,82.0,58.0,0.1783466384301086
8948,1.0,1.0,36.0,32.0,-2.214243230890547
8949,4.0,3.0,137.0,122.0,3.3497677966516535
8950,3.0,2.0,58.0,54.0,-0.24545456283347053
8951,2.0,1.0,45.0,39.0,-1.410715928683229
8952,2.0,1.0,50.0,50.0,-1.2465533307710204
8953,3.0,2.0,74.0,63.0,0.25205008573207743
8954,3.0,2.0,108.0,108.0,1.604169497069807
8955,1.0,1.0,39.0,39.0,-1.6709880623556117
8956,2.0,1.0,53.0,49.0,-1.09408523654791
8957,2.0,1.0,37.0,32.0,-1.7908459745404202
8958,4.0,2.0,146.0,141.0,2.3505927671909834
8959,3.0,2.0,66.1,50.0,-0.11703397439819939
8960,3.0,2.0,70.0,64.0,-0.33089480744640265
8961,4.0,3.0,102.0,96.0,1.7423206812156253
8962,4.0,3.0,102.0,86.0,1.440215599387084
8963,3.0,2.0,72.0,72.0,0.5342765349328895
8964,3.0,2.0,70.0,64.0,-0.1565787160673881
8965,3.0,2.0,62.0,57.0,-0.2291440997297057
8966,1.0,1.0,33.0,29.0,-2.2727492469033534
8967,2.0,1.0,61.0,51.0,-1.0977293864685658
8968,2.0,1.0,50.0,46.0,-1.3398598323957014
8969,5.0,4.0,170.0,110.0,3.7321431463664876
8970,4.0,3.0,137.0,119.0,2.9347285065851945
8971,3.0,2.0,73.0,67.0,0.28551925214105306
8972,3.0,1.0,65.0,58.9,-0.7153677182694468
8973,3.0,2.0,54.0,50.0,-0.2816627762565756
8974,4.0,3.0,257.0,150.0,4.093401588263419
8975,1.0,1.0,39.0,34.0,-2.092243914014042
8976,2.0,1.0,35.0,35.0,-1.8722118901423292
8977,4.0,3.0,113.0,106.0,3.0119703243278186
8978,2.0,1.0,50.0,45.0,-1.2124243218357909
8979,2.0,1.0,40.0,37.0,-1.6963623445479485
8980,1.0,1.0,37.0,35.0,-2.1148389209760494
8981,4.0,3.0,196.0,105.0,3.006340164637566
8982,2.0,1.0,53.0,47.0,-1.2452184171346006
8983,1.0,1.0,32.0,28.0,-2.261590096068647
8984,1.0,1.0,38.0,38.0,-2.2310668429829943
8985,1.0,1.0,40.0,38.0,-2.073767798674391
8986,4.0,3.0,153.0,137.0,3.240821130074911
8987,3.0,2.0,65.0,65.0,-0.1582594089303704
8988,3.0,2.0,43.0,43.0,-0.6516993968736732
8989,3.0,2.0,110.0,105.9,1.7127231264990537
8990,2.0,1.0,59.0,42.0,-1.2600610410786246
8991,4.0,3.0,79.0,71.0,1.0177639283716173
8992,2.0,1.0,42.0,42.0,-1.6318957943229135
8993,4.0,3.0,93.0,68.0,1.3819570325250636
8994,1.0,1.0,42.0,35.0,-1.9807903812171093
8995,5.0,4.0,172.0,116.0,3.889223406456578
8996,3.0,1.0,66.1,42.0,-0.6880099104705897
8997,7.0,4.0,180.0,180.0,6.180870409322183
8998,3.0,2.0,48.0,44.0,-0.6968725919567306
8999,1.0,1.0,51.0,34.0,-1.6628995824431212
9000,4.0,3.0,230.0,230.0,6.026756920012437
9001,1.0,1.0,21.0,21.0,-2.5790912039941025
9002,2.0,1.0,54.4,37.0,-1.4465693561250004
9003,3.0,2.0,137.0,58.0,1.3681228739204998
9004,3.0,2.0,91.0,81.0,1.0834508322306058
9005,1.0,1.0,28.0,28.0,-2.36283622964106
9006,1.0,1.0,45.0,40.0,-1.936987306233664
9007,3.0,2.0,89.0,70.0,0.4395574741242453
9008,2.0,1.0,67.0,59.0,-1.0286780430685178
9009,3.0,2.0,78.0,74.0,0.6803604549035582
9010,3.0,2.0,95.5,88.0,0.598186772072497
9011,1.0,1.0,36.0,34.0,-2.0858769086804543
9012,3.0,2.0,72.0,72.0,0.005670520207503518
9013,4.0,3.0,124.0,124.0,3.090833093292219
9014,2.0,1.0,35.0,35.0,-1.5375597476351743
9015,1.0,1.0,39.0,34.0,-2.1427981449704587
9016,1.0,1.0,34.0,32.0,-2.174817191584263
9017,2.0,1.0,54.0,44.0,-1.514613810684556
9018,3.0,2.0,72.0,72.0,0.49048517554692694
9019,4.0,3.0,76.0,71.0,0.8835657397192809
9020,2.0,1.0,32.0,32.0,-1.8048461756787204
9021,3.0,2.0,108.0,70.0,0.5548200342635305
9022,2.0,1.0,40.0,40.0,-1.7581181027652444
9023,3.0,2.0,54.0,49.0,-0.3879865347230606
9024,2.0,1.0,87.0,69.0,0.06913354002653457
9025,1.0,1.0,38.0,35.0,-2.046493951825356
9026,2.0,1.0,57.0,45.0,-1.3598255627209264
9027,6.0,3.0,193.0,193.0,5.615002715652494
9028,2.0,1.0,54.0,49.0,-1.2083565503542195
9029,5.0,4.0,183.0,156.0,4.157953642984536
9030,4.0,3.0,89.4,81.0,1.1127339601782604
9031,4.0,3.0,80.0,73.0,1.3725296546282169
9032,4.0,3.0,160.0,160.0,3.625248933855196
9033,3.0,2.0,71.0,65.0,0.15143334151545934
9034,3.0,2.0,190.0,147.0,2.698406213262882
9035,3.0,2.0,69.0,64.0,0.25790885169818367
9036,1.0,1.0,38.0,32.0,-2.0971927181334573
9037,1.0,1.0,57.0,57.0,-1.415865819516814
9038,4.0,3.0,145.0,135.0,3.1854139399526096
9039,2.0,1.0,45.0,41.0,-1.4471627788439798
9040,3.0,2.0,51.0,51.0,-0.4816883186774652
9041,2.0,1.0,48.0,43.0,-1.525784458622572
9042,1.0,1.0,38.0,36.0,-2.0619714527816777
9043,2.0,1.0,61.0,55.0,-0.7493181063968168
9044,1.0,1.0,34.0,29.0,-2.1092602205240403
9045,4.0,3.0,230.0,200.0,5.065359713222263
9046,2.0,1.0,50.0,46.0,-1.3756595019733635
9047,6.0,4.0,123.0,120.0,3.494256182204667
9048,3.0,2.0,65.0,51.0,-0.3884060504039567
9049,5.0,3.0,128.0,94.0,2.522095693119205
9050,3.0,2.0,51.0,51.0,-0.5401044959946654
9051,2.0,1.0,47.0,45.0,-1.5745853507569878
9052,3.0,2.0,115.0,75.0,0.6349030870454491
9053,2.0,1.0,47.0,41.0,-1.4682435580448197
9054,8.0,6.0,205.0,190.0,7.250448236553153
9055,3.0,2.0,50.0,50.0,-0.6080203487411571
9056,2.0,1.0,50.0,43.0,-1.4800856224901913
9057,2.0,1.0,56.0,50.0,-1.1504452273176278
9058,2.0,1.0,57.0,46.0,-1.0827832049088786
9059,3.0,2.0,63.0,63.0,-0.12730148643434055
9060,5.0,4.0,190.0,190.0,5.204128631642528
9061,1.0,1.0,44.0,36.0,-1.9300976625983635
9062,2.0,1.0,50.0,46.0,-1.2435980444701114
9063,3.0,2.0,98.0,98.0,0.7875493762477188
9064,2.0,1.0,62.0,62.0,-0.8121921609236598
9065,3.0,2.0,81.0,50.0,0.2702209540701645
9066,4.0,2.0,110.2,98.0,1.357412721575926
9067,1.0,1.0,31.0,26.0,-2.2550492001157116
9068,4.0,1.0,256.0,135.0,3.1141019293273793
9069,4.0,3.0,104.0,96.0,1.9727219395982116
9070,2.0,1.0,49.0,45.0,-1.5550705672343066
9071,1.0,1.0,65.0,40.0,-1.4872268310689858
9072,4.0,3.0,220.0,158.0,4.4228186341118265
9073,2.0,1.0,43.0,43.0,-1.6275048956131606
9074,2.0,1.0,51.0,48.0,-1.4676378233158867
9075,2.0,1.0,48.0,40.0,-1.5658212760298476
9076,2.0,1.0,65.0,53.0,-0.7787688255946775
9077,1.0,1.0,33.0,29.0,-2.2761262495288914
9078,4.0,3.0,100.0,95.0,1.8185097478484935
9079,2.0,1.0,63.9,49.0,-1.2521995738823712
9080,4.0,3.0,139.0,100.1,2.622391528859311
9081,3.0,2.0,61.0,57.0,-0.17318874691497502
9082,1.0,1.0,46.0,38.0,-1.9577413695367856
9083,3.0,2.0,71.0,64.0,-0.13661939968507836
9084,4.0,3.0,97.0,72.0,1.1183226874929204
9085,2.0,1.0,90.0,68.0,-0.0008035397675071766
9086,4.0,3.0,83.0,72.0,1.2634445859903491
9087,5.0,3.0,180.0,160.0,3.847294948372945
9088,2.0,1.0,43.0,39.0,-1.54808028558572
9089,3.0,2.0,63.0,63.0,0.08219311549390167
9090,3.0,2.0,95.0,78.0,0.7444627018793234
9091,3.0,2.0,66.0,66.0,0.17602067211640587
9092,4.0,3.0,52.0,52.0,0.38515911626300475
9093,2.0,1.0,84.0,63.0,-0.9616393077047664
9094,4.0,3.0,73.0,73.0,0.9923952393764038
9095,2.0,1.0,52.0,48.0,-1.4454315162993137
9096,3.0,1.0,66.0,37.0,-1.1391873794251828
9097,1.0,1.0,36.0,32.0,-2.167934388211778
9098,2.0,1.0,42.0,39.0,-1.6309005060095956
9099,2.0,1.0,55.0,53.5,-1.3561968966873437
9100,3.0,2.0,49.0,47.0,-0.5419607760405653
9101,3.0,2.0,60.0,60.0,-0.4575398991580357
9102,3.0,2.0,60.0,57.0,-0.19683896327062322
9103,2.0,1.0,30.0,30.0,-1.9845908240758952
9104,5.0,3.0,230.0,120.0,3.8283427991807506
9105,2.0,1.0,52.0,47.0,-1.3182484345293504
9106,3.0,2.0,87.0,68.0,0.2782627105565254
9107,2.0,1.0,51.0,45.0,-1.4974527228997574
9108,3.0,2.0,55.0,50.0,-0.4323589950691738
9109,3.0,1.0,77.0,71.0,-0.2584178849134705
9110,4.0,3.0,86.0,77.0,1.5704564100120437
9111,1.0,1.0,53.0,49.0,-1.7936671298941085
9112,3.0,2.0,69.0,61.0,0.13127388120692404
9113,4.0,3.0,81.0,79.0,1.453401302735215
9114,3.0,2.0,48.0,48.0,-0.618138698588059
9115,3.0,2.0,132.0,94.0,1.1692046728130494
9116,2.0,1.0,33.0,33.0,-1.8992062142884611
9117,1.0,1.0,35.0,31.0,-2.175755567172895
9118,3.0,2.0,41.0,38.0,-0.8757681736031951
9119,2.0,1.0,55.0,45.0,-1.3987469059544684
9120,3.0,2.0,62.0,62.0,-0.182829453111346
9121,3.0,2.0,79.0,68.0,0.06476695684309954
9122,5.0,4.0,92.0,92.0,2.110837437335544
9123,2.0,1.0,55.0,48.0,-1.2141125492241822
9124,3.0,2.0,63.0,58.0,-0.300826507599928
9125,1.0,1.0,40.0,40.0,-1.9865697738391648
9126,4.0,3.0,80.0,74.0,1.6187410607505837
9127,1.0,1.0,30.0,28.0,-2.2986769538179983
9128,4.0,3.0,119.0,119.0,2.689565492120072
9129,1.0,1.0,30.0,30.0,-2.1935209267411
9130,1.0,1.0,38.0,38.0,-1.9579501276908347
9131,1.0,1.0,42.0,37.0,-2.0499278590427723
9132,2.0,1.0,53.0,30.0,-1.4144155670971936
9133,2.0,1.0,93.0,45.0,-0.8682812234927565
9134,4.0,3.0,186.0,186.0,5.319083560055801
9135,1.0,1.0,66.0,36.0,-1.6800639018483814
9136,4.0,3.0,256.0,169.0,5.077533225192106
9137,1.0,1.0,46.0,40.0,-1.9575676519334997
9138,3.0,2.0,90.0,81.0,0.7154722422252142
9139,3.0,2.0,103.0,63.0,0.6327581394776532
9140,1.0,1.0,35.0,32.0,-2.243316236644385
9141,3.0,2.0,65.0,61.0,-0.13603745120639318
9142,2.0,1.0,54.0,50.0,-1.4234471340820318
9143,2.0,1.0,51.0,45.0,-1.4324858973678625
9144,3.0,2.0,77.0,69.0,0.3194219703008662
9145,2.0,1.0,46.0,45.0,-1.6639143271621692
9146,2.0,1.0,40.0,37.0,-1.5928549637627205
9147,2.0,1.0,81.0,51.0,-1.0238379841868754
9148,1.0,1.0,28.0,25.0,-2.459102598991574
9149,2.0,1.0,35.0,35.0,-1.7959569489420346
9150,5.0,4.0,132.0,86.0,2.6345559499544198
9151,2.0,1.0,34.0,30.0,-1.8456402348632235
9152,4.0,3.0,100.0,92.0,1.852221121169363
9153,2.0,1.0,55.0,45.0,-1.183624034658763
9154,1.0,1.0,51.0,51.0,-1.198259872779134
9155,4.0,3.0,113.0,109.0,1.771454419095628
9156,4.0,3.0,151.0,116.2,3.2581677272689675
9157,3.0,2.0,46.0,46.0,-0.762234336872569
9158,2.0,1.0,54.0,45.0,-1.182136007992143
9159,4.0,3.0,117.0,81.7,1.828978218208818
9160,3.0,2.0,107.0,90.0,1.3848377199037005
9161,3.0,2.0,68.0,68.0,-0.12326482107128751
9162,3.0,2.0,62.0,56.0,-0.3873732548762981
9163,4.0,3.0,150.0,139.0,3.6819641725910226
9164,3.0,2.0,80.0,70.0,0.6161287540386857
9165,2.0,1.0,47.0,43.0,-1.5966188799686423
9166,1.0,1.0,33.0,33.0,-2.193898782562296
9167,2.0,1.0,38.0,38.0,-1.6731455373179371
9168,2.0,1.0,57.0,45.0,-1.4432490753929328
9169,2.0,1.0,34.0,34.0,-1.8431682814181096
9170,3.0,2.0,48.0,48.0,-0.5449597449948173
9171,3.0,2.0,105.0,79.2,0.7790413044118715
9172,1.0,1.0,33.0,33.0,-2.2116903143910114
9173,1.0,1.0,55.0,49.0,-1.5427674665423006
9174,2.0,1.0,33.0,33.0,-1.8485264056100916
9175,4.0,3.0,152.0,117.0,2.2773168518336893
9176,5.0,3.0,196.0,170.0,5.362051496243161
9177,1.0,1.0,35.0,31.0,-2.237615128792399
9178,1.0,1.0,23.0,21.0,-2.6209229685101914
9179,5.0,4.0,250.0,250.0,7.422079458798992
9180,4.0,3.0,74.0,70.0,1.0734506119589378
9181,3.0,2.0,90.0,90.0,0.6910939506243785
9182,2.0,1.0,34.0,34.0,-1.8470926830730052
9183,3.0,2.0,74.0,64.0,0.09357525574323894
9184,3.0,2.0,80.0,80.0,0.8468113962695598
9185,4.0,3.0,90.0,84.0,1.3338530612387212
9186,2.0,1.0,60.0,49.0,-1.1015607964280087
9187,2.0,1.0,56.0,52.0,-1.2005872995486744
9188,3.0,2.0,53.0,53.0,-0.22524641199215756
9189,2.0,1.0,47.0,40.0,-1.435132088196462
9190,4.0,3.0,80.0,80.0,1.387586158897227
9191,2.0,1.0,46.0,40.0,-1.3730794168784695
9192,3.0,2.0,77.0,74.0,0.3616186541911039
9193,2.0,1.0,39.0,35.0,-1.608301639125773
9194,5.0,4.0,94.0,94.0,2.4463842104526496
9195,6.0,4.0,250.0,200.0,6.543088584943952
9196,4.0,2.0,91.0,79.0,1.3089418272468227
9197,1.0,1.0,52.0,46.0,-1.832616106455032
9198,5.0,4.0,222.0,145.0,4.74968259012697
9199,2.0,1.0,45.0,45.0,-1.3304979085160724
9200,4.0,3.0,94.0,85.0,1.4830433314206022
9201,3.0,2.0,75.0,68.0,0.28183747689285793
9202,4.0,3.0,136.0,136.0,4.248936557985266
9203,3.0,2.0,93.0,84.0,0.6468296208675681
9204,3.0,2.0,79.0,71.0,-0.023607545476947406
9205,2.0,1.0,41.0,34.0,-1.812301213931558
9206,2.0,1.0,52.0,46.0,-1.3505349932206736
9207,2.0,1.0,73.0,62.9,-0.8948525470420056
9208,6.0,4.0,168.0,121.0,3.726228380520703
9209,4.0,3.0,118.0,109.0,2.3945512144849297
9210,1.0,1.0,36.0,32.0,-2.1698530951256876
9211,3.0,2.0,85.9,76.0,0.24340818377127565
9212,2.0,1.0,36.0,36.0,-1.7850105982171582
9213,4.0,3.0,184.2,163.0,4.842170710262301
9214,3.0,2.0,66.0,61.0,0.1511629553351186
9215,4.0,3.0,131.0,106.0,2.7733334354374057
9216,3.0,2.0,64.0,64.0,-0.05582711382206259
9217,1.0,1.0,40.0,37.0,-2.1107230410378786
9218,2.0,1.0,41.0,41.0,-1.5841561781650344
9219,1.0,1.0,47.0,37.0,-1.9568516752452176
9220,3.0,3.0,100.0,100.0,1.9498791750531816
9221,2.0,1.0,67.0,43.0,-1.0608396769406976
9222,2.0,1.0,29.0,29.0,-1.9636204104787804
9223,2.0,1.0,57.0,53.0,-0.9889727859172913
9224,3.0,2.0,43.0,40.0,-0.9050951785228071
9225,1.0,1.0,18.0,18.0,-2.625563007702756
9226,3.0,2.0,60.0,60.0,-0.13903819370747703
9227,4.0,1.0,108.0,104.0,1.14475459647549
9228,3.0,2.0,164.0,91.0,1.6439420778641727
9229,3.0,2.0,71.0,64.0,0.17258173789591663
9230,4.0,3.0,137.0,122.0,3.1245154772511197
9231,3.0,2.0,77.0,74.0,0.9001072700310964
9232,4.0,3.0,78.0,78.0,1.241828320449907
9233,4.0,3.0,146.0,129.0,3.9372340861082757
9234,4.0,3.0,153.0,103.0,2.563384677935802
9235,3.0,2.0,60.0,45.0,-0.46871953007958495
9236,2.0,1.0,42.0,42.0,-1.7325811874062813
9237,4.0,3.0,99.0,89.0,2.0666654380527536
9238,2.0,1.0,52.0,43.0,-1.1928195196833868
9239,4.0,3.0,83.0,77.0,1.0873940338274795
9240,3.0,2.0,55.0,55.0,-0.29177193853196687
9241,2.0,1.0,79.0,79.0,-0.0834263693156715
9242,2.0,1.0,37.0,34.0,-1.6853046005902885
9243,4.0,2.0,99.1,85.0,1.118278378498678
9244,2.0,1.0,47.0,47.0,-0.9541081737605398
9245,4.0,3.0,88.0,78.0,1.4379012800350943
9246,2.0,1.0,38.0,36.0,-1.7106506498058693
9247,3.0,2.0,75.0,56.0,0.021430724347664687
9248,1.0,1.0,40.0,40.0,-2.0809994246789025
9249,2.0,1.0,55.0,41.0,-1.400634434235935
9250,1.0,1.0,33.0,30.0,-2.2748810337048115
9251,3.0,2.0,68.0,68.0,0.11854559391846536
9252,1.0,1.0,55.0,50.0,-1.647220393287351
9253,2.0,1.0,34.0,34.0,-1.8093849566344447
9254,3.0,2.0,65.0,65.0,-0.047629633713882666
9255,3.0,2.0,63.0,63.0,0.15594334444659375
9256,1.0,1.0,34.0,31.0,-2.130369276573898
9257,2.0,1.0,48.0,45.0,-1.388562598536409
9258,1.0,1.0,37.0,34.0,-2.117403163172824
9259,3.0,2.0,72.0,64.0,0.18657277378055767
9260,3.0,2.0,97.0,97.0,0.61872390290684
9261,4.0,3.0,90.0,86.0,1.8212260647718923
9262,4.0,2.0,159.0,129.0,2.221993219547243
9263,4.0,3.0,168.0,112.0,2.7270760039653386
9264,4.0,3.0,240.0,120.0,4.539849605797567
9265,3.0,2.0,52.0,52.0,-0.38018745119445774
9266,4.0,3.0,112.0,106.0,2.1330598163454857
9267,3.0,2.0,104.9,90.0,0.9607267898425981
9268,3.0,2.0,73.0,64.0,0.36838828214405334
9269,3.0,2.0,56.0,56.0,-0.1957882820243133
9270,2.0,1.0,30.0,30.0,-1.8912495567279735
9271,2.0,1.0,52.0,52.0,-1.2159196971552957
9272,4.0,3.0,110.0,75.0,1.2952616125562262
9273,3.0,1.0,63.0,57.0,-0.8093037405828235
9274,3.0,2.0,66.0,59.0,-0.005962324039012686
9275,7.0,6.0,257.0,226.0,7.285548961015467
9276,2.0,1.0,36.0,33.0,-1.7773203717411998
9277,4.0,3.0,225.0,189.0,4.548868271151714
9278,5.0,4.0,154.0,153.0,4.309328997087067
9279,1.0,1.0,53.0,49.0,-1.503711721586695
9280,2.0,1.0,59.0,37.0,-1.3155186001302976
9281,3.0,2.0,148.0,144.0,1.579361677288007
9282,2.0,1.0,35.0,35.0,-1.8664802932463211
9283,1.0,1.0,87.0,87.0,0.08273966369331937
9284,2.0,1.0,50.0,50.0,-1.3413601700841413
9285,3.0,1.0,165.0,82.3,0.8814322174040156
9286,1.0,1.0,45.0,39.0,-1.8892924002980775
9287,2.0,1.0,40.0,39.0,-1.7140877685243217
9288,3.0,2.0,75.0,68.0,0.2012106484241436
9289,2.0,1.0,56.0,43.0,-1.4140492331687256
9290,2.0,1.0,29.0,29.0,-2.042933501272598
9291,3.0,2.0,73.4,56.0,-0.11847645498817924
9292,3.0,2.0,82.0,82.0,0.1762166385326042
9293,4.0,3.0,86.0,73.0,1.3157007330757493
9294,2.0,1.0,56.0,50.0,-1.3808049559023783
9295,2.0,1.0,56.0,48.0,-1.1470271528037275
9296,3.0,3.0,85.0,85.0,1.7253836866322756
9297,4.0,3.0,71.0,68.0,1.0251483210993013
9298,2.0,1.0,42.0,36.0,-1.5314305258691296
9299,3.0,2.0,67.0,60.0,0.11466399760640651
9300,1.0,1.0,22.0,20.0,-2.569908071371422
9301,3.0,2.0,79.0,61.0,0.17847273363104035
9302,4.0,3.0,210.0,140.0,3.1358012712513954
9303,3.0,2.0,72.0,72.0,-0.06145370617671131
9304,2.0,1.0,72.0,51.0,-1.0235090179884776
9305,2.0,1.0,42.0,42.0,-1.581660437092322
9306,3.0,2.0,78.0,73.0,0.9445023801475523
9307,2.0,1.0,61.0,48.0,-1.1576020299585186
9308,2.0,1.0,52.0,48.0,-1.2445378967753395
9309,2.0,1.0,115.0,70.0,-0.3283904025981655
9310,2.0,1.0,50.0,45.0,-1.346926814957835
9311,3.0,2.0,70.0,65.0,0.051989217857902066
9312,1.0,1.0,25.0,25.0,-2.4824858363393414
9313,3.0,2.0,59.0,59.0,-0.19618612091332763
9314,1.0,1.0,34.0,34.0,-2.17779713025929
9315,4.0,3.0,95.0,85.0,1.7779399050649058
9316,2.0,1.0,45.0,45.0,-1.3532204801771002
9317,5.0,4.0,181.0,158.0,4.372747908631788
9318,1.0,1.0,36.0,33.0,-2.1612427771136433
9319,2.0,1.0,32.0,32.0,-1.920608034693442
9320,1.0,1.0,35.0,35.0,-2.0541605786813655
9321,2.0,1.0,38.0,31.0,-1.8882364313263922
9322,2.0,1.0,46.0,44.0,-1.4943870714346765
9323,2.0,1.0,45.0,40.0,-1.4165907249081988
9324,2.0,1.0,92.0,42.0,-1.0203801140917268
9325,2.0,1.0,41.0,39.0,-1.6158472357425642
9326,1.0,1.0,22.0,22.0,-2.578528263502561
9327,4.0,3.0,125.0,101.0,1.800714045183944
9328,3.0,2.0,89.0,89.0,0.7889905901970179
9329,3.0,2.0,65.0,58.0,-0.13691165357815233
