,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
9219,1.7423206812156253,0.8057611852056596,-0.6164372528566757,0.9662133858537554,0.17154993889158676,Capital Federal,Recoleta,Venta,Departamento,USD,"Departamento 4 ambientes, 102 m2 totales, con Balcón al Frente, Recoleta."
9220,1.440215599387084,0.15045868857058378,1.5850474510670844,0.7523324872377765,-0.018101000183444186,Capital Federal,Villa Santa Rita,Venta,Departamento,USD,Venta 3 amb con dep + Balcón - Santa Rita -
9221,0.5342765349328895,-0.8606970477347079,-0.5799032960245284,0.17335187532934496,-0.42869312790012515,Capital Federal,Colegiales,Venta,Departamento,USD,VENTA 3 AMBIENTES COLEGIALES PASAJE GENERAL PAZ
9222,-0.1565787160673881,-0.8847163832839229,1.0538195118888125,0.5911602295710562,0.19874974190312494,Capital Federal,Villa Urquiza,Venta,Departamento,USD,"Depto. en Vta. Villa Urquiza 3 Ambientes, Terraza, Parrilla, Lavadero, Luminoso"
9223,-0.2291440997297057,0.6991191802177814,0.2958127249910767,0.4638062341084142,-0.14936207642092766,Capital Federal,Caballito,Venta,Departamento,USD,Departamento 3 ambientes con balcón y lavadero
9224,-0.212638669823333,-1.858710916980549,-1.066537313793482,-0.6287364417011427,0.10275714490799374,Capital Federal,Nuñez,Venta,Departamento,USD,2 Ambientes con hermoso balcón terraza sobre Av. Del Libertador!
9225,-2.2727492469033534,0.779647955679061,-0.8607647869506156,-0.12671852136952477,0.1608930941545881,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
9226,-0.44745774585589215,-0.7824065509492584,-0.35686550661557187,0.9821640069490712,-0.6505940861810948,Capital Federal,Belgrano,Venta,Departamento,USD,A mts de Cabildo y F Lacroze  - 2 Edificios con Espacios compartidos
9227,-1.0977293864685658,-1.7311206279367672,-0.04570231026997369,-0.11922310102085498,0.2347751077181937,Capital Federal,Coghlan,Venta,Departamento,USD,2 amb con amenities - Entrega Dic 2022 - Coghlan - FINANCIACION EN PESOS
9228,-1.3398598323957014,0.6416042120964818,-0.332758748276617,-0.29539997532000994,-0.017833220355024475,Capital Federal,Almagro,Venta,Departamento,USD,Departamento 2 Amb con cochera y amenities  
9229,3.7321431463664876,-0.3730558532288428,2.3039507361995946,0.4402472031411121,-0.30236479461212773,Capital Federal,Villa Devoto,Venta,PH,USD,CASA 5 AMBIENTES VENTA DEVOTO CON GARAGE PATIO
9230,2.9347285065851945,0.284047838993159,0.751063867654119,-0.5608045708100696,-0.5999261224359431,Capital Federal,Flores,Venta,Departamento,USD,Venta departamento 4 ambientes Flores Norte pileta sum parrilla
9231,0.28551925214105306,-0.16481707323731273,-0.005471910687988918,0.17368845704690022,-0.30829203178601594,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Depto 3 amb 73m2 Balcon al Frente Cochera Amenities Urquiza R
9232,-0.7153677182694468,-0.4839602317076893,0.7378612313017818,-0.03965262426817602,0.20076447463084723,Capital Federal,Monte Castro,Venta,PH,USD,PH - Paternal
9233,-0.2816627762565756,-0.3070746095993965,-0.5212302969949888,0.8447097230354152,-0.19587368703463523,Capital Federal,Palermo,Venta,Departamento,USD,Venta Departamento Palermo Luminoso
9234,4.093401588263419,1.7761086441698308,-0.8485175406650419,-0.7865689935690386,1.9206234037921617,Capital Federal,San Telmo,Venta,PH,USD,Espectacular PH en 2 plantas con terrazas y balcón
9235,-2.092243914014042,-0.9654362045527085,0.2625806095387434,-0.27824660882976193,0.10732062665025477,Capital Federal,Villa Ortuzar,Venta,Departamento,USD,Departamento 1 Ambiente Villa Ortuzar  A Estrenar
9236,-1.8722118901423292,1.4791647589937722,-0.6648524801991286,0.17598550658262108,0.17813982111413285,Capital Federal,Monserrat,Venta,Departamento,USD,OPORTUNIDAD! Se vende Departamento 2 ambientes dúplex al frente y balcón francés
9237,3.0119703243278186,-1.625869313739828,-0.07889644587062425,-0.38383509449259834,-1.453261772185071,Capital Federal,Villa Urquiza,Venta,Departamento,USD,"4 ambientes con dependencia, cochera y baulera"
9238,-1.2124243218357909,0.5369553875209749,-1.5005087427160915,-0.12012341333464706,-0.007100741930167869,Capital Federal,Recoleta,Venta,Departamento,USD,Depto en venta  2 Ambientes  duplex Recoleta 
9239,-1.6963623445479485,-0.6996392079560838,1.3934192625203043,-0.21081564151143287,-0.1639700250640128,Capital Federal,Villa del Parque,Venta,Departamento,USD,VENTA DEPARTAMENTO 2 AMB/ FRENTE VILLA DEL PARQUE 
9240,-2.1148389209760494,0.7247098339781786,0.8147926107196309,-0.7552673452976277,-0.21893931777280887,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
9241,3.006340164637566,1.6004899766171428,0.6149822429200604,-0.6084272967323002,0.4004518775558659,Capital Federal,Boedo,Venta,PH,USD,PH  4 ambientes con terraza y balcón - Boedo
9242,-1.2452184171346006,-1.4499015880227555,-0.33685353377537336,0.020836669472192742,0.18510390114461747,Capital Federal,Belgrano,Venta,Departamento,USD,Venta Departamento en Pozo Belgrano 2 amb
9243,-2.261590096068647,0.2455763716841939,-0.5273851395484452,-0.1575327372671047,0.06431953999980133,Capital Federal,Palermo,Venta,Departamento,USD,Monoambiente venta en Palermo 
9244,-2.2310668429829943,1.2689878273499937,-0.7836865842706054,-0.160963483105988,0.4480011554773629,Capital Federal,Congreso,Venta,Departamento,USD,Departamento 1  Ambiente- Congreso
9245,-2.073767798674391,1.474400324921535,-0.9513140081268505,-0.36899420060666466,0.2160379760976625,Capital Federal,San Telmo,Venta,Departamento,USD,Impecable Monoambiente Divisible Luz Pileta Gym
9246,3.240821130074911,0.7618363274130538,-0.9922184224729361,-0.23513480355748867,0.23426920708219182,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA DEPTO 4 AMB C/ DEP. EST.FRANCES. RECOLETA 
9247,-0.1582594089303704,1.0202848454314233,0.04227682764453485,0.4929891547359257,0.08865769125272764,Capital Federal,Almagro,Venta,Departamento,USD,DEPARTAMENTO venta ALMAGRO 3 ambientes ESCRITORIO
9248,-0.6516993968736732,-0.5972910206417797,2.1823487565920403,0.4577163452529246,-0.6436347380764139,Capital Federal,Villa Devoto,Venta,PH,USD,Ph 4 ambientes en villa del parque recién remodela
9249,1.7127231264990537,-0.6420481328275117,-1.3127133199899395,-0.6849236348690214,-0.3140101649324144,Capital Federal,Palermo,Venta,Departamento,USD,ALQUILER Retasado Departamento Palermo torre  2 dorm 2 coch balcón amplio a jardín
9250,-1.2600610410786246,-2.027719096218222,-0.6557179378476315,0.24051453525335087,0.37264453443408363,Capital Federal,Nuñez,Venta,Departamento,USD,OPORTUNIDAD - 2 Amb con Balcón Terraza en Núñez
9251,1.0177639283716173,1.4890219821709085,0.49456029243388416,1.0803038466693475,-0.2872871519943898,Capital Federal,Boedo,Venta,Departamento,USD,"IMPECABLE 4 AMBIENTES EN BOEDO - DOS BALCONES, PURA LUZ!"
9252,-1.6318957943229135,-0.16874267555041023,2.601280243126514,-0.703757639822091,-0.4174966519094787,Capital Federal,Versalles,Venta,Departamento,USD,Departamento - Versalles
9253,1.3819570325250636,-0.23900472001150075,-0.6352936116549649,1.302020345840397,-0.19387014852996542,Capital Federal,Palermo,Venta,Departamento,USD,VTA 4 AMB C/PATIO +BALCON Y COCH-PALERMO HOLLYWOOD
9254,-1.9807903812171093,-1.6404225533128565,-0.44701795888415646,-0.05654957733272374,0.26709936917114185,Capital Federal,Belgrano,Venta,Departamento,USD,"MONOAMBIENTE EN BELGRANO A ESTRENAR, CON PATIO"
9255,3.889223406456578,-0.5512429494774006,0.574287419794536,0.8589714478382915,0.08662032652000866,Capital Federal,Villa Ortuzar,Venta,Casa,USD,Casa Lote Propio 5 Amb Patio y Terraza 172 Mts2
9256,-0.6880099104705897,-0.47845249647291477,2.4749345752958445,-0.8097588433858577,-0.7982833888139171,Capital Federal,Versalles,Venta,Casa,USD,Casa en venta en Versalles - Av. Gral Paz al 9700
9257,6.180870409322183,0.9951336167488118,-1.4165358283744132,0.6212901312384438,-0.36609732443543747,Capital Federal,Recoleta,Venta,Departamento,USD,Recoleta  - Piso 180m2 - Posibilidad tomar propiedad menor valor !!!!
9258,-0.6968725919567306,0.37420416828215813,0.4430199696913836,0.9099261075514253,-0.08356032178658089,Capital Federal,Parque Centenario,Venta,Departamento,USD,Departamento de 3 ambientes en Venta en Parque centenario
9259,-1.6628995824431212,-1.1995065777373972,-0.33773171563978355,-0.5927247578467257,-0.19874990076401722,Capital Federal,Belgrano,Venta,Departamento,USD,Departamentos en pozo - Belgrano R
9260,6.026756920012437,0.330199525556361,-1.88647653047507,-2.2693033710130472,0.4761160697596985,Capital Federal,Recoleta,Venta,Departamento,USD,DEPARTAMENTO-VENTA-RECOLETA-4 ambientes-COCHERA
9261,-2.5790912039941025,-0.3041495549420126,0.037687838116096356,0.08073277367360579,0.05651126520389847,Capital Federal,Chacarita,Venta,Departamento,USD,Venta monoambiente en Chacarita con gran ventanal
9262,-1.4465693561250004,0.47180846820232175,-1.036899026053541,0.034295858721889214,0.20738376440412795,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta 2 ambientes bajas expensas oportunidad !!!!!
9263,1.3681228739204998,-0.7912305615792795,-0.7731026209793578,-0.6904315983563282,-0.5584142150631889,Capital Federal,Palermo,Venta,Departamento,USD,Departamento 3 Amb. c/ Patio y Amenities en en Palermo Hollywood
9264,1.0834508322306058,-1.3806495979714908,-1.2118015687116193,-0.08712240909747346,-0.4166121236326855,Capital Federal,Belgrano,Venta,Departamento,USD,Adelanto y 12 cuotas en pesos - Belgrano
9265,-2.36283622964106,0.5356064798869382,-0.03780156570623864,-0.24547290560571267,-0.010464636106838524,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro
9266,-1.936987306233664,0.9273527449809863,0.7438999136533534,-0.9149552765980553,-0.16953839159646855,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,Departamento - Parque Chacabuco
9267,0.4395574741242453,0.6521809162597159,-0.7638955818641693,0.17217767077156013,0.04270805288594147,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA DEPTO 3 AMB C BALCON TERRAZA - BARRIO NORTE
9268,-1.0286780430685178,-1.5311556683364103,0.6439412614273465,-0.32705465044508714,0.35556719174631163,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento - Villa Urquiza
9269,0.6803604549035582,0.28908304247615313,0.13229550467412354,-0.42011833698179474,-0.7826369750079132,Capital Federal,Caballito,Venta,Departamento,USD,Hermoso 3 ambientes en torre con los mejores amenites
9270,-0.2610493431561375,0.48621704819213846,0.039083819370206094,0.6135713206228043,-0.11865463436684513,Capital Federal,Almagro,Venta,Departamento,USD,Hermoso 3 amb c/escritorio o estudio. Impecable!
9271,0.598186772072497,1.8019974256256985,-0.8441604600884159,0.002191846352135113,0.40201403311919603,Capital Federal,San Telmo,Venta,Departamento,USD,Departamento - San Telmo
9272,-2.0858769086804543,-1.5281083024034792,0.35858390939286977,-0.22701833817563613,0.05455175058057535,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA MONO AMBIENTE AMPLIO CON LAVADERO IND. VILLA URQUIZA
9273,0.005670520207503518,1.44548873388439,-0.6521330452870681,0.516011825450875,0.32271658256656555,Capital Federal,Congreso,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES - CONGRESO
9274,3.090833093292219,-1.769503341763256,-0.6692400979913271,0.014024240659115252,-0.5221430615137068,Capital Federal,Belgrano,Venta,Departamento,USD,"Venta departamento 4 amb, a estrenar, luminoso, full amenities - Quesada 2400, Belgrano"
9275,-1.5375597476351743,-0.11591399063309596,-1.0112980686331245,0.10556348369472078,-0.18718099945692035,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo Nuevo
9276,-2.1427981449704587,1.3700269914509633,-0.79754536395736,-0.34944928018605087,0.1633831447672174,Capital Federal,Monserrat,Venta,Departamento,USD,VENTA DEPARTAMENTO 1 AMB C/PARRILLA Y BALCON
9277,-2.174817191584263,-1.4017605805655615,0.679856104859928,-0.25834034444810505,0.00882229313359989,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Venta Monoambiente - Villa Urquiza
9278,-1.514613810684556,0.7114205388886711,-0.5180777760782386,0.012225122952733527,0.40750006946941547,Capital Federal,Balvanera,Venta,Departamento,USD,Dos ambientes en la mejor zona de Balvanera. 
9279,0.49048517554692694,0.7716210143919556,-1.2082663063107268,0.10184936010997421,-0.3999150745102734,Capital Federal,Recoleta,Venta,Departamento,USD,EXCELENTE 3 AMBIENTES DE CATEGORIA - RECOLETA - AV MONTEVIDEO 1000
9280,0.8835657397192809,1.6651348613743255,-0.03428395310284573,1.3818281804503927,-0.01188224677077674,Capital Federal,Balvanera,Venta,Departamento,USD,"3 dormitorios con dependencias, al frente, balcon, luminoso, vista abierta"
9281,-1.8048461756787204,2.366118943954572,-0.8705956134005189,-0.09933648698198069,-0.20390594757568878,Capital Federal,Boca,Venta,Departamento,USD,2 AMBIENTES AL FRENTE CON BALCON FRANCES
9282,0.5548200342635305,0.8080395152801734,0.7993260587424844,-0.35976750762244125,-0.012171238511755307,Capital Federal,Caballito,Venta,PH,USD,PH piso 1 por escalera 3ambientes terraza y parrilla
9283,-1.7581181027652444,0.9942968217503152,-0.41263330185699715,0.12741329951598374,0.2723954386122278,Capital Federal,Balvanera,Venta,Departamento,USD,Departamento 2 Ambientes c/lavadero -Balvanera
9284,-0.3879865347230606,-1.0813327473969283,1.480023139438389,0.5362194780603845,-0.40197126349522055,Capital Federal,Villa Devoto,Venta,Departamento,USD,Departamento - Villa Devoto
9285,0.06913354002653457,0.18498019423518455,-1.8284149454276992,-1.2695482667654374,-0.4768213086759257,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA DEPARTAMENTO 2 AMBIENTES - DECO RECOLETA
9286,-2.046493951825356,-0.661635496679753,-0.24021057460499443,-0.24937860298802078,0.10392321035723925,Capital Federal,Villa Urquiza,Venta,Departamento,USD,DEPARTAMENTO MONOAMBIENTE - VILLA URQUIZA
9287,-1.3598255627209264,0.0776821300106358,0.2573696787904619,-0.29071049139004596,0.12452657767345715,Capital Federal,Villa Crespo,Venta,PH,USD,PH 2 AMBIENTES PATIO C/ LAVADERO Y PARRILLA -  P. BAJA -  MUY LUMINOSO  57m²
9288,5.615002715652494,0.7195135815516648,-1.4447657871978856,-0.5968952430129608,0.13225582566638125,Capital Federal,Recoleta,Venta,Departamento,USD,"Oportunidad en Recoleta. 17 mts de frente, a reciclar. Cochera"
9289,-1.2083565503542195,-1.4988344817716988,-0.09860332952966494,-0.06420635176772721,0.1593497455644601,Capital Federal,Belgrano,Venta,Departamento,USD,Amplio Departamento de 2 Ambientes en Venta en Belgrano
9290,4.157953642984536,-1.6210801250214522,0.42634894274617063,1.2974718061730235,1.3955188470906388,Capital Federal,Saavedra,Venta,PH,USD,"PH 5 AMBIENTES, FRENTE AL PARQUE SAAVEDRA"
9291,1.1127339601782604,0.3270116300963395,0.7144083268402359,1.3089818457908404,0.26328463340965014,Capital Federal,Villa Crespo,Venta,Departamento,USD,Departamento  4 amb-Frente - con Balcón. Luminoso
9292,1.3725296546282169,0.7159845342839154,-0.840727879297376,1.1483762041522145,-0.4635289707590015,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
9293,3.625248933855196,0.446816984370736,-1.0811140425423107,-0.37774939901630505,0.5241383963422445,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA - RECOLETA - 4 AMBIENTES TIPO CASA 
9294,0.15143334151545934,-1.5786358161283323,0.8888410696506435,0.3440637234457705,-0.20881290244586653,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento 3 Amb. C/Coch. Amenities Sup 71 mts
9295,2.698406213262882,1.3215185612030838,-1.3877656993725338,-1.396314043844573,1.2770193310417997,Capital Federal,Congreso,Venta,Departamento,USD,1 - Yrigoyen Hipolito 1500
9296,0.25790885169818367,-1.33547107294373,0.6527595057883799,0.18156517663121755,-0.48206197042502485,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES CON COCHERA
9297,-2.0971927181334573,-0.4505718454441809,-0.5465986390026425,-0.16024962078767688,0.14840055815279196,Capital Federal,Palermo,Venta,Departamento,USD,Departamento en venta Palermo Hollywood
9298,-1.415865819516814,0.6087907386493097,-1.108477128580361,-0.7580572844293134,0.22273385340799376,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento apto profesional a estrenar - mucha categoria - vigilancia 24 hs
9299,3.1854139399526096,0.24805172926341099,1.0721348757950224,-0.764459655443473,-0.3877286652982667,Capital Federal,Flores,Venta,Departamento,USD,VENTA SEMIPISO FRENTE EN FLORES 3 COCHERAS BAULERA
9300,-1.4471627788439798,-0.2250070644773318,-0.6491812684127058,0.0339893567649675,0.06035177177427393,Capital Federal,Palermo,Venta,Departamento,USD,Venta 2 ambientes. Uriarte 2200. Palermo Soho.
9301,-0.4816883186774652,0.8327642994006571,-0.3303701552003774,0.8435438131070961,-0.052248911026179456,Capital Federal,Abasto,Venta,Departamento,USD,Departamento - Balvanera/ zona Abasto
9302,-1.525784458622572,0.3014146520004548,-0.08043580673790898,-0.08059079726110843,0.16629394052029167,Capital Federal,Almagro,Venta,Departamento,USD,Departamento de 2 ambientes en Venta en Almagro
9303,-2.0619714527816777,-0.8207145911037819,1.1076139448546212,-0.5925115633582878,-0.1335047541788299,Capital Federal,Villa del Parque,Venta,Departamento,USD,Venta Monoambiente divisible Villa del Parque
9304,-0.7493181063968168,-0.9707448273716701,-1.013995548282248,-0.44439117639528763,-0.17248801697279226,Capital Federal,Palermo,Venta,Departamento,USD,U$S 231.900 - 2 amb - Las Cañitas - Jorge Newbery 1800 (LoB-C)
9305,-2.1092602205240403,-0.4429772427500189,-0.6326588322855184,-0.18538424613774976,-0.026804582409810828,Capital Federal,Palermo,Venta,Departamento,USD,VENTA DE DEPARTAMENTO MONOAMBIENTE
9306,5.065359713222263,0.01858680181670631,1.6301459761718506,-2.2213651279028253,0.5405745113560373,Capital Federal,Floresta,Venta,Departamento,USD,Departamento - Floresta
9307,-1.3756595019733635,0.9701759322598575,0.10147216060445816,-0.44048952255710194,-0.09320905713852286,Capital Federal,Almagro,Venta,Departamento,USD,VENTA 2 AMBIENTES A ESTRENAR GRAN BALCON PISO ALTO
