,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
16919,-34.5576753,-58.4517291,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,50.0,43.0,139000.0,USD,Departamento - Belgrano
17303,-34.6295917,-58.4412794,Capital Federal,Parque Chacabuco,Venta,Departamento,1.0,1.0,37.0,32.0,79500.0,USD,Departamento monoambiente - Edificio con amenities - Venta - Parque Chacabuco
398601,-34.5530103,-58.4846061,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,35.0,31.0,76000.0,USD,DIVINO MONOAMBIENTE CON BALCON AL FRENTE SAAVEDRA
452628,-34.62978,-58.435979,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,52.0,45.0,29500.0,USD,Depto monoambientes - VENTA // CABALLITO
231593,-34.6036384666,-58.4956204891,Capital Federal,Villa del Parque,Venta,PH,3.0,2.0,110.0,73.0,159000.0,USD,PH V.PARQUE -QUINCHO-PARRILLA-TERRAZA 110M2 tot 
195378,-34.6282907019,-58.4361612797,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,53.0,53.0,109999.0,USD,Departamento Venta Tres Ambientes Caballito
260166,-34.5542532,-58.4557854,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,42.0,38.0,109000.0,USD,INCREIBLE 2 AMB CON AMENITIES
321214,-34.65487,-58.5097519,Capital Federal,Mataderos,Venta,PH,4.0,2.0,127.0,106.0,140000.0,USD,PH venta  Mataderos local comercial cochera patio
214618,-34.5737073286,-58.4891477545,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,97.0,35.0,89000.0,USD,Venta- Departamento-Monoambiente - Patio 67 m2 - Villa Urquiza
336359,-34.6142203,-58.3798441,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,38.0,35.0,84000.0,USD,Departamento - San Telmo
209194,-34.5777751,-58.4366453,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,44.0,215000.0,USD,Departamento - Palermo Hollywood venta dos ambientes !
193532,-34.685218,-58.461154,Capital Federal,Villa Lugano,Venta,Departamento,4.0,3.0,73.0,73.0,82000.0,USD,Departamento en venta 4 amb. Lugano. Impecable!!!
40929,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,72.0,65.0,179000.0,USD,3 ambientes frente con cochera fija - Caballito Norte
260190,-34.5422956,-58.4642452,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,44.0,33.0,145168.0,USD,APTO BLANQUEO. A estrenar en Nuñez. Unidades con balcón terraza.
339592,-34.5948795,-58.4146397,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,31.0,82000.0,USD,Alucinante Departamento Monoambiente en el corazón de Palermo
456350,-34.5858237,-58.4978504,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,62.0,55.0,140500.0,USD,VENTA: 3 AMBIENTES DE POZO EN VILLA PUEYRREDÓN!!
233712,-34.6071736984,-58.5073256493,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,45.0,39.0,130000.0,USD,Departamento Venta 2 Amb Villa Devoto Cochera
17074,-34.615905,-58.458855,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,37.0,36.0,85000.0,USD,VENTA DPTO 2 AMB - PLAZA IRLANDA 
195113,-34.6304918,-58.4587587,Capital Federal,Flores,Venta,Departamento,2.0,1.0,53.0,45.0,152000.0,USD,DEPTO 2 AMBIENTES C/BALCÓN ATERRAZADO AMENITIES!!!
157210,-34.5640555,-58.4676302,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,42.0,42.0,88000.0,USD,HERMOSO 2 AMBIENTES CON PATIO EN BELGRANO R
415944,-34.6063627,-58.4517095,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,77.0,63.0,145000.0,USD,Departamento - Paternal
352929,-34.6132036,-58.4326351,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,50.0,45.0,130000.0,USD,Departamento - Caballito
368107,-34.5974214,-58.4855991,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,62.0,60.0,178000.0,USD,Departamento - Villa del Parque - Agronomia - 3 ambientes
268228,-34.6295884497,-58.4361076355,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,27.0,27.0,44000.0,USD,Venta Monoambiente en construcción Caballito
138111,-34.6288316,-58.4868568,Capital Federal,Floresta,Venta,PH,3.0,2.0,67.0,56.0,149000.0,USD,PH DE TRES AMBIENTES CON PATIO EN FLORESTA  - EN VENTA - GUALEGUAYCHU 600
173758,-34.5432645195,-58.4612800461,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,68.0,61.0,250000.0,USD,Núñez | Av. del Libertador 6700 | Departamento de 3 ambientes con cochera.
312605,-34.6378927,-58.447884,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,42.0,38.0,79660.0,USD,PRE-VENTA 2 amb 42 m2 FINANCIACION 160 CUOTAS
381299,-34.5876648639,-58.4068844688,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,26.0,26.0,85000.0,USD,JUNCAL BUILDING - ESTUDIO - EN CONSTRUCCION
447913,-34.6350961,-58.4221899,Capital Federal,Boedo,Venta,PH,5.0,3.0,280.0,230.0,360000.0,USD,PH en Venta
97732,-34.59551920552288,-58.44553826650399,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,39.0,38.0,86000.0,USD,Departamento  2 ambientes 39 m2. Reciclado a Nuevo- Nuñez
365303,-34.5802333,-58.4332537,Capital Federal,Palermo,Venta,PH,3.0,2.0,76.1,58.0,175000.0,USD,PH - Palermo Hollywood
106547,-34.6108066,-58.4333659,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,40.0,40.0,80000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CABALLITO
136482,-34.564225,-58.496835,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,26.0,26.0,65000.0,USD,VENTA + Pozo+monoambiente+Villa Urquiza+FINANCIA.
374024,-34.6251447,-58.4287061,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,61.1,40.0,180000.0,USD,Departamento - Caballito Sur
384284,-34.5819516,-58.4477398,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,63.0,58.0,130000.0,USD,Amplio 2 ambientes de 63 m2 · 100% Amenities!!
42773,-34.6001162,-58.3901467,Capital Federal,San Nicolás,Venta,Casa,5.0,3.0,204.0,187.0,610000.0,USD,"CASA EN LOTE PROPIO, PB + 2 PISOS - CHALET COCHERA"
264381,-34.612302,-58.4019717,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,30.0,30.0,53400.0,USD,Venta Departamento 2 ambientes balcón francés Balvanera
50708,-34.573842,-58.4489284,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,92.0,43.0,84900.0,USD,DEPARTAMENTO VENTA EN COLEGIALES 2 AMBIENTES PATIO
63857,-34.5680799,-58.4600668693,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,200.0,170.0,490000.0,USD,Venta penthouse torre categoría 5 amb balcón dependencia parrilla cochera playroom Belgrano R
404409,-34.6273467,-58.4741801,Capital Federal,Flores,Venta,Departamento,3.0,2.0,85.0,82.0,149000.0,USD,EXELENTE PLANTA 85 MTS PARA RECICLAR
174605,-34.5677444084,-58.4864085116,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,66.0,41.0,120000.0,USD,Departamento - Villa Urquiza
268096,-34.5542249,-58.45281,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,88.0,35.0,99000.0,USD,VENTA MONOAMBIENTE BELGRANO PATIO
150622,-34.592342942275934,-58.443926313926696,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,84.0,84.0,270000.0,USD,Departamento - Belgrano - 4 ambientes - seguridad - torre - piso alto
6874,-34.6461553,-58.3837438,Capital Federal,Barracas,Venta,Casa,3.0,3.0,168.0,73.0,162000.0,USD,CASA DE 4 AMBIENTES CON PATIO Y COCHERA 
167990,-34.5970998,-58.3874868,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,91.0,78.0,212000.0,USD,HERMOSO DUPLEX DOS AMBIENTES-RECOLETA
345037,-34.6064996,-58.4356338,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,55.0,50.0,120000.0,USD,Departamento - P.Centenario
298170,-34.5974553617,-58.4315113631,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,47.0,41.0,110000.0,USD,Venta: 2 Ambientes super luminoso • Sum • Parrilla • Laundry  •  Jacuzzi • Solarium
69883,-34.6305381,-58.378409,Capital Federal,Barracas,Venta,Departamento,1.0,1.0,29.0,26.0,47250.0,USD,MONOAMBIENTE EN VENTA PREMIUM en BARRACAS
197090,-34.6173104,-58.4368046,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,97.0,90.0,180000.0,USD,Caballito 4 ambientes con cochera VENTA
128251,-34.588066,-58.515179,Capital Federal,Villa Devoto,Venta,Casa,5.0,3.0,254.0,164.0,275000.0,USD,Venta Gran Casa  3 Dormitorios y Terraza en Devoto
375843,-34.6008398624,-58.3925969603,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,94.0,66.8,150000.0,USD,3 amb con dependencia. Piso 12. Callao y Viamonte.
310793,-34.6237933,-58.4022563,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,62.4,50.0,95000.0,USD,Departamento - San Cristobal
176277,-34.5914326,-58.3936261,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,95.0,90.0,178000.0,USD,RETAZADO - AMPLIO DEPARTAMENTO 3 AMB- 95 m2 A RECICLAR - EXCELENTE UBICACION
350687,-34.5946034796,-58.4005852606,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,22.0,22.0,85000.0,USD,"Monoambiente, Barrio Norte, excelente ubicación"
205677,-34.6926659,-58.4700444,Capital Federal,Villa Lugano,Venta,Casa,4.0,3.0,140.0,140.0,185000.0,USD,Casa - Villa Lugano
377817,-34.635645,-58.4754059,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,64.0,60.0,117000.0,USD,OPORTUNIDAD! VENTA 3 AMBIENTES APTO PROFESIONAL LAUNDRY FLORESTA
117878,-34.6168673,-58.4419734,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,68.0,73.2,195000.0,USD,Monoambiente con terraza en Caballito
440820,-34.5562476,-58.4492115,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,66.0,58.0,215000.0,USD,Departamento - Belgrano
428669,-34.6112537,-58.4308781,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,105.0,86.0,174900.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES CABALLITO COCHERA 
445048,-34.639076,-58.358275,Capital Federal,Boca,Venta,Departamento,3.0,2.0,57.0,50.0,55000.0,USD,3 AMBIENTES + LUZ VISTA ABIERTA - CAMINITO LA BOCA
260402,-34.5958762,-58.4246433,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,31.0,24.0,89000.0,USD,VENTA MONOAMBIENTE CON BALCON A ESTRENAR  EQUIPADO  FULL AMENITIES COLIVING Y COWORKING EN PALERMO
62877,-34.5905928,-58.4164263,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,66.0,58.0,165000.0,USD,Departamento - Palermo
129107,-34.600645,-58.407462,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,44.0,35.0,66000.0,USD,VENTA MONOAMBIENTE CON TERRAZA PROPIA-LUMINOSO !!
44031,-34.5682402,-58.4470554,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,52.0,52.0,139500.0,USD,Departamento - Belgrano
55800,-34.6269959,-58.4390791,Capital Federal,Caballito,Venta,PH,4.0,2.0,87.0,87.0,129000.0,USD,PH 4 amb venta Caballito
203208,-34.6320781,-58.4437567,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,88.0,84.0,156000.0,USD,DEPARTAMENTO 3 AMB C/ BALCÓN Y DEPENDENCIA · PARQUE CHACABUCO · EVA PERON AL 1300
217312,-34.5953348,-58.4191282,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,78.0,38.0,135000.0,USD,Monoambiente Patio y Terraza a estrenar en Palermo
298034,-34.5939032,-58.3920375,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,110.0,110.0,294900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES C/DEPEN - RECOLETA
200565,-34.6061234,-58.4210364,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,44.0,40.0,140000.0,USD,Departamento - Almagro
139526,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,49.0,46.0,135000.0,USD,Departamento - Caballito Norte
321192,-34.6152059,-58.4427955,Capital Federal,Caballito,Venta,Casa,6.0,4.0,203.0,134.0,330000.0,USD,VENTA TRIPLEX CABALLITO - 4 DORMITORIOS y PLAYROOM
44350,-34.6320712,-58.4314419,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,131.0,88.0,139000.0,USD,Departamento - Parque Chacabuco
208479,-34.5685268664,-58.4870578921,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,68.0,42.0,134000.0,USD,Venta Departamento monoambiente con balcon terraza Villa Urquiza
161352,-34.6940618189,-58.4661054611,Capital Federal,Villa Riachuelo,Venta,Casa,5.0,4.0,211.0,131.0,149000.0,USD,casa en venta villa riachuelo lugano terreno
253523,-34.6295503,-58.4946867,Capital Federal,Floresta,Venta,Casa,2.0,1.0,64.0,64.0,89000.0,USD,PH - 2 Amb- Ingreso independiente - Sin Expensas-
7917,-34.5750169926,-58.4927320344,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,76.0,59.0,127086.0,USD,Departamento - Villa Urquiza
254416,-34.5695683,-58.4697662,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,63.0,61.0,155000.0,USD,Venta Departamento 3 ambientes - Belgrano R
373784,-34.5935148,-58.4254215,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,43.0,43.0,187900.0,USD,Departamento - Palermo Hollywood
37610,-34.6393889836,-58.4161854423,Capital Federal,Pompeya,Venta,PH,5.0,3.0,90.0,90.0,138000.0,USD,VENTA * BOEDO / NUEVA POMPEYA * PH con TERRAZA y PARRILLA
281131,-34.5504712,-58.4734217,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,28.0,28.0,58000.0,USD,Monoambiente en construccion - Saavedra
368478,-34.5527114,-58.4641484,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,30.0,30.0,70000.0,USD,VENTA 2 AMBIENTES EXCELENTE UBICACION EN NUÑEZ
25282,-34.639355,-58.424283,Capital Federal,Parque Chacabuco,Venta,Casa,5.0,4.0,179.0,142.0,330000.0,USD,"Casa 5 Ambientes en 2 Plantas con Garage, Patio y Terraza"
34720,-34.6479655,-58.4998326,Capital Federal,Mataderos,Venta,PH,3.0,2.0,73.7,60.0,95000.0,USD,PH 3 ambientes  - Mataderos
451323,-34.5674253,-58.4660463,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,60.0,54.0,137000.0,USD,VENTA  DEPARTAMENTO 3 AMBIENTES BELGRANO R. 
160731,-34.6362534,-58.4005296,Capital Federal,Parque Patricios,Venta,PH,3.0,2.0,100.0,77.0,72000.0,USD,PH tipo casa 3 amb a refaccionar - Parque Patricios
412797,-34.6318748,-58.4413808,Capital Federal,Parque Chacabuco,Venta,Departamento,4.0,3.0,90.0,74.0,158000.0,USD,Departamento - Parque Chacabuco
207695,-34.5974471,-58.4244755,Capital Federal,Palermo,Venta,PH,4.0,3.0,113.0,80.0,189000.0,USD,UNICO PH A NUEVO SIN EXPENSAS 4 AMBIENTES 113 METROS TOTALES. OPORTUNIDAD
416099,-34.5710118,-58.4934236,Capital Federal,Villa Urquiza,Venta,PH,5.0,3.0,164.0,107.0,236000.0,USD,VENTA PH 5 AMB CON PATIO TERRAZA EN VILLA URQUIZA
115200,-34.6128568,-58.4532457,Capital Federal,Caballito,Venta,PH,2.0,1.0,67.0,67.0,100000.0,USD,PH SIN EXPENSAS reciclado a nuevo - Caballito
43018,-34.5835944,-58.4235633,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,80.0,66.0,290000.0,USD,Departamento - Palermo Soho
174606,-34.5834829,-58.4742485,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,80.0,70.0,210000.0,USD,VENTA DEPTO DE 3 AMBIENTES CON COCHERA CERCA DEL SUBTE B PARQUE CHAS/URQUIZA
6325,-34.6159569,-58.4580075,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,39.0,63000.0,USD,OPORTUNIDAD ÚNICA!!! AMPLIO 2 AMB CON 2 PATIOS A LA VENTA EN CABALLITO.
188128,-34.6045384,-58.4249555,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,58.0,49.0,117165.0,USD,Departamento - Almagro Norte
106403,-34.5678,-58.432637,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,65.0,58.0,155000.0,USD,Venta duplex 2 amb 65m2 Las Cañitas! Vista abierta
378523,-34.5984382,-58.4323945,Capital Federal,Villa Crespo,Venta,PH,7.0,5.0,238.0,238.0,600000.0,USD,PH - Villa Crespo - Apto profesional
226401,-34.623982,-58.450218,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,116.0,107.0,229000.0,USD,VENTA - DEPARTAMENTO 4 AMBIENTES - CABALLITO
254624,-34.6164462,-58.3794807,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,40.0,38.0,67900.0,USD,INVERSION MONOAMBIENTE AMUEBLADO MONSERRAT
311360,-34.6134313664,-58.386862278,Capital Federal,Monserrat,Venta,Departamento,4.0,4.0,139.0,115.0,100000.0,USD,VTA OFICINA DE 139 MTS2 C/ 2 COCHERAS - MONSERRAT
372654,-34.5828,-58.4428,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,36.0,32.0,91477.0,USD,VENTA MONO-AMBIENTE / ESTUDIO PALERMO
411389,-34.5478123,-58.442339,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,77.0,63.0,245000.0,USD,EXCELENTE VISTA TRES BALCONES  A PLAZA BASAVILBASO EN BAJO BELGRANO
190128,-34.618367,-58.50062,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,48.0,44.0,104999.0,USD,DEPARTAMENTO 2 AMB. A ESTRENAR VENTA MONTE CASTRO
353357,-34.5800545,-58.4318936,Capital Federal,Palermo,Venta,PH,3.0,2.0,90.0,58.0,235000.0,USD,HERMOSO PH EN PALERMO HOLYWOOD CON TERRAZA
193419,-34.613041,-58.406936,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,45.0,45.0,59500.0,USD,Departamento en venta 3 ambientes Once Balvanera
137451,-34.5540696,-58.4551076,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,116.0,110.0,350000.0,USD,Departamento - Belgrano
217999,-34.5476924,-58.4725143,Capital Federal,Saavedra,Venta,PH,6.0,5.0,235.0,150.0,350000.0,USD,PH TRIPLEX EN VENTA EN SAAVEDRA 5 DORMITORIOS
117830,-34.5499812,-58.4830928,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,33.0,29.0,87000.0,USD,Venta -monoambiente -Saavedra- Balcón- Amenities- A estrenar ya!
139486,-34.5469908,-58.4785533,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,47.0,44.0,139000.0,USD,Departamento - Saavedra
4106,-34.5504022,-58.4712275,Capital Federal,Nuñez,Venta,PH,3.0,2.0,70.0,70.0,160000.0,USD,PH en Venta 70 m² - Sin expensas - Nuñez
326309,-34.5995673,-58.3936157,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,53.0,61.2,132000.0,USD,Departamento - San Nicolas
246866,-34.612165,-58.413095,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,41.0,41.0,80000.0,USD,DEPARTAMENTO VENTA 2 AMBIENTES ALMAGRO/BALVANERA
450481,-34.6556379,-58.3886758,Capital Federal,Pompeya,Venta,Departamento,3.0,2.0,59.0,55.0,48000.0,USD,DEPARTAMENTO 3 AMBIENTES C/BALCÓN OPORTUNIDAD!
82062,-34.5509374,-58.4576629,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,65.0,65.0,190450.0,USD,2 AMBIENTES 65 M2 2 BALCONES ATERRAZADOS AL FRENTE Y CONTRAFRENTE
225149,-34.6242306,-58.4110215,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,64.0,63.0,99900.0,USD,Venta Departamento 3 Ambientes Boedo/San Cristóbal
147374,-34.597841,-58.4167627,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,38.0,38.0,89900.0,USD,Departamento de 2 ambientes en Venta en Palermo
52490,-34.6012762,-58.4263625,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,82.0,70.0,170000.0,USD,"Humahuaca 4300 PH 3 Ambientes en PB, Reciclado a Nuevo C/Patio Almagro"
180807,-34.6061536,-58.475086,Capital Federal,Villa del Parque,Venta,PH,2.0,1.0,45.0,36.0,65000.0,USD,Ph venta
379343,-34.6278072,-58.461398,Capital Federal,Flores,Venta,Departamento,3.0,2.0,60.0,52.0,87000.0,USD,Depto en venta 3 amb. en flores con patio 1/2 cuadra de Rivadavia.-
264630,-34.583688,-58.469951,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,80.0,71.0,83476.0,USD,VENTA DESARROLLO - TRES AMBIENTES - VILLA URQUIZA
134555,-34.6147,-58.4726,Capital Federal,Villa General Mitre,Venta,Casa,5.0,4.0,213.0,188.0,370000.0,USD,Lote - terreno- 232 m2 - Villa Gral.Mitre
224300,-34.5488403,-58.4788401,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,42.0,39.0,110000.0,USD,Venta dos ambientes con cochera Parque Saavedra
411221,-34.586132,-58.4080654,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,106.0,98.0,324000.0,USD,"IMPECABLE SEMIPISO 100 Mt Palermo ,VENTA "
299052,-34.5856076,-58.4529509,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,56.0,56.0,110000.0,USD,Departamento - Colegiales
414051,-34.6228926,-58.3925176,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,48.1,35.0,59900.0,USD,Luminoso monoambiente Piso 12 - San Cristobal
105046,-34.6349538,-58.4664564,Capital Federal,Flores,Venta,Departamento,2.0,1.0,51.0,48.0,79500.0,USD,Departamento 2 ambientes con balcón - Flores
290461,-34.5944553706,-58.3800959884,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,45.0,45.0,139000.0,USD,U$S 139.000 - 2 amb - Retiro - Suipacha 1100 (MaC)
454764,-34.5980951,-58.4316505,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,21.0,21.0,45000.0,USD,MONOAMBIENTE VENTA RECICLADO VILLA CRESPO
211441,-34.6075407,-58.5078192,Capital Federal,Villa Devoto,Venta,Casa,5.0,4.0,207.0,176.0,325000.0,USD,Casa - Villa Devoto
235376,-34.6208853,-58.3873771,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,41.0,36.0,55000.0,USD,VENTA MONOAMBIENTE CON BALCON EN POZO - MONSERRAT
316195,-34.5607593,-58.4729571,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,57.0,43.0,61483.0,USD,Venta en pozo al costo 2 amb con terraza Coghlan 
184103,-34.580186,-58.428451,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,44.0,126435.0,USD,"VENTA - Departamentos de 1, 2 y 3 amb  - Palermo Hollywood"
219533,-34.595718002633916,-58.44522694978578,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,36.0,34.0,78000.0,USD,VENTA DEPARTAMENTO 1 AMBIENTE EN NÚÑEZ
97130,-34.5905739,-58.4910641,Capital Federal,Agronomía,Venta,PH,4.0,2.0,130.0,71.0,220000.0,USD,PH - Agronomia
167106,-34.599596,-58.3713094,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,58.0,58.0,95000.0,USD,Departamento - Microcentro
185659,-34.6863503,-58.47711,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,104.0,54.0,120000.0,USD,Venta PH de 3 ambientes Villa Lugano
115118,-34.5431413,-58.4785964,Capital Federal,Saavedra,Venta,Departamento,3.0,3.0,103.0,94.0,435000.0,USD,DEPARTAMENTO 3 AMBIENTES - SAAVEDRA
120506,-34.590794,-58.4468031,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,48.0,42.0,120000.0,USD,Venta Departamento 2 Ambientes Balcón Terraza Amenities Chacarita
312441,-34.5545188,-58.4915986,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,44.0,40.0,95000.0,USD,Depto PH-Saavedra- 2ambientes SIN EXPENSAS balcón 1ºx escalera Todo externo Trza comun
432652,-34.5965687,-58.4214252,Capital Federal,Palermo,Venta,PH,2.0,1.0,43.0,43.0,129000.0,USD,PH - Palermo
122336,-34.6203214,-58.5237838,Capital Federal,Villa Real,Venta,Casa,6.0,4.0,226.0,141.0,310000.0,USD,Casa dos plantas con Quincho y Jardín - Villa Real
78257,-34.5621451,-58.4770877,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,56.0,40.0,137000.0,USD,Departamento - Coghlan
