,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
9368,4.0,3.0,86.0,77.0,1.535434474246279,-0.8314385689507805
9369,2.0,1.0,81.0,45.0,-1.0367801656650786,-0.2184018573398949
9370,4.0,3.0,112.0,112.0,1.9673018031054341,0.45757366443792835
9371,5.0,4.0,211.0,141.0,4.574133768399735,0.7290757738686947
9372,2.0,1.0,38.0,38.0,-1.6962624192492952,0.18273281628775925
9373,4.0,3.0,65.0,56.0,0.561115751126596,-0.23890218012764614
9374,3.0,2.0,59.0,59.0,-0.2845712155922195,-0.13135465403463
9375,2.0,1.0,44.0,38.0,-1.4036787707938514,-0.11105833470794321
9376,2.0,1.0,35.0,35.0,-1.777947956269563,0.2833708392180511
9377,3.0,2.0,57.0,57.0,-0.33062177391173947,-0.05980258490646008
9378,2.0,1.0,48.0,41.0,-1.455267163120067,0.08796554461896089
9379,2.0,1.0,41.0,38.0,-1.6551044733050362,0.0618347245204584
9380,2.0,1.0,45.0,41.0,-1.5414558682573656,0.14770998812547656
9381,2.0,1.0,85.7,80.0,-0.8193748204262684,0.4627992723513758
9382,3.0,2.0,101.0,98.0,0.9007944105398261,0.5135919852394607
9383,2.0,1.0,49.0,42.0,-1.4213453285394035,0.2240755277733367
9384,3.0,2.0,41.0,38.0,-0.8101510982508141,-0.38528498963791097
9385,1.0,1.0,34.0,34.0,-1.7494467996943317,-0.5836771757100877
9386,4.0,3.0,90.0,90.0,1.8750740733889297,-0.5094591980004584
9387,1.0,1.0,37.0,35.0,-2.106619972271483,-0.004050880213208848
9388,3.0,2.0,68.0,65.0,0.45688203474648753,-0.7760780267170841
9389,3.0,2.0,82.0,73.0,0.03862027564467423,0.5889256589699622
9390,2.0,1.0,45.0,45.0,-1.4137666992918152,0.16262874951007467
9391,5.0,3.0,306.0,175.0,5.396615975470014,2.026551745440858
9392,2.0,1.0,51.0,40.0,-1.526697938613625,0.25617792438812104
9393,4.0,3.0,78.0,70.0,0.7615001059873561,-0.16823934633197662
9394,3.0,2.0,82.0,76.0,0.23948980441221088,0.09528556120631941
9395,3.0,2.0,94.0,77.0,0.556293774178266,0.4607796903432871
9396,4.0,2.0,119.6,99.0,1.8987221426212748,-0.05729530456402172
9397,2.0,1.0,45.0,40.0,-1.6001873528474437,0.08363212760664396
9398,3.0,2.0,67.0,67.0,0.08496477481126395,0.06242994152385005
9399,3.0,2.0,108.9,88.0,1.3818198805768607,-0.4236288829159019
9400,2.0,1.0,134.0,118.0,1.0488166060324589,0.5131898068330524
9401,2.0,1.0,44.0,44.0,-0.8491660582806865,-0.8025564022278635
9402,3.0,2.0,109.0,90.0,1.2352087979728956,-0.23590043051951162
9403,3.0,2.0,53.0,49.0,-0.4254554230842332,-0.32332556765679243
9404,1.0,1.0,41.0,38.0,-1.857415325460753,-0.14343158473152534
9405,1.0,1.0,44.0,37.0,-1.8849912502363888,-0.3204107217199836
9406,2.0,1.0,54.0,51.0,-1.210474021868152,-0.2541154641661919
9407,3.0,3.0,75.0,65.0,0.3964995924371536,-0.232613566247507
9408,3.0,2.0,62.0,54.0,-0.4224711269886688,0.008129505922067124
9409,3.0,2.0,70.0,66.0,0.4035048102582981,-0.4819883827461461
9410,1.0,1.0,46.0,46.0,-1.8255130281932275,0.2523327088881283
9411,2.0,1.0,47.0,47.0,-1.5606947647328617,0.21172185075168012
9412,1.0,1.0,24.0,24.0,-2.4637534116372057,-0.06385862207495381
9413,3.0,2.0,52.0,47.0,-0.39874829615003454,-0.2807102032518982
9414,1.0,1.0,33.0,30.0,-2.2144865032008854,-0.06420159022326927
9415,4.0,3.0,94.0,85.0,1.1729943767035738,0.26323480193565246
9416,1.0,1.0,36.0,30.0,-2.2520091111177285,-0.06964679312937569
9417,1.0,1.0,25.0,23.0,-2.544076169639802,0.14403002026987435
9418,2.0,1.0,42.0,38.0,-1.4851328136206774,-0.20674805024676196
9419,2.0,1.0,45.0,43.0,-1.4438042898259258,0.03455018865684189
9420,1.0,1.0,56.0,28.0,-2.0599695460593495,0.3438331608673855
9421,2.0,1.0,125.0,102.0,0.8857675363850702,0.20707513706306074
9422,3.0,2.0,87.0,84.0,0.5829429256754669,0.19823362842071765
9423,3.0,1.0,54.0,50.0,-0.8975354393049986,0.029923084941404953
9424,2.0,1.0,51.0,43.0,-1.6801325875475717,0.37562789590157003
9425,3.0,2.0,76.0,60.0,0.07944517351542253,0.11379909175532474
9426,1.0,1.0,41.0,37.0,-2.0804918908306194,0.1448156918090927
9427,3.0,2.0,113.0,89.0,1.8090685976006524,-0.971585064735663
9428,4.0,3.0,132.4,120.0,2.5445452793535113,-0.17216263287885247
9429,3.0,2.0,74.0,70.0,0.24046758272064458,-0.45195909946175633
9430,1.0,1.0,28.0,28.0,-2.375963494579464,0.3626107656017365
9431,4.0,3.0,75.0,68.0,1.2273223514838698,-0.422438709972059
9432,2.0,1.0,49.0,43.0,-1.3926599657879584,-0.31969210453416724
9433,3.0,2.0,125.0,82.0,1.4481558606775118,-0.21028696157619445
9434,2.0,1.0,50.0,50.0,-1.3922961470836563,0.3180470954422341
9435,1.0,1.0,39.0,34.0,-1.9078057073154402,0.06445070922180689
9436,3.0,2.0,90.6,70.0,0.5367709359864601,-0.09215290264863893
9437,3.0,2.0,84.0,76.0,0.47475176207819525,0.11797170189119009
9438,2.0,1.0,57.0,42.0,-1.2300020051784915,0.09365542610779302
9439,4.0,3.0,167.0,117.0,3.5847026798633816,-0.3844869875917981
9440,2.0,1.0,54.0,42.0,-1.2424846082593675,-0.05580283213512036
9441,2.0,1.0,35.0,32.0,-1.6974662234949485,0.10297390909019143
9442,7.0,1.0,310.0,240.0,6.711323238289622,2.049138147875005
9443,2.0,1.0,46.0,39.0,-1.5840095401478367,-0.16924485973162623
9444,3.0,2.0,73.0,73.0,0.2535535023373468,-0.20938390739965396
9445,3.0,2.0,63.0,57.0,-0.19357587761660508,-0.7384030668431568
9446,2.0,1.0,79.0,64.0,-0.830407500112932,0.46194121545544437
9447,2.0,1.0,48.0,44.0,-1.4976056521974808,-0.22008086465831364
9448,4.0,3.0,98.0,83.0,1.552937047843886,-0.3282198584086751
9449,2.0,1.0,69.0,55.0,-0.7867439910152683,-0.37843055739249376
9450,2.0,1.0,47.0,42.0,-1.3390347267515843,-0.14580797679579852
9451,3.0,2.0,45.0,45.0,-0.6628015793540945,-0.11880352304824043
9452,1.0,1.0,19.0,19.0,-2.6107034617797606,-0.06286847602031638
9453,5.0,4.0,110.0,100.0,3.1137618512280123,-0.7796891853670516
9454,2.0,2.0,37.0,37.0,-1.1303152340859477,-0.16957819407416339
9455,2.0,1.0,56.0,56.0,-1.1816404443939177,0.35761483349163453
9456,2.0,1.0,60.0,51.0,-1.117870853545392,-0.1699132607025915
9457,3.0,2.0,75.0,70.0,0.5373096111075564,-0.4239312571567309
9458,1.0,1.0,50.0,44.0,-1.772679228286706,0.12092685114543704
9459,1.0,1.0,35.0,32.0,-2.1558826871266388,0.1196283660089641
9460,3.0,2.0,135.0,130.0,1.866154171136209,0.7051788008795001
9461,4.0,3.0,123.0,98.0,1.9480686629180288,0.4057514440527857
9462,4.0,4.0,107.0,107.0,2.7168571508589223,-0.30568165752725823
9463,3.0,2.0,129.0,84.0,1.3930826881530816,0.026022920899954127
9464,4.0,3.0,87.0,87.0,1.2605918509956238,-0.1361641121145911
9465,2.0,1.0,62.0,50.0,-1.0280972943702182,0.037746464580227776
9466,3.0,2.0,78.0,50.0,0.04823282228968136,-0.15614743546774798
9467,2.0,1.0,75.0,58.0,-0.9328969385522464,0.5994898586556509
9468,2.0,1.0,37.0,37.0,-1.632312022163682,0.10806051009189907
9469,2.0,1.0,52.0,44.0,-1.4142826051317416,0.4926357157961725
9470,1.0,1.0,36.0,32.0,-2.252411854008859,0.22027105635930797
9471,3.0,2.0,69.0,65.0,-0.08641440599420311,0.2033458530036453
9472,3.0,2.0,73.0,73.0,0.2545114345809212,-0.21101654951399137
9473,1.0,1.0,32.0,30.0,-2.253519657784711,0.1429757379203576
9474,2.0,1.0,108.0,88.0,0.3384139326493429,0.17029118332457527
9475,4.0,3.0,108.0,94.0,2.127977557499937,-0.697424966070731
9476,2.0,1.0,62.0,51.0,-0.9135458541392355,-0.1463904783595387
9477,3.0,5.0,120.9,104.0,2.9963279759757624,-1.0522251090717987
9478,2.0,1.0,30.0,30.0,-1.952086047238078,0.011578360232654506
9479,1.0,1.0,24.0,24.0,-2.5236706712409336,0.032363177332168
9480,4.0,3.0,102.0,72.0,1.2533058533362584,0.11676695215846929
9481,2.0,1.0,52.0,33.0,-1.4127939690657803,-0.11886459949048733
9482,3.0,2.0,71.0,71.0,-0.09562495696688446,-0.212230282761867
9483,3.0,2.0,103.0,76.0,0.4974975312464493,0.48351788100118365
9484,2.0,1.0,38.0,38.0,-1.5977566409798845,0.022151688954595836
9485,1.0,1.0,37.0,34.0,-2.091474655839375,-0.0937087165944148
9486,3.0,2.0,108.0,98.0,1.8360043214540593,-0.9461336457881778
9487,2.0,1.0,40.0,37.0,-1.6626271385806464,-0.10003696168006923
9488,2.0,1.0,57.0,50.0,-1.2626723605307524,0.17801306548637097
9489,1.0,1.0,36.1,20.0,-2.470505530962372,0.06388297501254629
9490,5.0,4.0,158.0,96.0,3.044305669460583,0.10053665288546644
9491,2.0,1.0,42.0,35.0,-1.777231052256608,0.005249342446117946
9492,3.0,2.0,72.0,72.0,-0.059387024109853,0.42661182185369395
9493,2.0,1.0,40.0,37.0,-1.5228951853930268,-0.06963603536452223
9494,3.0,2.0,67.0,59.0,-0.18882285749506186,0.42078826606471126
9495,4.0,3.0,94.0,94.0,1.3624682221858864,0.08525403406285686
9496,2.0,1.0,55.0,50.0,-1.1469794662335349,0.0442430001307788
9497,2.0,2.0,70.0,63.0,-0.545036529111922,0.27509193661365755
9498,2.0,1.0,51.0,44.0,-1.3304228625761947,-0.08929542740909563
9499,2.0,1.0,32.0,32.0,-1.8159034252352295,0.17513914551418236
9500,1.0,1.0,61.8,42.0,-1.7242270816235887,0.6115429883794316
9501,1.0,1.0,33.0,23.0,-2.4313480618198087,0.12689827956608374
9502,5.0,4.0,170.0,158.0,4.987091796184833,-0.41209661254413027
9503,3.0,2.0,56.0,47.0,-0.4998174195230817,-0.2475047410902385
9504,3.0,2.0,60.0,57.0,-0.47164785453566394,0.07345212803780903
9505,2.0,1.0,45.0,38.0,-1.5277348546880676,-0.3216608082643328
9506,3.0,2.0,68.0,65.0,0.11295589677137546,-0.10358790920467865
9507,4.0,3.0,167.0,167.0,3.240614543212603,1.010244555232868
9508,3.0,2.0,91.0,72.0,0.6143940211173246,-0.36404910727425244
9509,2.0,1.0,52.0,47.0,-1.401675664523173,0.5581638451403291
9510,4.0,2.0,100.0,98.0,1.080563933131147,0.6206049423038731
9511,3.0,2.0,68.0,68.0,0.1202820816578146,0.16347023583033948
9512,1.0,1.0,33.0,33.0,-2.0692164054223343,0.056918736357532404
9513,5.0,3.0,170.0,147.1,4.823447473637662,-1.0264449317274549
9514,2.0,1.0,50.0,50.0,-1.2411203336569665,0.04760919826344568
9515,1.0,1.0,45.0,35.0,-2.105883025052012,0.6608773440027452
9516,6.0,4.0,236.0,154.3,6.471274575320899,-0.6948082585171208
9517,3.0,2.0,61.0,59.0,-0.1666137604269128,-0.14552719177555026
9518,3.0,2.0,93.0,71.0,0.6565020863268863,-0.06534552161640088
9519,4.0,3.0,117.0,108.0,2.672243406967019,-0.5625705017491229
9520,2.0,1.0,43.0,43.0,-1.5124478595639164,-0.18168445078644146
9521,1.0,1.0,27.0,27.0,-2.400067869840019,0.15109606661369446
9522,2.0,1.0,47.0,41.0,-1.3898984165347523,-0.12369736644526055
9523,2.0,1.0,65.0,42.0,-1.2424545881610598,0.2277810016729656
9524,5.0,3.0,206.0,182.0,4.482845722413965,0.9253293198389284
9525,3.0,2.0,68.0,60.0,0.026574829971680886,-0.12339925869731769
9526,2.0,1.0,58.0,56.0,-1.0909458244987897,0.324929784048835
9527,1.0,1.0,37.0,35.0,-2.0073220885160814,0.08575782724272428
9528,3.0,2.0,135.0,87.0,1.6594141975194485,-0.3091425831552961
9529,4.0,3.0,121.2,103.0,2.4167460226684456,-0.17658865249658987
9530,3.0,2.0,58.0,53.0,-0.3774618013985071,-0.6077583155524304
9531,4.0,3.0,124.0,111.0,2.4984941911008747,-0.11401385141235956
9532,3.0,2.0,75.0,63.0,0.06574354801035384,0.11508527383144544
9533,3.0,2.0,60.0,60.0,-0.22310878824099234,0.11912672021045276
9534,6.0,3.0,227.0,163.0,4.751673091265073,0.9801144687751171
9535,2.0,1.0,48.0,45.0,-1.473447550128453,-0.12170586265604535
9536,1.0,1.0,64.5,46.0,-1.5354476812207216,0.32942361067136244
9537,3.0,2.0,56.0,53.0,-0.38941654679544313,-0.8293801617069757
9538,4.0,2.0,124.0,120.0,1.3671986283026303,1.4574977575112456
9539,3.0,2.0,61.0,55.0,-0.28322373453790817,-0.15392202906051816
9540,2.0,1.0,45.0,40.0,-1.5592152280848846,-0.15851109720037596
9541,2.0,1.0,45.0,43.0,-1.5203748230659249,0.04706960968830914
9542,3.0,3.0,106.0,106.0,1.7723015355324867,-0.005986259862426101
9543,3.0,2.0,70.0,65.0,0.3354300935768951,-0.3326009665608369
9544,1.0,1.0,28.0,28.0,-2.366917642460827,0.24784956762925275
9545,3.0,2.0,77.0,74.0,0.4756370791173294,-0.4709163330771002
9546,4.0,3.0,82.0,82.0,1.6472041869719547,-0.9022479236571049
9547,3.0,2.0,79.0,79.0,0.3151025367137738,0.317185034604559
9548,1.0,1.0,39.0,39.0,-2.1174381983795323,0.6358678054673592
9549,5.0,3.0,118.0,118.0,3.248997283313414,-0.6887986992282689
9550,1.0,1.0,27.0,27.0,-2.3365758412150126,0.016151469993177778
9551,2.0,1.0,64.0,55.0,-1.0023028737353874,0.16342045141597775
9552,1.0,1.0,22.0,22.0,-2.60232754592057,0.32469707054332275
9553,4.0,3.0,89.0,76.0,1.1385511994140278,-0.6153289871729394
9554,2.0,1.0,49.0,43.0,-1.267149692851644,-0.46401747483685124
9555,2.0,1.0,54.0,45.0,-1.1132725654598723,-0.23708465543352558
9556,3.0,2.0,57.0,56.0,-0.20358066238178912,-0.07893403598305468
9557,4.0,3.0,82.0,72.0,1.2259236246941094,-0.5522592465002374
9558,4.0,3.0,147.0,95.0,1.942962031852184,0.8303375225255843
9559,4.0,3.0,103.0,97.0,1.9412482726341445,0.026389406566350092
9560,2.0,1.0,30.0,30.0,-1.8249520764196776,-0.04885928402205659
9561,2.0,1.0,55.0,50.0,-1.1280612373103618,0.06358747408472198
9562,2.0,1.0,45.0,36.0,-1.6268622955519825,0.20363377989918585
9563,3.0,2.0,90.0,75.0,0.22054695506633268,0.11003253349822582
9564,2.0,1.0,50.0,43.0,-1.301596371726883,-0.15249546325688199
9565,3.0,2.0,49.0,42.0,-0.5221017405323393,-0.3596589732659868
9566,3.0,2.0,75.0,75.0,0.1563930139430744,0.19847445391213048
9567,3.0,2.0,84.0,74.0,0.6068653414739783,-0.6243981261059701
9568,4.0,3.0,80.0,75.0,1.307875284669336,-0.5821950257285766
9569,3.0,2.0,71.0,71.0,0.34380017291282444,-0.1987260204968893
9570,3.0,2.0,115.0,79.0,1.0183187211011235,0.09883701866205648
9571,2.0,1.0,50.0,50.0,-1.4328225100164118,0.3958937046123545
9572,4.0,4.0,100.0,96.0,2.2526244757934792,0.028357262268892017
9573,2.0,1.0,52.0,46.0,-1.3429625998589056,0.07793189461468641
9574,3.0,2.0,77.0,71.0,0.3658136830575897,-0.22262001881717516
9575,2.0,1.0,52.0,50.0,-1.3523554875243815,0.22742769388783982
9576,2.0,1.0,43.0,39.0,-1.5884838872932414,0.27733688308689974
9577,2.0,1.0,35.0,35.0,-1.7681017815471087,0.21662052560589729
9578,3.0,2.0,80.0,60.0,0.4253992457393552,-0.4781145442547885
9579,1.0,1.0,35.0,35.0,-2.211534487374145,-0.2152421383152234
9580,3.0,2.0,91.0,91.0,0.9625962315051539,-0.0209938749333454
9581,2.0,1.0,47.0,47.0,-1.4424478320369227,0.23199744981482798
9582,3.0,2.0,65.0,56.0,-0.1409218486703044,-0.426277094494744
9583,2.0,1.0,51.3,38.0,-1.6838246470764624,0.38133577253018935
9584,2.0,1.0,57.0,49.0,-1.188160276310029,0.20717476762407785
9585,2.0,1.0,67.0,51.0,-1.1149456391481771,-0.033049669997204906
9586,1.0,1.0,52.0,46.0,-1.863530684814948,0.26882566330137153
9587,4.0,3.0,151.0,135.0,3.2182546380764867,-0.11170926453145914
9588,1.0,1.0,32.0,32.0,-2.2689055653154964,-0.13848637350990356
9589,4.0,4.0,141.0,126.0,2.9318422796792776,0.6197490547868284
9590,1.0,1.0,50.2,32.0,-2.090756364085888,-0.31130687977709093
9591,2.0,1.0,45.0,32.0,-1.5815439541209526,0.04394305653815676
9592,1.0,1.0,75.0,68.0,-1.1990446381829873,0.5589421779392546
9593,3.0,2.0,69.0,58.0,0.035421070453958405,0.007839759525797043
9594,2.0,1.0,48.0,48.0,-1.483047971883961,0.39743453961829595
9595,6.0,4.0,207.0,117.2,4.9878333144733835,-1.1417222144922565
9596,2.0,1.0,37.0,33.0,-1.794560755268367,0.24353144538086224
9597,1.0,1.0,51.0,43.0,-1.5934651276391936,0.0812889753356905
9598,2.0,1.0,37.0,37.0,-1.6602960574362762,0.13939587571491924
9599,1.0,1.0,24.0,22.0,-2.477339532291366,-0.16273565790539385
9600,3.0,2.0,54.2,34.0,-0.6894533355398984,-0.8552128824990644
9601,3.0,2.0,50.0,46.0,-0.4161680564521408,-0.49099334665112354
9602,3.0,2.0,58.0,54.0,-0.38955142497447165,-0.007030016261729398
9603,1.0,1.0,33.0,29.0,-2.215940164565344,0.35926332695451496
9604,3.0,2.0,63.0,63.0,-0.19963386939458405,0.14522144726109815
9605,1.0,1.0,52.0,38.0,-1.9382194246221613,0.4895376810989979
9606,1.0,1.0,34.0,34.0,-2.2555956499039427,0.20457033099314403
9607,4.0,3.0,95.0,86.0,1.3320879473597598,0.13455115187806102
9608,4.0,3.0,86.0,77.0,1.6588931798935074,-0.5629701734722334
9609,2.0,1.0,51.0,42.0,-1.4225455766201758,0.15399137727968465
9610,4.0,3.0,150.0,130.0,3.6521058353421694,-0.6553855131228515
9611,3.0,2.0,73.0,68.0,0.5483769928009111,-0.6600926429742064
9612,2.0,1.0,59.0,50.0,-1.1490215104572679,0.12211679407401024
9613,2.0,1.0,34.0,34.0,-1.826563939142523,0.10538783488986976
9614,4.0,3.0,295.0,100.0,3.9819051265616654,1.3730655713857784
9615,3.0,3.0,74.0,74.0,0.5723640706699622,0.06199601613412145
9616,4.0,3.0,200.0,120.0,3.526678997611701,0.15772793872183422
9617,3.0,2.0,46.0,46.0,-0.5165493383072132,-0.5402034225322042
9618,7.0,4.0,170.0,95.0,4.106144250510039,0.10964354103389568
9619,1.0,1.0,33.0,30.0,-2.273738823818376,0.21366892338602536
9620,3.0,2.0,72.0,65.0,0.40174823091272927,-0.8274826477753929
9621,2.0,1.0,75.0,57.0,-1.0965332431944586,-0.15566242257314875
9622,3.0,2.0,68.0,68.0,-0.025949010065021504,0.14926731484126074
9623,2.0,1.0,41.0,35.0,-1.7561616314503128,-0.11958450433106387
9624,4.0,3.0,144.0,100.0,2.3685869944630507,0.5842691053862258
9625,2.0,1.0,50.0,40.0,-1.2333387870559245,-0.3461810878827991
9626,1.0,1.0,29.0,29.0,-2.14450016672799,-0.13173627969404067
9627,5.0,4.0,100.0,100.0,2.7560592016277066,-0.4785709348370193
9628,2.0,1.0,51.0,51.0,-1.3035278644249604,0.3127424081742234
9629,3.0,2.0,76.0,66.0,0.36610203635732214,-0.2685110714197492
9630,2.0,1.0,68.0,54.0,-0.8642938621075676,0.08888164272517496
9631,3.0,2.0,56.0,48.0,-0.5100919390653453,-0.2174533185802681
9632,3.0,2.0,95.0,85.0,0.6093708624310221,-0.08215381184464651
9633,3.0,2.0,76.0,64.0,0.12530006331747776,-0.06987881825702193
9634,3.0,2.0,79.0,72.0,0.33307716905565016,-0.11141313675271951
9635,2.0,1.0,59.3,42.0,-1.3905695272231267,0.3068600479227096
9636,2.0,1.0,59.0,47.0,-1.305541403525223,-0.1817271810740011
9637,1.0,1.0,54.3,35.0,-1.8339245433092057,0.19018642901041105
9638,1.0,1.0,48.0,40.0,-1.9213417149467868,0.08920345358695997
9639,4.0,3.0,155.0,145.0,3.7443653648560566,-0.2744976192914998
9640,1.0,1.0,25.0,25.0,-2.4954017406134033,-0.08352697946957811
9641,2.0,1.0,51.0,46.0,-1.405496696202019,-0.08292946798396855
9642,3.0,2.0,61.0,55.0,-0.1863249472980619,-0.6769804289477396
9643,2.0,1.0,40.0,40.0,-1.530944436039846,-0.09570977546357985
9644,4.0,3.0,117.0,117.0,2.270358762163376,-0.0895561416909814
9645,3.0,2.0,58.0,52.0,-0.33713382864249797,-0.4168336516656764
9646,3.0,2.0,61.0,59.0,-0.3240959863406282,0.1000346799360436
9647,2.0,1.0,83.0,82.0,-0.057444858163451226,0.030826638806613137
9648,6.0,5.0,140.0,140.0,4.283162577579481,0.5215053143359959
9649,4.0,3.0,90.0,60.0,1.4150350476870592,-1.315141483920495
9650,3.0,2.0,85.8,70.0,0.41354141076719536,-0.35407879896469074
9651,3.0,2.0,108.0,98.0,2.2788086990243124,-1.7473866441407946
9652,2.0,1.0,66.2,47.0,-1.208371755626791,0.535346781420212
9653,4.0,3.0,80.0,77.0,1.1911397583758503,-0.14962566200207364
9654,3.0,2.0,69.0,60.0,0.20259286552949368,-0.6197932777056553
9655,5.0,3.0,165.0,148.0,3.527853737186574,0.36677023013783766
9656,3.0,2.0,61.0,58.0,-0.11440587225969527,-0.2336552192106368
9657,3.0,2.0,55.0,50.0,-0.41899563203874163,-0.21290043360332245
9658,2.0,1.0,75.0,70.0,-0.28373685886383604,-0.25143914978758775
9659,2.0,1.0,46.0,42.0,-1.4005243698098029,-0.049123148115379316
9660,2.0,1.0,44.0,40.0,-1.4516569503257273,0.04250337559487827
9661,3.0,2.0,57.0,50.0,-0.36501454471730727,-0.2894541584743176
9662,3.0,2.0,55.0,52.0,-0.44080470117359205,-0.5903376342410803
9663,3.0,2.0,48.0,48.0,-0.5790012476737574,0.023725756046939342
9664,3.0,2.0,110.0,90.0,0.9031237963714008,0.3316248097163888
9665,2.0,1.0,57.0,49.0,-1.2416827147578329,0.28743056595534683
9666,1.0,1.0,35.0,35.0,-2.129398186727563,0.025875573655237797
9667,3.0,2.0,71.0,56.0,-0.2995135162835285,0.5369578682201737
9668,3.0,2.0,50.0,47.0,-0.39504399468837664,-0.22084401653608537
9669,2.0,1.0,43.0,38.0,-1.4308351511116975,0.04408599963711002
9670,5.0,4.0,113.0,113.0,2.819342831481725,0.2900115294280111
9671,1.0,1.0,60.0,35.0,-1.8719706795741873,0.4979097642118541
9672,2.0,1.0,65.0,65.0,-0.6703873881438716,-0.14392478351905152
9673,3.0,2.0,55.0,50.0,-0.4616451687847457,-0.03444980093362896
9674,1.0,1.0,31.0,27.0,-2.2972552722976842,0.06886019292758605
9675,3.0,1.0,160.0,147.0,2.2758438233325333,0.4772922877105836
9676,3.0,2.0,74.0,74.0,0.08768749179060259,0.35659872232162604
9677,3.0,2.0,68.0,63.0,0.07526083794751995,-0.428805009765303
9678,3.0,2.0,60.0,60.0,-0.31066152834301736,0.0355360960230698
9679,1.0,1.0,19.0,19.0,-2.518034835056348,-0.1655641946723562
9680,3.0,2.0,58.0,57.0,-0.23410310620034966,-0.009210656250697807
9681,3.0,1.0,155.0,132.0,1.5635136025103489,0.9396236026370572
9682,3.0,2.0,119.0,90.0,0.9257816805222183,0.1298852474574027
9683,1.0,1.0,35.0,31.0,-2.2369551965643573,0.12272397518164119
9684,1.0,1.0,38.0,35.0,-2.0698543931897366,0.17707774619158834
9685,3.0,2.0,71.0,71.0,0.23886638093631535,-0.3690568599323176
9686,4.0,3.0,167.0,137.0,2.8783816843122842,0.9701512450115679
9687,2.0,1.0,38.0,33.0,-1.8261934623783775,0.16217207387104732
9688,4.0,3.0,102.0,98.0,1.517528493480415,0.455863575678813
9689,3.0,2.0,58.0,52.0,-0.4188351498541216,-0.20356837729737257
9690,3.0,2.0,180.0,180.0,3.354840083083505,0.9397697478243198
9691,2.0,1.0,60.0,55.0,-1.160048348957483,0.13968563651876054
9692,1.0,1.0,50.0,25.0,-2.2365541843105237,0.30788907684845873
9693,2.0,1.0,43.0,41.0,-1.4755772565910683,0.10520011317051074
9694,2.0,1.0,57.0,57.0,-1.1085341937737108,0.31973170856724764
9695,2.0,1.0,41.0,38.0,-1.7132235305580306,0.02452306681933657
9696,4.0,3.0,176.0,141.0,4.152183852343619,-0.6863574371458097
9697,2.0,1.0,52.0,49.0,-1.4674362428492351,0.07382136136808788
9698,5.0,3.0,92.2,83.0,1.6817776188204616,-0.2558425799793444
9699,5.0,3.0,161.0,153.0,3.808030500005179,0.5417009179855249
9700,3.0,2.0,116.0,116.0,1.495151457088945,0.46632421723436274
9701,5.0,4.0,133.6,128.0,3.501686780930897,0.018376839415696563
9702,2.0,1.0,42.0,42.0,-1.693034874054123,0.43221288064578844
9703,5.0,4.0,161.0,147.0,3.9882325485438437,0.5951749184644367
9704,1.0,1.0,36.0,32.0,-2.1631262116843617,0.026738235783048427
9705,1.0,1.0,35.0,30.0,-2.182092991935192,0.09392057313082149
9706,3.0,2.0,100.0,93.0,1.0913261301191572,0.09761519497883395
9707,4.0,4.0,145.0,132.0,3.2852874324341013,0.24859547595427472
9708,1.0,1.0,37.0,29.0,-2.1891758961590173,0.15485036557097284
9709,2.0,1.0,68.0,43.0,-1.3220839736383245,0.5170277903975571
9710,2.0,1.0,35.0,35.0,-1.5379990931335505,-0.1877418391260254
9711,3.0,2.0,58.0,58.0,-0.42554384925694955,-0.16667549194982287
9712,3.0,3.0,51.0,51.0,0.24616897795978032,-0.5263322699888039
9713,1.0,1.0,45.0,45.0,-1.823519227335646,0.2971775371176721
9714,5.0,3.0,247.0,150.0,5.178383136401581,-0.21292386907460267
