,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
368107,-34.5974214,-58.4855991,3.0,62.0,1,0
268228,-34.6295884497,-58.4361076355,1.0,27.0,1,0
138111,-34.6288316,-58.4868568,3.0,67.0,0,1
173758,-34.5432645195,-58.4612800461,3.0,68.0,1,0
312605,-34.6378927,-58.447884,2.0,42.0,1,0
381299,-34.5876648639,-58.4068844688,1.0,26.0,1,0
447913,-34.6350961,-58.4221899,5.0,280.0,0,1
97732,-34.59551920552288,-58.44553826650399,2.0,39.0,1,0
365303,-34.5802333,-58.4332537,3.0,76.1,0,1
106547,-34.6108066,-58.4333659,2.0,40.0,1,0
136482,-34.564225,-58.496835,1.0,26.0,1,0
374024,-34.6251447,-58.4287061,2.0,61.1,1,0
384284,-34.5819516,-58.4477398,2.0,63.0,1,0
42773,-34.6001162,-58.3901467,5.0,204.0,0,0
264381,-34.612302,-58.4019717,2.0,30.0,1,0
50708,-34.573842,-58.4489284,2.0,92.0,1,0
63857,-34.5680799,-58.4600668693,5.0,200.0,1,0
404409,-34.6273467,-58.4741801,3.0,85.0,1,0
174605,-34.5677444084,-58.4864085116,2.0,66.0,1,0
268096,-34.5542249,-58.45281,1.0,88.0,1,0
150622,-34.592342942275934,-58.443926313926696,4.0,84.0,1,0
6874,-34.6461553,-58.3837438,3.0,168.0,0,0
167990,-34.5970998,-58.3874868,2.0,91.0,1,0
345037,-34.6064996,-58.4356338,3.0,55.0,1,0
298170,-34.5974553617,-58.4315113631,2.0,47.0,1,0
69883,-34.6305381,-58.378409,1.0,29.0,1,0
197090,-34.6173104,-58.4368046,4.0,97.0,1,0
128251,-34.588066,-58.515179,5.0,254.0,0,0
375843,-34.6008398624,-58.3925969603,3.0,94.0,1,0
310793,-34.6237933,-58.4022563,2.0,62.4,1,0
176277,-34.5914326,-58.3936261,3.0,95.0,1,0
350687,-34.5946034796,-58.4005852606,1.0,22.0,1,0
205677,-34.6926659,-58.4700444,4.0,140.0,0,0
377817,-34.635645,-58.4754059,3.0,64.0,1,0
440820,-34.5562476,-58.4492115,2.0,66.0,1,0
428669,-34.6112537,-58.4308781,4.0,105.0,1,0
445048,-34.639076,-58.358275,3.0,57.0,1,0
260402,-34.5958762,-58.4246433,1.0,31.0,1,0
62877,-34.5905928,-58.4164263,3.0,66.0,1,0
129107,-34.600645,-58.407462,1.0,44.0,1,0
44031,-34.5682402,-58.4470554,3.0,52.0,1,0
55800,-34.6269959,-58.4390791,4.0,87.0,0,1
203208,-34.6320781,-58.4437567,3.0,88.0,1,0
217312,-34.5953348,-58.4191282,1.0,78.0,1,0
298034,-34.5939032,-58.3920375,3.0,110.0,1,0
200565,-34.6061234,-58.4210364,2.0,44.0,1,0
139526,-34.6194061,-58.4519993,2.0,49.0,1,0
321192,-34.6152059,-58.4427955,6.0,203.0,0,0
44350,-34.6320712,-58.4314419,3.0,131.0,1,0
208479,-34.5685268664,-58.4870578921,1.0,68.0,1,0
161352,-34.6940618189,-58.4661054611,5.0,211.0,0,0
253523,-34.6295503,-58.4946867,2.0,64.0,0,0
7917,-34.5750169926,-58.4927320344,2.0,76.0,1,0
254416,-34.5695683,-58.4697662,3.0,63.0,1,0
373784,-34.5935148,-58.4254215,2.0,43.0,1,0
37610,-34.6393889836,-58.4161854423,5.0,90.0,0,1
281131,-34.5504712,-58.4734217,1.0,28.0,1,0
368478,-34.5527114,-58.4641484,2.0,30.0,1,0
25282,-34.639355,-58.424283,5.0,179.0,0,0
34720,-34.6479655,-58.4998326,3.0,73.7,0,1
451323,-34.5674253,-58.4660463,3.0,60.0,1,0
160731,-34.6362534,-58.4005296,3.0,100.0,0,1
412797,-34.6318748,-58.4413808,4.0,90.0,1,0
207695,-34.5974471,-58.4244755,4.0,113.0,0,1
416099,-34.5710118,-58.4934236,5.0,164.0,0,1
115200,-34.6128568,-58.4532457,2.0,67.0,0,1
43018,-34.5835944,-58.4235633,3.0,80.0,1,0
174606,-34.5834829,-58.4742485,3.0,80.0,1,0
6325,-34.6159569,-58.4580075,2.0,51.0,1,0
188128,-34.6045384,-58.4249555,2.0,58.0,1,0
106403,-34.5678,-58.432637,2.0,65.0,1,0
378523,-34.5984382,-58.4323945,7.0,238.0,0,1
226401,-34.623982,-58.450218,4.0,116.0,1,0
254624,-34.6164462,-58.3794807,1.0,40.0,1,0
311360,-34.6134313664,-58.386862278,4.0,139.0,1,0
372654,-34.5828,-58.4428,1.0,36.0,1,0
411389,-34.5478123,-58.442339,3.0,77.0,1,0
190128,-34.618367,-58.50062,2.0,48.0,1,0
353357,-34.5800545,-58.4318936,3.0,90.0,0,1
193419,-34.613041,-58.406936,3.0,45.0,1,0
137451,-34.5540696,-58.4551076,4.0,116.0,1,0
217999,-34.5476924,-58.4725143,6.0,235.0,0,1
117830,-34.5499812,-58.4830928,1.0,33.0,1,0
139486,-34.5469908,-58.4785533,2.0,47.0,1,0
4106,-34.5504022,-58.4712275,3.0,70.0,0,1
246866,-34.612165,-58.413095,2.0,41.0,1,0
450481,-34.6556379,-58.3886758,3.0,59.0,1,0
82062,-34.5509374,-58.4576629,2.0,65.0,1,0
225149,-34.6242306,-58.4110215,3.0,64.0,1,0
147374,-34.597841,-58.4167627,2.0,38.0,1,0
52490,-34.6012762,-58.4263625,3.0,82.0,1,0
180807,-34.6061536,-58.475086,2.0,45.0,0,1
379343,-34.6278072,-58.461398,3.0,60.0,1,0
264630,-34.583688,-58.469951,2.0,80.0,1,0
134555,-34.6147,-58.4726,5.0,213.0,0,0
224300,-34.5488403,-58.4788401,2.0,42.0,1,0
411221,-34.586132,-58.4080654,3.0,106.0,1,0
299052,-34.5856076,-58.4529509,3.0,56.0,1,0
414051,-34.6228926,-58.3925176,1.0,48.1,1,0
105046,-34.6349538,-58.4664564,2.0,51.0,1,0
290461,-34.5944553706,-58.3800959884,2.0,45.0,1,0
454764,-34.5980951,-58.4316505,1.0,21.0,1,0
211441,-34.6075407,-58.5078192,5.0,207.0,0,0
235376,-34.6208853,-58.3873771,1.0,41.0,1,0
316195,-34.5607593,-58.4729571,2.0,57.0,1,0
184103,-34.580186,-58.428451,2.0,55.0,1,0
219533,-34.595718002633916,-58.44522694978578,1.0,36.0,1,0
97130,-34.5905739,-58.4910641,4.0,130.0,0,1
167106,-34.599596,-58.3713094,3.0,58.0,1,0
185659,-34.6863503,-58.47711,3.0,104.0,0,1
115118,-34.5431413,-58.4785964,3.0,103.0,1,0
120506,-34.590794,-58.4468031,2.0,48.0,1,0
312441,-34.5545188,-58.4915986,2.0,44.0,1,0
432652,-34.5965687,-58.4214252,2.0,43.0,0,1
122336,-34.6203214,-58.5237838,6.0,226.0,0,0
78257,-34.5621451,-58.4770877,2.0,56.0,1,0
225746,-34.65489,-58.414644,4.0,200.0,0,0
254160,-34.5984342,-58.419685,3.0,54.0,1,0
358963,-34.6070971672,-58.5133123398,3.0,77.0,1,0
238864,-34.616363,-58.404565,2.0,48.0,0,1
184983,-34.5516597,-58.4577144,2.0,64.0,1,0
353365,-34.6251268,-58.4870082,3.0,83.0,0,1
403,-34.5899989,-58.4047261,2.0,52.0,1,0
284704,-34.5623564,-58.4867895,3.0,62.0,1,0
181617,-34.6222823,-58.458628,2.0,39.0,1,0
178291,-34.6220895,-58.375507,2.0,29.0,1,0
346239,-34.610181406,-58.4471224333,4.0,200.0,1,0
271284,-34.6146038,-58.4493566,4.0,96.0,0,1
56455,-34.5693871,-58.4618314,4.0,62.0,1,0
430696,-34.6036084,-58.460762,1.0,35.0,1,0
42654,-34.578664,-58.457028,1.0,43.0,1,0
146339,-34.5917304,-58.4978981,4.0,89.0,0,1
94181,-34.5653315,-58.4730059,2.0,46.0,1,0
82022,-34.6458279,-58.3720181,1.0,47.9,1,0
155478,-34.5976726,-58.3784223,2.0,46.0,1,0
120892,-34.5930446,-58.5182801,3.0,60.0,0,1
178049,-34.5655929,-58.4495345,3.0,124.8,1,0
186290,-34.6209508,-58.4324313,2.0,37.0,1,0
204986,-34.62298584,-58.37167358,2.0,35.0,1,0
109282,-34.5807386,-58.4697676,2.0,68.0,0,1
196656,-34.5829039,-58.4735375,2.0,70.0,1,0
141221,-34.6366006,-58.4563856,4.0,170.0,0,0
454876,-34.5922782,-58.5193665,1.0,65.0,0,1
65854,-34.6493996,-58.4742048,3.0,74.0,1,0
14551,-34.6071496,-58.4034101,4.0,74.0,1,0
186432,-34.5701444,-58.4838385,3.0,75.0,1,0
82303,-34.6199035055,-58.3880546937,1.0,40.0,1,0
146215,-34.613703,-58.4792585,1.0,29.0,1,0
360282,-34.6067713,-58.4082989,1.0,21.0,1,0
114821,-34.5776471,-58.4060644,4.0,95.0,1,0
310317,-34.5629324,-58.4536113,1.0,36.0,1,0
432179,-34.5862857,-58.5088384,2.0,46.0,0,1
13902,-34.5794696,-58.4711023,1.0,47.0,1,0
444433,-34.6228948,-58.5207684,2.0,75.0,0,1
63656,-34.6208188,-58.4744822,3.0,69.0,1,0
425592,-34.6088115,-58.4242545,2.0,42.0,1,0
372620,-34.5683173,-58.4444149,3.0,110.0,1,0
426065,-34.5789168,-58.429373,2.0,61.0,1,0
324270,-34.6022381,-58.4241344,3.0,93.0,1,0
135892,-34.5518669,-58.468343,1.0,41.0,1,0
176330,-34.6126485,-58.4418992,2.0,58.0,1,0
198206,-34.6131348,-58.4853637,2.0,84.0,0,1
415519,-34.6011593,-58.3981059,1.0,33.0,1,0
398152,-34.5675634,-58.4564995,1.0,35.0,1,0
288191,-34.656017,-58.424543,3.0,125.0,0,0
97744,-34.600056,-58.4236144,2.0,39.0,1,0
303352,-34.6137526,-58.4831786,2.0,52.0,1,0
355831,-34.6042404,-58.3795817,1.0,43.0,1,0
376656,-34.5692419,-58.4711844,3.0,110.0,1,0
402761,-34.6298462314,-58.4162807465,2.0,39.0,1,0
441907,-34.6022953,-58.4238854,1.0,44.0,1,0
168576,-34.5737073286,-58.4891477545,1.0,97.0,1,0
12346,-34.5650060372,-58.4576511383,3.0,48.0,1,0
198938,-34.5671555,-58.4551983,4.0,119.0,1,0
420432,-34.59294611249771,-58.44821142146627,3.0,89.0,1,0
206095,-34.5630621,-58.4696234,3.0,69.0,1,0
234215,-34.6557179,-58.4241952,3.0,197.0,0,1
119398,-34.5557703,-58.4577542,3.0,80.0,1,0
96249,-34.6136167934,-58.4165275097,3.0,58.0,1,0
36911,-34.6140295,-58.4297713,4.0,200.0,0,1
257140,-34.5926264,-58.3925943,4.0,125.0,1,0
184988,-34.5499343,-58.4619384,2.0,54.0,1,0
418817,-34.6299516,-58.4812433,3.0,70.0,1,0
125314,-34.5995696,-58.4843892,2.0,57.0,1,0
156041,-34.5984932138,-58.4024582278,5.0,108.0,1,0
79324,-34.6266602,-58.448734,3.0,59.0,1,0
164192,-34.6115698,-58.3874224,3.0,66.8,1,0
175946,-34.617325,-58.417246,3.0,55.0,1,0
167679,-34.5562916,-58.4588082,5.0,110.0,1,0
451236,-34.5592,-58.4657,1.0,52.0,1,0
436241,-34.5582374,-58.4774567,4.0,98.0,1,0
93049,-34.6384771,-58.5045801,2.0,41.0,1,0
63836,-34.5591653,-58.4615569,2.0,41.0,1,0
115140,-34.6033502,-58.3983971,4.0,98.0,1,0
328171,-34.6118456,-58.5055696,1.0,37.0,1,0
42964,-34.6244032516,-58.4593256074,3.0,92.0,1,0
19921,-34.6555008,-58.4980694,2.0,49.0,1,0
219032,-34.5612597,-58.453201,4.0,124.0,1,0
212673,-34.6214184,-58.5096091,1.0,58.0,1,0
31407,-34.587951,-58.4091427,1.0,43.8,1,0
114962,-34.562987,-58.4574759,3.0,88.0,1,0
187943,-34.6045384,-58.4249555,1.0,38.0,1,0
76822,-34.617914,-58.461015,4.0,123.0,1,0
341536,-34.5546943,-58.4540421,2.0,55.0,1,0
56657,-34.5906677,-58.417511,3.0,82.0,1,0
436058,-34.59425954268763,-58.43807711555607,1.0,45.0,1,0
451348,-34.5551691,-58.438245,4.0,128.0,1,0
412108,-34.541616,-58.4733768,3.0,70.0,1,0
323676,-34.6034339,-58.4131787,1.0,34.0,1,0
308335,-34.6557292,-58.5174031,4.0,150.0,0,0
329019,-34.6184972,-58.380279,5.0,230.0,0,0
172697,-34.5630882,-58.4867633,3.0,64.0,1,0
428076,-34.5913537648,-58.3924627304,4.0,194.0,1,0
418166,-34.6183393,-58.4169173,3.0,74.0,1,0
226200,-34.600852,-58.430651,2.0,41.0,1,0
270467,-34.5492087,-58.4892162,3.0,105.0,0,1
351421,-34.6091826,-58.463872,4.0,113.0,0,1
313421,-34.5877151,-58.3966979,3.0,84.0,1,0
141072,-34.5987748448,-58.4148216263,3.0,96.0,0,1
2510,-34.6321588,-58.3730234,3.0,76.0,1,0
399909,-34.5712921579,-58.4785475042,2.0,41.0,1,0
326720,-34.567984,-58.4337562,1.0,35.0,1,0
117460,-34.54732,-58.469723,2.0,96.0,1,0
270080,-34.614843,-58.459606,2.0,86.0,1,0
281366,-34.6011639,-58.3783522,3.0,80.4,1,0
244557,-34.5644966,-58.4414304,4.0,78.0,1,0
47774,-34.5956513,-58.4231731,3.0,55.0,0,1
306131,-34.5856528,-58.4402821,3.0,125.0,1,0
337358,-34.5775163,-58.4290189,3.0,116.5,1,0
397589,-34.5634355,-58.4403371,3.0,77.0,1,0
147299,-34.5970107,-58.3744134,4.0,227.0,1,0
454936,-34.6134706,-58.5191294,4.0,208.0,0,0
445132,-34.55054,-58.4708588,1.0,56.7,1,0
341454,-34.6018944,-58.4194023,2.0,38.0,1,0
80992,-34.5734535,-58.4846473,2.0,31.0,0,1
154899,-34.6135498,-58.3791045,2.0,55.8,1,0
414840,-34.5901335,-58.4113656,2.0,50.6,1,0
195289,-34.6334666,-58.475254,2.0,37.0,1,0
428581,-34.6074405,-58.4429749,3.0,79.0,1,0
108545,-34.5672732,-58.4320439,5.0,200.0,1,0
96987,-34.6006261,-58.4160651,2.0,60.0,1,0
308734,-34.6447946,-58.5106482,4.0,123.0,1,0
381606,-34.5794607,-58.4501669,3.0,72.0,1,0
185452,-34.5786319,-58.4835455,2.0,38.0,1,0
386520,-34.5657304,-58.4375732,2.0,38.0,1,0
266726,-34.555185,-58.489146,1.0,43.0,1,0
454199,-34.5905209,-58.4750692,1.0,34.0,1,0
257205,-34.5915842,-58.3896152,4.0,91.0,1,0
215339,-34.5816778,-58.4110341,3.0,88.0,1,0
405048,-34.5845549,-58.4645939,2.0,50.0,1,0
375680,-34.556221,-58.48315,2.0,70.0,1,0
286213,-34.559594,-58.461666,5.0,135.0,0,1
20972,-34.5550287,-58.4854031,4.0,173.0,0,1
187914,-34.6301491,-58.408166,1.0,37.0,1,0
298160,-34.59567191089532,-58.4447230776019,2.0,34.0,1,0
186057,-34.6205289,-58.4747601,4.0,81.0,1,0
270841,-34.589683,-58.4082926,4.0,107.0,1,0
65792,-34.5708605007,-58.4888505936,1.0,32.0,1,0
155473,-34.5372584,-58.4672246,3.0,99.8,1,0
341495,-34.58780267947862,-58.43958017588263,4.0,152.0,1,0
277182,-34.6002675,-58.4304038,3.0,51.0,1,0
92454,-34.5565391,-58.4640868,3.0,89.0,1,0
145733,-34.5781049,-58.4325101,2.0,60.0,1,0
30227,-34.569055,-58.4453395,2.0,60.4,1,0
80724,-34.6019229,-58.4361783,2.0,29.0,1,0
45258,-34.6256928,-58.4539862,3.0,68.0,1,0
191642,-34.564232521,-58.461495238,3.0,93.0,1,0
285669,-34.6128314,-58.4196171,1.0,28.0,1,0
162255,-34.5631132,-58.4698018,3.0,71.0,1,0
62880,-34.58127912,-58.4388821137,1.0,61.0,1,0
428361,-34.6152513,-58.3931082,2.0,30.0,1,0
167063,-34.59349130275523,-58.43678047336403,2.0,58.0,1,0
77025,-34.6363240195,-58.405765272,3.0,64.0,1,0
45270,-34.6116267317,-58.4530338637,2.0,40.0,1,0
398870,-34.614011,-58.435617,3.0,43.0,1,0
450483,-34.654809,-58.404746,4.0,81.0,1,0
389837,-34.567816,-58.435118,3.0,60.0,1,0
62497,-34.632872,-58.445899,3.0,68.0,1,0
307874,-34.5606129,-58.4640169,1.0,42.0,1,0
68109,-34.5694746,-58.4314031,4.0,103.0,1,0
97984,-34.5971430283,-58.3936406939,3.0,90.0,1,0
282735,-34.5940046,-58.3914615,2.0,65.0,1,0
28818,-34.6311775011,-58.3763426542,3.0,85.0,1,0
386471,-34.6260603774,-58.4638466484,2.0,46.0,1,0
128822,-34.5878525822,-58.4123267211,5.0,150.0,1,0
213181,-34.608098,-58.393739,4.0,80.0,0,1
371348,-34.5791664,-58.4557261,2.0,58.0,1,0
116615,-34.562171,-58.475238,3.0,66.0,0,1
402805,-34.6318931,-58.4679035,2.0,47.0,1,0
33312,-34.617352,-58.412933,4.0,64.0,0,1
386937,-34.565608,-58.4348972,3.0,82.0,1,0
106054,-34.6194061,-58.4519993,1.0,38.0,1,0
411791,-34.5980686,-58.4978701,4.0,117.0,1,0
30345,-34.6301099,-58.4535741,2.0,77.0,1,0
291427,-34.5885173,-58.4090248,3.0,90.0,1,0
193502,-34.5845727,-58.4742382,3.0,70.0,1,0
74711,-34.6297735,-58.4284235,3.0,68.0,1,0
42370,-34.6386009,-58.4207246,2.0,34.0,1,0
285942,-34.5903292216,-58.4948158264,3.0,67.0,1,0
282358,-34.59387725201019,-58.43881498590865,2.0,74.0,1,0
10295,-34.6086446,-58.485619,2.0,43.0,1,0
114674,-34.6068968,-58.4172052,4.0,140.0,0,1
184269,-34.5785944,-58.4696036,4.0,100.0,0,1
114732,-34.5593787,-58.4800779,2.0,58.0,1,0
107306,-34.6190315,-58.4376124,4.0,140.0,1,0
223149,-34.6025726,-58.4129443,3.0,60.0,1,0
27966,-34.6206829,-58.3684048,2.0,45.0,1,0
374129,-34.572738842,-58.486424381,2.0,64.3,1,0
168458,-34.5981728,-58.4443581,3.0,51.0,1,0
327937,-34.592959,-58.4963479,3.0,60.0,1,0
356589,-34.5724001,-58.4308493,2.0,42.0,1,0
209610,-34.5834397238,-58.4798383713,2.0,46.0,0,1
325028,-34.5601493,-58.4654011,3.0,156.0,0,1
197970,-34.621644,-58.3873022,3.0,65.0,1,0
36975,-34.611029,-58.3840227,1.0,27.0,1,0
100984,-34.5995719,-58.4063838,2.0,41.0,1,0
349732,-34.6089554309,-58.3912059869,2.0,39.0,1,0
242991,-34.5595384,-58.4807284,2.0,53.0,0,1
174333,-34.5998354,-58.3941953,1.0,40.0,1,0
329986,-34.6159245,-58.4406027,4.0,80.0,1,0
298035,-34.597076,-58.40805,3.0,70.0,1,0
84154,-34.6283807657,-58.452176054,4.0,100.0,1,0
166432,-34.5788805,-58.5052157,6.0,217.0,0,0
124868,-34.6047368,-58.3964021,3.0,77.0,1,0
185058,-34.5737488,-58.4234368,3.0,66.0,1,0
335845,-34.6396213,-58.4685731,2.0,38.0,1,0
200932,-34.6380344,-58.5019002,2.0,70.9,1,0
398047,-34.5654142,-58.4693167,3.0,61.0,1,0
185037,-34.584791,-58.4167763,2.0,38.0,1,0
347278,-34.5639928083,-58.4430607782,4.0,160.0,1,0
35486,-34.619571,-58.399866,4.0,70.0,1,0
285180,-34.5774265,-58.5011561,6.0,254.0,0,0
403352,-34.6310771,-58.3857098,2.0,38.0,1,0
233374,-34.5936991268,-58.4053341022,5.0,92.0,1,0
98856,-34.6126253,-58.4179255,2.0,35.0,1,0
384508,-34.6199128,-58.443092,2.0,42.0,1,0
321115,-34.5585522,-58.489003,4.0,106.0,0,1
377463,-34.5797128571,-58.4294966349,1.0,42.0,1,0
212363,-34.6203276,-58.4639793,1.0,30.0,1,0
144301,-34.6250214,-58.3945771,2.0,31.0,1,0
226189,-34.597669,-58.379307,1.0,46.0,1,0
196989,-34.6265943,-58.4257349,3.0,55.0,1,0
244634,-34.573864,-58.440661,3.0,98.0,1,0
222055,-34.6048908,-58.4219315,4.0,85.0,1,0
398509,-34.5898512,-58.3826697,4.0,95.0,1,0
290691,-34.5680709,-58.4581459,3.0,81.0,1,0
126047,-34.5789566,-58.4304827,2.0,70.0,1,0
348017,-34.604022,-58.487906,3.0,181.0,0,1
312290,-34.6439379,-58.5207248,2.0,49.0,1,0
436033,-34.5822138,-58.4062668,3.0,108.0,1,0
15411,-34.6184699,-58.3758164,3.0,61.0,1,0
300621,-34.59434201893302,-58.44213263180796,2.0,56.0,1,0
297861,-34.5852425,-58.4183139,5.0,68.0,1,0
77727,-34.6163471,-58.4450124,4.0,87.0,1,0
41984,-34.5771066,-58.4829588,4.0,80.0,1,0
344040,-34.5714676,-58.485214,2.0,61.0,1,0
111931,-34.5827332,-58.4141733,4.0,81.0,1,0
416288,-34.6000018,-58.4930915,3.0,68.0,1,0
345134,-34.594623,-58.5079683,3.0,83.0,1,0
100781,-34.5776471,-58.4060644,2.0,34.0,1,0
426148,-34.5863291,-58.4437712,1.0,42.0,1,0
444165,-34.5973306,-58.4005689,2.0,30.0,1,0
147878,-34.576432,-58.4474186,2.0,39.0,1,0
180008,-34.5468829,-58.4787727,4.0,110.0,1,0
277377,-34.5692819,-58.4427738,4.0,104.7,1,0
437888,-34.5724258,-58.4465623,2.0,33.0,1,0
141312,-34.6346163,-58.3766821,7.0,188.7,0,0
70707,-34.583688,-58.469951,1.0,30.0,1,0
420792,-34.6198441,-58.4329666,4.0,145.0,1,0
93182,-34.599158,-58.5029263,4.0,132.0,1,0
434371,-34.5706434,-58.4462862,1.0,37.0,1,0
180066,-34.6195051,-58.371531,3.0,46.0,1,0
132135,-34.6040062,-58.4602356,2.0,46.0,0,1
162551,-34.5936832,-58.4411829,2.0,51.0,1,0
393343,-34.5972206,-58.3881508,3.0,78.0,0,1
346253,-34.6462516,-58.4983676,2.0,47.0,1,0
321218,-34.6104618,-58.3835303,1.0,45.0,1,0
35369,-34.5934812923,-58.5046876718,4.0,140.0,1,0
257132,-34.5881471,-58.3889607,4.0,135.0,1,0
293589,-34.612172,-58.3975092,1.0,28.0,1,0
339330,-34.6231295,-58.4265652,2.0,49.0,1,0
372653,-34.5708958383,-58.4433174133,3.0,88.0,1,0
93506,-34.5983968,-58.4938266,1.0,60.0,1,0
14565,-34.6087628887,-58.3769929537,5.0,130.0,1,0
310724,-34.598574,-58.439268,3.0,85.0,1,0
349698,-34.5568661,-58.4666596,4.0,215.0,1,0
2333,-34.608097,-58.4212975,3.0,69.0,1,0
26710,-34.5785681,-58.4505248,5.0,265.0,0,1
111409,-34.593675122,-58.3785691984,3.0,67.0,1,0
388681,-34.5499812,-58.4830928,1.0,37.0,1,0
350050,-34.5954419685127,-58.4427031268235,1.0,37.0,1,0
323025,-34.6009403,-58.4048252,3.0,94.0,1,0
260116,-34.6226580643,-58.4645658731,5.0,229.0,0,1
119184,-34.5437226,-58.4643004,1.0,33.0,1,0
233763,-34.6255413769,-58.4068267842,4.0,98.0,1,0
345121,-34.5976786,-58.4430195,2.0,54.0,1,0
228207,-34.5993193,-58.4340785,3.0,85.0,1,0
240113,-34.563558,-58.4616034,2.0,78.4,1,0
418551,-34.5896975,-58.4347983,2.0,55.0,0,1
31235,-34.5744281,-58.4729305,3.0,146.0,1,0
62262,-34.6077779451,-58.4005336968,3.0,43.0,1,0
54159,-34.6211659693,-58.4828424454,1.0,56.0,1,0
348215,-34.622562316,-58.412121873,3.0,55.0,1,0
428135,-34.550093,-58.483034,2.0,42.0,1,0
76955,-34.5747496,-58.4853177,2.0,45.0,1,0
378996,-34.642779,-58.473444,4.0,183.0,0,0
204167,-34.5975168,-58.4050866,1.0,57.0,1,0
308577,-34.5796823,-58.4060933,4.0,228.0,1,0
390011,-34.556959,-58.45486,2.0,30.0,1,0
232840,-34.6468843,-58.4561734,3.0,51.0,1,0
270651,-34.5829721,-58.4961334,3.0,157.0,0,1
203094,-34.5807105,-58.4761188,2.0,44.0,1,0
275112,-34.624851,-58.434546,1.0,43.0,1,0
397618,-34.578714,-58.4319379,3.0,74.0,1,0
458633,-34.557254,-58.445597,2.0,89.0,0,1
400187,-34.5892317478,-58.4954864313,3.0,81.0,1,0
24293,-34.5436481,-58.4741609,2.0,59.0,1,0
287635,-34.5965184,-58.4065741,1.0,32.0,1,0
455347,-34.5703507,-58.4860838,1.0,33.0,1,0
308743,-34.6453835,-58.5113958,4.0,111.0,1,0
408449,-34.6052379617,-58.4566194472,3.0,51.0,1,0
397746,-34.5863116,-58.4399702,1.0,46.0,1,0
121314,-34.6225103,-58.3966298,5.0,175.0,0,1
93280,-34.6227423676,-58.3933793322,2.0,33.0,1,0
61016,-34.5877916,-58.3856846,4.0,209.0,1,0
436205,-34.5699638,-58.4508907,2.0,40.0,1,0
202983,-34.5878017,-58.3998948,4.0,160.0,1,0
226236,-34.598979,-58.411954,2.0,46.0,1,0
42536,-34.6466954,-58.3813316,4.0,85.0,0,1
315263,-34.59495673661133,-58.445556850673654,2.0,47.0,1,0
412275,-34.6380054,-58.370163,3.0,58.0,1,0
279078,-34.6124345,-58.4300987,3.0,76.0,1,0
106381,-34.5819606,-58.4142033,2.0,40.0,1,0
116371,-34.5719161,-58.4437776,4.0,73.0,1,0
436002,-34.579475,-58.4347107,3.0,57.0,1,0
114801,-34.5732674,-58.4468441,3.0,95.0,1,0
359134,-34.635222395,-58.4076462649,3.0,60.0,1,0
176340,-34.624845,-58.431635,2.0,69.0,1,0
75498,-34.5874077,-58.3890952,2.0,36.0,1,0
185268,-34.5838691,-58.3998202,2.0,57.0,1,0
136230,-34.5962196,-58.4154215,1.0,58.0,1,0
39810,-34.604468,-58.391988,7.0,134.0,1,0
452598,-34.6067749,-58.4092831,4.0,99.0,1,0
248202,-34.5575603,-58.4585313,3.0,68.0,1,0
42635,-34.6198191,-58.4098859,2.0,34.0,1,0
452829,-34.6209241,-58.4556953,4.0,93.0,1,0
337264,-34.595494206790754,-58.443954767584195,1.0,39.0,1,0
354708,-34.621801658,-58.3860254288,2.0,49.0,0,1
53911,-34.6158330554,-58.3717989922,4.0,97.0,1,0
248502,-34.6123593,-58.4787836,3.0,120.0,1,0
44017,-34.6447699,-58.3733304,3.0,78.0,1,0
445455,-34.6079076,-58.445576,1.0,44.0,1,0
428478,-34.6054815,-58.4313038,1.0,43.0,1,0
72608,-34.5867234,-58.4025792,2.0,33.0,1,0
399867,-34.562988,-58.48423,3.0,130.0,1,0
187688,-34.5910209,-58.4115372,5.0,128.0,1,0
243339,-34.5628094,-58.4767578,1.0,18.0,1,0
187962,-34.6045384,-58.4249555,1.0,34.0,1,0
219063,-34.622313737,-58.4285438061,4.0,97.0,1,0
257161,-34.5953904,-58.3858633,5.0,213.0,1,0
140486,-34.6221661,-58.3727099,3.0,75.0,1,0
230871,-34.6275495,-58.4916269,3.0,58.0,1,0
257145,-34.5908571,-58.3906818,6.0,200.0,1,0
28382,-34.6073649,-58.4652411,3.0,57.0,0,1
166108,-34.5488931,-58.4521302,7.0,242.0,0,0
428825,-34.6501405,-58.5098743,3.0,70.0,0,1
155534,-34.5926473,-58.4245041,2.0,45.0,1,0
408558,-34.5868149,-58.4771635,3.0,68.0,1,0
289237,-34.5915957,-58.3835095,4.0,142.0,1,0
118942,-34.612971,-58.3860538,2.0,40.0,1,0
350167,-34.5807147,-58.451022,2.0,47.0,1,0
186335,-34.5783340608,-58.450409174,2.0,44.0,1,0
251738,-34.6088168,-58.4491112,3.0,120.0,0,1
157297,-34.5870904,-58.4006304,1.0,30.0,1,0
362178,-34.5585119,-58.4600407,2.0,56.0,1,0
389052,-34.6546579685,-58.5087690439,4.0,165.0,0,1
428550,-34.6134779,-58.4359553,2.0,47.0,1,0
285999,-34.628094,-58.4120878,3.0,51.0,0,1
243812,-34.6083664,-58.516446,1.0,34.0,1,0
12202,-34.578452,-58.4136193,2.0,46.0,1,0
427086,-34.5631558,-58.4574468,3.0,86.0,1,0
