,id,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
26734,QyOysE4qXtnMt05SRluEow==,-34.5865516,-58.4971283,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,73.0,65.0,130000.0,USD,"DEPARTAMENTO 3 amb. en duplex, toilette, baño comp y balcón. SIN EXPENSAS - Villa Pueyrredon"
302565,eCLrBx2rWTkOS2ZR0z1x7Q==,-34.6356963,-58.4137468,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,41.0,38.0,73000.0,USD,Departamento - Boedo
408068,vVoXi8jgJc1JFbS7Qi03xQ==,-34.5670815913,-58.4330354158,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,36.0,36.0,140000.0,USD,- Venta - Departamento - 1 Ambiente - Las Cañitas.
459195,E8hNlBjeRdD9Cr759qVghQ==,-34.59492346179903,-58.44373964808442,Capital Federal,Barrio faltante,Venta,Departamento,2.0,1.0,44.0,44.0,128000.0,USD,San Martin Ctro. s/ San Lorenzo Impecable Dpto. 2 Amb. c/ cochera
70232,+kb5cPKg8S7m9zjDRBFcDg==,-34.6286038,-58.4476106,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,64.0,64.0,160000.0,USD,"Depto.en Duplex 2 Amb+Coch.""De Categoria""Caballito"
167155,JmHZwGy3+aNYLp1k1U+UDA==,-34.6012969,-58.4244685,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,42.0,31.0,72000.0,USD,VENTA 2 AMBIENTES EN ALMAGRO.
409547,TUp6P80XappLJ2LdEYRO/w==,-34.6242313506,-58.5060909381,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,36.0,36.0,104000.0,USD,Departamento - Monte Castro
295382,CW1hDp50IVIiXrbos7JXnw==,-34.5738862,-58.4215577,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,69.0,65.0,240000.0,USD,Departamento 3 ambientes con cochera en Palermo
302986,rLExBgyHCyeT8xQrM6P6aw==,-34.6027605,-58.4620231,Capital Federal,Paternal,Venta,Departamento,1.0,1.0,39.0,35.0,85200.0,USD,Terreno - Paternal
187403,vLqana0OgNBLzU4fj1PAkA==,-34.6088168,-58.4491112,Capital Federal,Caballito,Venta,PH,3.0,2.0,120.0,48.0,239000.0,USD,"VENTA PH 3 AMBIENTES EN CABALLITO, PATIO Y TERRAZA!"
91968,f3sb3NcEF6Gcnx8rnKyrBQ==,-34.6120977,-58.423761,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,116.0,88.0,225000.0,USD,VENTA 4 AMB BALCON CORRIDO PATIO AMENITIES ALMAGRO
115665,z1rimCXVJcqXDKFUPFwSvw==,-34.563745,-58.4669234,Capital Federal,Belgrano,Venta,PH,5.0,3.0,170.0,170.0,350000.0,USD,VENTA simpático PH con regias terrazas en BELGRANO !!!! U$ 350.000
385436,dEoxRBJTLDJztv6qx1uk4Q==,-34.6511366,-58.5208461,Capital Federal,Liniers,Venta,Departamento,3.0,2.0,91.0,75.0,185000.0,USD,Liniers/ Bª Naom- Depto 3 AMB con COCHERA - EXCEL CATEGORIA- COMO NUEVO
318894,0OuRHESSBEIb7SpXyhS2Pg==,-34.5670099,-58.4370662,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,80.0,70.0,285000.0,USD,Departamento - 3 AMBIENTES CON COCHERA CAÑITAS Capital Federal
60759,1Yr9O0VqFJC7yg1Rb8OU8A==,-34.5781453,-58.4462851,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,38.0,34.0,80052.0,USD,"Venta Monoambiente en Pozo Saavedra, OPORTUNIDAD."
381738,4nU2UBh0rTrAbbgzdGyaDQ==,-34.5911011,-58.4764042,Capital Federal,Parque Chas,Venta,Departamento,2.0,1.0,39.0,35.0,75000.0,USD,Departamento 2 ambientes al frente c/balcon
190420,+RnKzxIm/J5gTrHpRrFJcw==,-34.5993876,-58.4854088,Capital Federal,Villa del Parque,Venta,Casa,4.0,3.0,205.0,160.0,395000.0,USD,"Casa 4 Amb con Jardín, Pileta, Garage en Villa del Parque"
452291,NjyG4MaLz5wQHxxfzSCLcQ==,-34.59775,-58.3843081,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,85.0,85.0,196000.0,USD,Departamento 4 Ambientes  85m2
107565,Z2r0MGq80Va4K/mBvtGHBw==,-34.5860749,-58.4852002,Capital Federal,Parque Chas,Venta,PH,3.0,2.0,97.0,70.0,245000.0,USD,HERMOSO PH BURELA 1500  97m2 TERRAZA 2 BAÑOS V.URQ
111092,thvd3dDZTgCUxp1fRrUQxw==,-34.5510265,-58.4638346,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,100.0,86.0,250000.0,USD,Nuñez Tres dormitorios Patio balcón  corrido al frente cochera Semi piso
115640,M2ovuMcgnCqIsquNTKmzcA==,-34.5890091,-58.5045811,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,38.0,33.0,89000.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE CON COCHERA Y  BALCON VILLA PUEYRREDON
322801,pTdHXRtttPwNybLi2h7iEA==,-34.594539430756306,-58.440546623314276,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,42.0,178000.0,USD,Torre Arcos del Polo - Divino 2 ambientes con Cochera - Seguridad 24hs - Los mejores Amenities
168398,RvABLkmV9k1A+AaYA4fA/Q==,-34.598379,-58.3943446,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,33.0,33.0,85000.0,USD,Departamento - Barrio Norte
69330,SLl616CzSRjimQTjdogoBw==,-34.6180617527,-58.4684693625,Capital Federal,Flores,Venta,Departamento,3.0,2.0,42.0,39.0,99000.0,USD,VENTA DE DEPARTAMENTO 3 AMBIENTES EN FLORES
73371,zjhVSoShAe64cshVhpZnOw==,-34.6100433,-58.4288317,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,90.0,85.0,208000.0,USD,Departamento - Almagro Norte
329625,rDEaIrmzY6H1WrSbVg5SrA==,-34.5925826,-58.4128168,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,36.0,36.0,87000.0,USD,VENTA DEPARTAMENTO DOS AMBIENTES EN PALERMO
368592,ZbTgC2IzAmUYNd+wiixsqw==,-34.5966,-58.41186,Capital Federal,Palermo,Venta,Departamento,2.0,2.0,71.0,57.0,159000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES DUPLEX COCH PALERMO
51502,7gm3L8vc4kA4vhBNj7AH6g==,-34.5915767,-58.4999241,Capital Federal,Villa Pueyrredón,Venta,Departamento,4.0,3.0,120.0,100.0,355000.0,USD,VENTA PISO 4 AMB. C/COCHERA VILLA PUEYRREDON
449737,WwlNRvvClGhlSIlMQ33SYw==,-34.5983132582,-58.4227609634,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,27.0,23.0,56000.0,USD,Venta Monoambiente Muy Luminoso!
93309,vK7Ksmjjl7BH/qddBSDLnQ==,-34.5675963,-58.4859091,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,45.0,40.0,105000.0,USD,Hermoso 2 ambientes con SUM  pileta y solarium  en Av. Congreso  - Villa Urquiza
427172,ufvOdRfBzi67u8O5xJ1Mpw==,-34.56104,-58.4562079,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,200.0,157.0,475000.0,USD,VENTA DUPLEX 4 AMB. / ESP. GUARDACOCHE -  BELGRANO
131618,MABYestX8js/mylIwg4iCA==,-34.596365,-58.4082063,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,39.0,39.0,125000.0,USD,Departamento 2 ambientes reciclado y amoblado
368998,bhJ2uXywX/UD8pFanRitTg==,-34.6033452,-58.3961319,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,72.0,45.0,211220.0,USD,Venta 2 Amb Loft Estrenar Facultades Financiación
306213,7n257oAI4FlSwo7NAvnypw==,-34.5929387,-58.4260855,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,39.0,36.0,155000.0,USD,ESPECTACULAR DEPARTAMENTO DE 2 AMBIENTES EN PALERMO
436023,cj5QUTxkIzZRJ62bo3nOhg==,-34.581116,-58.4239892,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,64.0,59.0,127000.0,USD,Venta departamento 3 ambientes tipo PH al frente. Palermo Soho. Impecable!
151947,xbz2In0pyB3kabcr2bN7gQ==,-34.5892717613,-58.4074533566,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,53.1,89900.0,USD,Departamento - Palermo
437933,sOvEV64AuuZicUbD3VAQ7Q==,-34.5896368,-58.4006761,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,56.0,49.0,165000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES RECOLETA BALCON COCHERA
58010,ButfXRym9mbahK1BQ7oNvw==,-34.6485943119,-58.4986303928,Capital Federal,Mataderos,Venta,PH,3.0,2.0,76.0,59.0,113500.0,USD,3 amb PH con PATIO en Mataderos MUY CUIDADO !
186428,9MVTIWs5W1GOUP3EZ8QQsA==,-34.5725334,-58.4747308,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,54.0,47.0,152500.0,USD,EN VENTA 2 AMB CON AMENITIES EN VILLA URQUIZA
303083,apTe1Hoba6w3ENrxYHPqbw==,-34.6233729,-58.4367151,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,52.9,37.0,79000.0,USD,Departamento - Caballito
223733,biLvvv9cxomHCD5oaweWqA==,-34.55066,-58.458794,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,47.0,47.0,99000.0,USD,Departamento en venta 2 amb. Nuñez bajas expensas
255870,i9hvZ2AVMgG9Dp1aMw+wXA==,-34.5444664,-58.4710322,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,53.0,47.0,121850.0,USD,1 - Ruiz Huidobro 2380 7º 702
387148,HtPJURvdcR/ZsbKL1W1eXA==,-34.5919776,-58.4050384,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,68.0,58.0,195000.0,USD,U$S 195.000 - 3 amb - Recoleta - Arenales 2800 (SoG)
292125,DyqwcH5OpGIlVxWjjr9d6Q==,-34.591034,-58.4339858,Capital Federal,Palermo,Venta,PH,3.0,2.0,156.0,111.0,440000.0,USD,Casa - Barrio Norte
455397,V7sFel2/9ImcZXJ4PxrtJg==,-34.573547,-58.4743559,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,60.0,55.0,125000.0,USD,VENTA DEPTO EN POZO 2 AMBIENTES VILLA URQUIZA
56139,c9GxQLgikWMzHbAiMS/VZg==,-34.5630266759,-58.4381783009,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,119.0,107.0,375000.0,USD,DEPARTAMENTO EN VENTA 4 AMB C/ COCH EN LAS CAÑITAS
135902,qnRC/0ZqCnGVop+GZnW5cQ==,-34.594542,-58.3788657,Capital Federal,Retiro,Venta,Departamento,5.0,4.0,174.0,174.0,475000.0,USD,Sargento Cabral y Esmeralda. Elegante piso. Materiales de categoria. Estilo Frances. Retiro
395129,iQv/+Rfot9bTXt72vUC1lA==,-34.58956312924643,-58.46148540578925,Capital Federal,Villa Urquiza,Venta,Casa,3.0,1.0,170.0,170.0,270000.0,USD,Casa - Villa Urquiza
408418,r75HZ/QNmiElcOEHP+HFog==,-34.5809009,-58.4120382,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,60.0,60.0,170000.0,USD,Departamento - Recoleta
186416,NbBvJaI8AQQrwocnYYaeHQ==,-34.6218987767,-58.3988893032,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,41.0,35.0,59000.0,USD,OPORTUNIDAD MONOAMBIENTE 41M2 EN CONSTRUCCIÓN  
406321,yL7R9f+1aKVTNQP7HDgN9Q==,-34.5797128571,-58.4294966349,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,42.0,42.0,120000.0,USD,Luminoso monoambiente contrafrente ubicado en un 6to piso en Palermo Hollywood
157459,jcUsufTqCTPBZOwHL4yMhQ==,-34.6088035,-58.5170648,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,73.0,66.0,169000.0,USD,Departamento - Villa Devoto
291596,L6jatWss+z8aRJ43+H6s7g==,-34.5613612,-58.4637579,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,117.0,101.0,275881.0,USD,Venta - Cramer Av. 2451 2º 201
289691,RGedy1HqwRC7ANkKo3tWDw==,-34.6167724,-58.4207853,Capital Federal,Almagro,Venta,PH,5.0,4.0,181.3,186.0,280000.0,USD,VENTA PH 210 M2 4 DORM. PARRILLA QUINCHO RECICLADO- Almagro
279585,5nemRF6bWLqF5Y+t7qgNLA==,-34.6233758,-58.463336,Capital Federal,Flores,Venta,Departamento,2.0,1.0,50.0,62.9,140000.0,USD,Departamento - Flores
349317,zL39wY67MUtO37rsTVugBA==,-34.6098149,-58.4200388,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,194.0,140.0,569000.0,USD,Departamento - Palermo
404976,WNmSaPhseTMf7n65xfzO+Q==,-34.6227693888,-58.5100940693,Capital Federal,Monte Castro,Venta,Departamento,3.0,2.0,64.0,52.0,113000.0,USD,Departamento - Monte Castro
308552,5W5n06x2z45S5O60YE91gg==,-34.5979599985,-58.3753395081,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,37.0,37.0,67000.0,USD,Departamento 2 ambientes- Retiro - Venta reciclar
402160,oWeqSNyqwlgRDehxI7ZHcQ==,-34.6375097,-58.3894762,Capital Federal,Barracas,Venta,PH,5.0,2.0,99.0,81.0,119900.0,USD,EN VENTA PH AMPLIO EN BARRACAS CON PATIO PRIVADO
72222,4w7ZY/9PxWHIQsG9r4oSZg==,-34.5978248,-58.3769826,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,26.0,26.0,80500.0,USD,Venta departamento con renta en dólares a estrenar
297979,7bzwxErFfJIM9teQC84OtQ==,-34.5660473,-58.4540034,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,59.2,40.0,110000.0,USD,OPORTUNIDAD !!! Belgrano José Hernández y Cabildo Todo luz  y  Sol!!!!
150658,8uUAjIjppIKm3U0+u3rJRA==,-34.5919836085,-58.3985008566,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,240.0,120.0,450000.0,USD,AZCUENAGA 1400 - Recoleta PH Reciclado Venta Divino 2 Dormit Terraza y Cochera
237098,oKrjHrD1UzLK/Bkv1L2LQw==,-34.6149252,-58.4806779,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,78.0,66.3,148000.0,USD,Departamento 3 amb. al frente - Villa del Parque
86035,VN6kIMQhfzCPmb5HVVNDxg==,-34.5545797,-58.4855576,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,54.0,49.0,123800.0,USD,Departamento - Saavedra
393277,KFtM5/uI/0gHNH4QBz6ojQ==,-34.6430855896,-58.3736014366,Capital Federal,Barracas,Venta,PH,5.0,4.0,225.0,125.0,219000.0,USD,"Ph Primer piso por escalera, Gran terraza"
192990,A6OMAbmq1n9XSTlTimEIlg==,-34.5939506,-58.4159996,Capital Federal,Palermo,Venta,Departamento,6.0,4.0,264.0,214.0,670000.0,USD,Departamento - Palermo
139153,+yf5KoHnhyHAy2pME4s+Bg==,-34.573606,-58.432669,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,63.0,60.0,149000.0,USD,VENTA ·DEPARTAMENTO 3 AMBIENTES EN CAÑITAS
323148,i0UoHkB/OHueLXdLWrM6pw==,-34.584981,-58.405508,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,240.0,152.0,425000.0,USD,Departamento - Botanico
339527,Y+lwvkzoxK+N+JFa9Pw8JQ==,-34.5949356109098,-58.44250789121793,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,45.0,40.0,138000.0,USD,Dos ambientes en Palermo Hollywood!!
53824,fHW+sr8tTI4BVSlnPKXVyA==,-34.584869,-58.411252,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,77.0,72.0,180000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO BALCON 
34767,jERSXExPd2xB/aGIlm3uKQ==,-34.6250487839,-58.3640342185,Capital Federal,San Telmo,Venta,Departamento,3.0,1.0,149.0,149.0,179000.0,USD,Loft 150 m2 - San Telmo - Av Brasil 41
197724,FWzkBOMfMFv5hreMHZ7wvQ==,-34.6188273,-58.4457457,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,75.0,75.0,279000.0,USD,VENTA 3 AMB CON COCHERA TORRE DOSPLAZA CABALLITO
157694,O3hznmfbYkAuvCZ5G3SULA==,-34.5859484,-58.4403805,Capital Federal,Palermo,Venta,Departamento,3.0,1.0,76.8,60.0,159000.0,USD,Departamento - Palermo Hollywood 66 MTRS CON PARRILA
210392,SXlr0gsU58rx4OItIw+UWA==,-34.5796738124,-58.4854531289,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,60.0,42.0,125000.0,USD,ENAMORATE 2 amb c/GRAN Patio VILLA URQUIZA
137158,BmzBObuMG6ZPl8DWR0au3g==,-34.5820981,-58.4488594,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,29.0,88961.0,USD,Venta - Newbery Jorge  3445 6º C
233777,2gnAG9fGhh7eWjN3E0IKCQ==,-34.5776433,-58.4722717,Capital Federal,Villa Ortuzar,Venta,Departamento,2.0,1.0,67.0,55.0,140000.0,USD,Departamento a la venta en Villa Ortuzar
85787,39DqzXu9pddS10lhCdHVDA==,-34.5586165,-58.4683663,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,35.0,30.0,72550.0,USD,Venta pozo monoamb equip al fte c/ameniti bcon tza
112417,C6Tm7x7YZVQkQjqZMzq1/Q==,-34.6058888,-58.4220362,Capital Federal,Almagro,Venta,PH,2.0,1.0,46.0,55.7,100000.0,USD,PH - Almagro
266191,wirKqwH+3UYdAFVO5NVp4A==,-34.5888656,-58.4163427,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,39.0,36.0,105000.0,USD,Departamento - Palermo
342108,RtW84fk7tFRoOb8lOjsoFQ==,-34.5795126,-58.4832783,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,95.0,96.7,324900.0,USD,Excepcional 4 ambientes 2 Baños Balcon Fte Cochera
37376,/0J3dUmVn3nyQfB4MJmuaQ==,-34.5675325,-58.4797887,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,131.0,104.0,269000.0,USD,DÚPLEX en VENTA en VILLA URQUIZA - COCHERA 
40680,r6kQyNmVNaH50cKwWQUVxw==,-34.5960852,-58.4155747,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,41.0,34.0,118000.0,USD,Departamento - Palermo
273689,SGrHMSF5KuukHpU1bfN8HQ==,-34.5629328,-58.4662432,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,62.0,54.0,157000.0,USD,Departamento - Belgrano
47677,6ejAy6HxPW8AP3US2pltFA==,-34.634813,-58.407183,Capital Federal,Parque Patricios,Venta,Departamento,1.0,1.0,43.0,39.0,55000.0,USD,VENTA MONOAMB AMPLIO BALCÓN +COCH PARQUE PATRICIOS
437944,7uO5GzxwxX+1POFbGjhnoQ==,-34.5939539,-58.3816103,Capital Federal,Recoleta,Venta,Departamento,6.0,4.0,180.0,172.0,450000.0,USD,VENTA DEPARTAMENTO PISO 5 AMBIENTES DEPENDENCIAS PATIO RECOLETA
372211,kEd1Q4+84CiJIFTcsXg3lQ==,-34.5679784758,-58.483539181,Capital Federal,Villa Urquiza,Venta,Casa,6.0,4.0,231.0,222.0,450000.0,USD,VENTA   Casa 6 amb.  4 dorm. y 3 baños. Amplio quincho y parrilla.  VILLA URQUIZA
379490,mSPU3KOcSKx7wjZFefD5HA==,-34.579065,-58.4303018,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,49.0,39.0,129000.0,USD,Venta Departamento Monoambiente a estrenar  - Palermo Hollywood
73619,DPaILuzzfdxSc4dH1qRs5A==,-34.6177209,-58.4290238,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,51.0,51.0,96000.0,USD,Departamento - 3 amb. y medio- Caballito
71041,ThIPO9JEPc4bhYxurTmT2w==,-34.622864,-58.438183,Capital Federal,Caballito,Venta,Casa,6.0,4.0,176.0,156.0,410000.0,USD,VENTA -  6 AMB - QUINCHO - PATIO - CABALLITO
271609,pMxqmA1WxzslUoiQPG4qFg==,-34.6944512,-58.4675322,Capital Federal,Villa Lugano,Venta,Casa,3.0,2.0,70.0,50.0,69000.0,USD,Casa - Villa Lugano
178846,RL+6puoGeBVt+XwcydGuTg==,-34.5844941,-58.4002745,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,54.0,44.0,134000.0,USD,Venta- Departamento - 2  ambientes-Barrio Norte - Apto profesional- Av. Las Heras y Bustamante!
62613,SSMqxpjY0c0TfuhS5BCLgA==,-34.6115988,-58.5106335,Capital Federal,Villa Devoto,Venta,PH,3.0,2.0,110.0,100.0,150000.0,USD,VENTA PH 3 AMBIENTES CON GARAGE EN DEVOTO
48036,JqdOkKt8yjx2IomboB0jOQ==,-34.5775734742,-58.4364547146,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,101.0,87.0,350000.0,USD,Venta Departamento 3 Amb- Palermo Hollywood
137075,Sv0o1T579ebpHU3t8q7qJA==,-34.5819099,-58.4493808,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,66.0,48.0,218032.0,USD,Venta - Maure 3552 10º A
2810,dXWZZkgsLMxc6Nvm2dskGw==,-34.6056033,-58.5087318,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,47.0,45.0,79000.0,USD,Departamento - Villa Devoto
440911,7Ti9RIqQvNZGZCvTVdrtpg==,-34.5842291,-58.3996593,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,62.0,62.0,229900.0,USD,VENTA DEPARTAMENTO 3 AMB BALCON PALERMO CHICO 
86575,6XZqQCwK+bZ2U2ANls1H5Q==,-34.6036785,-58.3787555,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,50.0,50.0,95000.0,USD,Departamento - Centro (Capital Federal)
126680,4SdcoCr7QgeHGznWt6i7qQ==,-34.5953106,-58.4079115,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,54.0,47.0,135000.0,USD,Recoleta  Laprida 1100  duplex 2 ambientes con balcón
279215,oi05JknVSUFJd9/wXtab3A==,-34.5719883,-58.4853224,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,49.0,43.0,120000.0,USD,Departamento 2 ambientes excelente estado!!! Cocina y lavadero indep.
222689,bY8d/GoZNgM9c3ob+PSjWw==,-34.5857118,-58.4973999,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,53.0,49.0,115000.0,USD,Departamento - Villa Pueyrredon
246807,ORT1HuheXhzoGmdWEVrK5w==,-34.5939764,-58.4059722,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,42.0,42.0,99000.0,USD,DEPARTAMENTO 2 AMB. RECOLETA
370070,TMj8xagZPXgHZuK2e4fUGQ==,-34.5694095,-58.4365831,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,62.6,140000.0,USD,Luminoso dos ambientes en lo mejor de Las Cañitas!
449672,+0h2EUEH+Iba6NiimmrsBw==,-34.598457,-58.378389,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,49.0,49.0,75000.0,USD,VENTA DEPARTAMENTO RETIRO 3 AMB OPORTUNIDAD
291976,/eJB0YQUXnHgfvmzbo60pg==,-34.56815,-58.4972899,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,112.0,69.1,149000.0,USD,VENTA PH 4 AMBIENTES VILLA URQUIZA - COCHERA Y BAULERA. -
444410,1V71kiWAGWKswSoWD8lPvQ==,-34.6343284,-58.4898134,Capital Federal,Liniers,Venta,PH,3.0,2.0,73.0,64.0,149000.0,USD,PH 3 amb. cochera y patio
22797,dx5h1F3vvzvQlQFprcychQ==,-34.5769553,-58.4398077,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,106.0,106.0,400000.0,USD,RETASADO VENTA QUARTIER DORREGO 2 amb CON TERRAZA piso ALTO A ESTRENAR  USD 400.000 con cochera APTO PROF
77584,z3TZ7dN6PxV5aqFBtVdSUQ==,-34.5680709,-58.4581459,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,81.0,73.0,298000.0,USD,EDIFICIO MY RESIDENCE - UNIDAD DE  3 AMBIENTES - PISO 9 - BELGRANO R
243480,IGY6QGKiEtdw5fksBA1/7w==,-34.5952295,-58.4093008,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,73.0,73.0,149000.0,USD,4 AMBIENTES · AGÜERO AL 1200 · RECOLETA
230964,bi8WfTE3FktWactquAdsIw==,-34.620429,-58.438136,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,160.0,120.8,450000.0,USD,Excelente piso en Torre de 4 ambientes con dependencia y balcón en Caballito!
134991,zlICxVlIMdbuNijrbTnjdA==,-34.5873569,-58.4229041,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,72.0,66.0,298000.0,USD,Departamento en venta en Palermo con Amenities 
141137,fB4hnqcjTRxUxjpx85qU8g==,-34.6175767,-58.4875617,Capital Federal,Villa Santa Rita,Venta,PH,2.0,1.0,38.0,31.0,89900.0,USD,Excelente PH de 2 amb con patio en Villa Santa Rita!!
319753,+/7xix0g/a/G5i46lK2dbw==,-34.6108503073,-58.5026217375,Capital Federal,Monte Castro,Venta,Departamento,3.0,2.0,65.0,61.1,120000.0,USD,Departamento - Monte Castro
329696,xKwvNTQzD0m7P1qZ6cDnkA==,-34.5828953,-58.4034005,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,103.0,89.0,245000.0,USD,PB en edificio racionalista con cochera.
197018,Tgu7de85LsBinYx3c6L2OA==,-34.5987724,-58.4116326,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,71.0,68.0,205000.0,USD,Departamento - Barrio Norte
21070,iXFRWvqInb1Pk01khKQ48w==,-34.5712325,-58.4487946,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,70.0,54.0,198000.0,USD,CÓMODO DEPARTAMENTO DE 3 AMBIENTES - TERRAZA PROPIA - ESPACIO GUARDACOCHE - COLEGIALES
316289,XtVqmVmouYasbpJD2KYaiQ==,-34.5739,-58.4332601,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,65.0,60.0,146000.0,USD,"Departamento Venta 3 AMB Palermo, Las Cañitas"
249789,NYvyctsXrAl5qtpzcBur1w==,-34.5462409,-58.4652427,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,80.4,60.0,185000.0,USD,ESPECTCULAR DUPLEX SEMINUEVO 2 AMB. SUITE COCHERA - NUÑEZ
306392,1m6x65TY7dZjW1r8YAZ7HQ==,-34.5639212,-58.450006,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,150.0,135.0,520000.0,USD,4 Ambientes c/ dependencia - Totalmente reciclado! - 2 cocheras
1089,YR9QZqjWrZK7p+14B3H2NQ==,-34.5915959,-58.4046967,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,36.0,49.9,70000.0,USD,Departamento - Barrio Norte
187262,QO+ncXO92vN9f/mYY6S2Hg==,-34.6079076,-58.445576,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,47.0,44.0,119700.0,USD,Departamento - Villa Ortuzar-Venta
316869,zDtPpjTvyWNEjS6/gES1MA==,-34.607256,-58.4035911,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,62.0,62.0,76500.0,USD,Departamento 4 ambientes OPORTUNIDAD
